min,mean,max,ntime,time,height,name
0.45289531464872135,0.7086211659228565,1.1846787871505609,1.0,19790101.002777778,1.0,pfull
1.1698523012274173,1.8690266556136124,3.370332349165753,1.0,19790101.002777778,2.0,pfull
2.4751636499855514,4.081072403947954,7.321253081809237,1.0,19790101.002777778,3.0,pfull
4.806812681711312,7.98250910944773,13.847788028775119,1.0,19790101.002777778,4.0,pfull
8.523835076822502,14.414658451337129,23.948851600668963,1.0,19790101.002777778,5.0,pfull
14.16802689885338,24.469384106335685,38.8620520853991,1.0,19790101.002777778,6.0,pfull
22.504482724855716,39.53315733662613,59.95987555191324,1.0,19790101.002777778,7.0,pfull
34.670902710653934,61.393707667646446,88.90874360658582,1.0,19790101.002777778,8.0,pfull
52.45557273999926,92.42810299963878,128.2802142452803,1.0,19790101.002777778,9.0,pfull
78.15679786093652,135.9097613453342,181.71664746897312,1.0,19790101.002777778,10.0,pfull
115.66344073576656,196.48453039557916,254.82972935433435,1.0,19790101.002777778,11.0,pfull
170.90876159634246,280.879707275759,355.1428908138933,1.0,19790101.002777778,12.0,pfull
251.2362202064423,398.3949080817024,492.1273914198414,1.0,19790101.002777778,13.0,pfull
366.68455053108994,561.1916947341799,677.7422180318114,1.0,19790101.002777778,14.0,pfull
528.8493540478701,784.3731095162951,924.8011081370611,1.0,19790101.002777778,15.0,pfull
754.4968315676255,1086.2351185611867,1251.3871905449253,1.0,19790101.002777778,16.0,pfull
1064.8040812268712,1488.969010276117,1679.1517938880258,1.0,19790101.002777778,17.0,pfull
1489.292026446236,2020.0265573595302,2231.9911803072437,1.0,19790101.002777778,18.0,pfull
2059.2323731740616,2713.3400776327917,2933.8825291533317,1.0,19790101.002777778,19.0,pfull
2811.39853314114,3608.8880511542156,3823.355716695185,1.0,19790101.002777778,20.0,pfull
3783.184654737561,4754.86892903119,4970.583500084133,1.0,19790101.002777778,21.0,pfull
4997.278558716646,6212.008781724298,6474.831111636228,1.0,19790101.002777778,22.0,pfull
6492.390584206819,8047.654804293161,8445.512563525628,1.0,19790101.002777778,23.0,pfull
8305.596153422739,10297.93434472576,11038.683659474598,1.0,19790101.002777778,24.0,pfull
10463.362669107955,12958.246346333986,14050.243768443635,1.0,19790101.002777778,25.0,pfull
12959.959962597015,16022.992333576767,17430.640683211415,1.0,19790101.002777778,26.0,pfull
15828.96796767615,19487.67133943374,21149.568212563987,1.0,19790101.002777778,27.0,pfull
19089.75248357122,23335.787416505766,25177.053356464585,1.0,19790101.002777778,28.0,pfull
22755.813108616956,27533.05578440948,29486.238547971974,1.0,19790101.002777778,29.0,pfull
26839.396406923883,32032.93169078813,34042.77977909031,1.0,19790101.002777778,30.0,pfull
31320.14209620866,36779.73312959966,38795.77247647157,1.0,19790101.002777778,31.0,pfull
34086.32927391482,41711.672804771784,43805.30978835562,1.0,19790101.002777778,32.0,pfull
35627.154377778155,46767.04580433122,48994.46372518899,1.0,19790101.002777778,33.0,pfull
37189.403266748566,51885.50369668874,54276.624540574645,1.0,19790101.002777778,34.0,pfull
38768.9698618994,57008.050089871045,59575.09610617344,1.0,19790101.002777778,35.0,pfull
40358.47188492023,62075.680336573,64816.089727715866,1.0,19790101.002777778,36.0,pfull
41949.6610238553,67029.26531320668,69935.36909058815,1.0,19790101.002777778,37.0,pfull
43535.551680060606,71812.11562016944,74913.7454502248,1.0,19790101.002777778,38.0,pfull
45093.85278581635,76369.33329661595,79682.77243440616,1.0,19790101.002777778,39.0,pfull
46553.20564652168,80646.0071719564,84165.6799508103,1.0,19790101.002777778,40.0,pfull
47849.44431733331,84588.91229261234,88358.37719132881,1.0,19790101.002777778,41.0,pfull
48964.096494633966,88145.24318317222,92183.65888801236,1.0,19790101.002777778,42.0,pfull
49885.56308683555,91261.38872818023,95616.86700505663,1.0,19790101.002777778,43.0,pfull
50608.984393880324,93885.74978291143,98640.02397476166,1.0,19790101.002777778,44.0,pfull
51136.043921107266,95968.62825959033,101173.87126315705,1.0,19790101.002777778,45.0,pfull
51492.62338506244,97453.53911602963,103003.69171068775,1.0,19790101.002777778,46.0,pfull
51769.72950013902,98273.94334483398,104023.02241957268,1.0,19790101.002777778,47.0,pfull
0.45370938168230607,0.7086435459286478,1.1866298253178351,2.0,19790101.005555555,1.0,pfull
1.171070996723861,1.8689488167934065,3.3689942423297263,2.0,19790101.005555555,2.0,pfull
2.48192527931992,4.081195091679945,7.319469868559877,2.0,19790101.005555555,3.0,pfull
4.816736775473826,7.982700646346291,13.847296861293865,2.0,19790101.005555555,4.0,pfull
8.51843379515296,14.414358633780008,23.951378012433914,2.0,19790101.005555555,5.0,pfull
14.162265616859639,24.46865716298232,38.84341755923444,2.0,19790101.005555555,6.0,pfull
22.494830025719487,39.532261230707356,59.92745924763094,2.0,19790101.005555555,7.0,pfull
34.62263429413087,61.392844510477616,88.95564901832252,2.0,19790101.005555555,8.0,pfull
52.38292899345271,92.4276168208798,128.270468452231,2.0,19790101.005555555,9.0,pfull
78.1509451815843,135.9100857523366,181.81205506176238,2.0,19790101.005555555,10.0,pfull
115.65082895011187,196.48600907558995,254.9388938948307,2.0,19790101.005555555,11.0,pfull
170.87145022411937,280.88220730473137,355.32427417465135,2.0,19790101.005555555,12.0,pfull
250.61613078832426,398.39742814190095,492.3790618859243,2.0,19790101.005555555,13.0,pfull
366.4233731662459,561.1927942551769,678.2126270344579,2.0,19790101.005555555,14.0,pfull
528.8699831531455,784.372172506022,925.5888918966231,2.0,19790101.005555555,15.0,pfull
753.5587524719172,1086.232251640473,1252.279627676025,2.0,19790101.005555555,16.0,pfull
1064.2850448455736,1488.964424521475,1678.8111774785784,2.0,19790101.005555555,17.0,pfull
1489.6722110743724,2020.020676843024,2231.500653776778,2.0,19790101.005555555,18.0,pfull
2059.5563153858884,2713.3337706449215,2932.939322797278,2.0,19790101.005555555,19.0,pfull
2811.949006649861,3608.8827904698583,3824.395298210271,2.0,19790101.005555555,20.0,pfull
3783.2202073051135,4754.867479142983,4972.192957938348,2.0,19790101.005555555,21.0,pfull
4995.956293191927,6212.01536626276,6476.50784801162,2.0,19790101.005555555,22.0,pfull
6492.535904084709,8047.675480195726,8453.91953344774,2.0,19790101.005555555,23.0,pfull
8304.029855529088,10297.962710164173,11070.841509818507,2.0,19790101.005555555,24.0,pfull
10457.388146684369,12958.261781481877,14087.943545260201,2.0,19790101.005555555,25.0,pfull
12956.678335615015,16022.986787180625,17473.83228868495,2.0,19790101.005555555,26.0,pfull
15825.128622579301,19487.643881698248,21198.043773358047,2.0,19790101.005555555,27.0,pfull
19085.28757440901,23335.74143360927,25230.592613369477,2.0,19790101.005555555,28.0,pfull
22748.702306710766,27532.995403634424,29544.71765681715,2.0,19790101.005555555,29.0,pfull
26832.699245699507,32032.856837349205,34105.91367616029,2.0,19790101.005555555,30.0,pfull
31331.338957522014,36779.64262818939,38865.73987740964,2.0,19790101.005555555,31.0,pfull
34081.031310499115,41711.56339958027,43809.698541423706,2.0,19790101.005555555,32.0,pfull
35621.41452784426,46766.91177475821,48997.12566273969,2.0,19790101.005555555,33.0,pfull
37182.90980892044,51885.33629965012,54279.18603663914,2.0,19790101.005555555,34.0,pfull
38761.53312817876,57007.8323353164,59577.60720127529,2.0,19790101.005555555,35.0,pfull
40350.14337742751,62075.404342127535,64818.63841655631,2.0,19790101.005555555,36.0,pfull
41940.58680698815,67028.94228046367,69939.23059849093,2.0,19790101.005555555,37.0,pfull
43525.84538230894,71811.74733103365,74923.01074956075,2.0,19790101.005555555,38.0,pfull
45083.594694493135,76368.91796083224,79692.5312087886,2.0,19790101.005555555,39.0,pfull
46542.458306007546,80645.55122189916,84173.68403205807,2.0,19790101.005555555,40.0,pfull
47838.27441697733,84588.4258299625,88370.82470255911,2.0,19790101.005555555,41.0,pfull
48952.552141375425,88144.73330767236,92193.25316902857,2.0,19790101.005555555,42.0,pfull
49873.66145354044,91260.87351654258,95617.73807727176,2.0,19790101.005555555,43.0,pfull
50596.752960869235,93885.25741677164,98643.2207990977,2.0,19790101.005555555,44.0,pfull
51123.54557254225,95968.17476833107,101176.90651009716,2.0,19790101.005555555,45.0,pfull
51477.15464000426,97453.03342823187,103006.60289032379,2.0,19790101.005555555,46.0,pfull
51754.67813089542,98273.29528077709,104024.18842363408,2.0,19790101.005555555,47.0,pfull
0.4526127134441638,0.7087007192109513,1.185519823594592,3.0,19790101.008333333,1.0,pfull
1.1718142010316723,1.869056214379161,3.3650973218781512,3.0,19790101.008333333,2.0,pfull
2.4867781385976624,4.081490897336946,7.306679665300602,3.0,19790101.008333333,3.0,pfull
4.829053381058074,7.983246724709717,13.825056922651047,3.0,19790101.008333333,4.0,pfull
8.501851271658301,14.415331334215779,23.925343686352623,3.0,19790101.008333333,5.0,pfull
14.134260574319725,24.470004667136276,38.80333172941759,3.0,19790101.008333333,6.0,pfull
22.478157302247666,39.53405221391308,59.918554270237614,3.0,19790101.008333333,7.0,pfull
34.61390375402388,61.39529711157159,88.95986489588266,3.0,19790101.008333333,8.0,pfull
52.36880379439954,92.43134753497642,128.31470621636998,3.0,19790101.008333333,9.0,pfull
78.14483038278892,135.91622131070733,181.9218819928418,3.0,19790101.008333333,10.0,pfull
115.69509463896279,196.49590880489603,254.8393508462008,3.0,19790101.008333333,11.0,pfull
170.75949710808536,280.8973256706428,354.9979452637133,3.0,19790101.008333333,12.0,pfull
250.22200227125853,398.4190814307758,492.19624234863716,3.0,19790101.008333333,13.0,pfull
365.76488763580477,561.2227557311373,678.1234909592243,3.0,19790101.008333333,14.0,pfull
528.3450486227138,784.4141184220236,925.6719782185181,3.0,19790101.008333333,15.0,pfull
752.9734664242393,1086.2918029585117,1252.61308367504,3.0,19790101.008333333,16.0,pfull
1063.4742271448674,1489.0484371452972,1680.3690954872286,3.0,19790101.008333333,17.0,pfull
1488.8036830200806,2020.13752714383,2230.6917632031837,3.0,19790101.008333333,18.0,pfull
2060.114306004605,2713.49424497749,2931.90828131083,3.0,19790101.008333333,19.0,pfull
2811.7312909250572,3609.1002455403927,3822.7184675548065,3.0,19790101.008333333,20.0,pfull
3782.9580294858233,4755.158060505706,4971.250629305463,3.0,19790101.008333333,21.0,pfull
4996.077712240142,6212.398544875018,6477.930672128306,3.0,19790101.008333333,22.0,pfull
6492.070248864817,8048.1759027785665,8481.686698310601,3.0,19790101.008333333,23.0,pfull
8303.302362228627,10298.599025420088,11074.881883977248,3.0,19790101.008333333,24.0,pfull
10457.541381571777,12959.042761052411,14092.820439685314,3.0,19790101.008333333,25.0,pfull
12957.224033152766,16023.931417360145,17479.31440647857,3.0,19790101.008333333,26.0,pfull
15825.750418543,19488.776220253036,21203.70664268669,3.0,19790101.008333333,27.0,pfull
19085.96851388604,23337.088205625692,25236.05735833731,3.0,19790101.008333333,28.0,pfull
22748.202258747584,27534.582777957396,29549.817793181075,3.0,19790101.008333333,29.0,pfull
26830.623550171607,32034.703971599236,34110.436662595275,3.0,19790101.008333333,30.0,pfull
31336.683934479268,36781.76099808012,38870.37260049802,3.0,19790101.008333333,31.0,pfull
34420.06801390244,41713.95649884988,43811.23217653293,3.0,19790101.008333333,32.0,pfull
35975.473054998394,46769.57662003579,48995.88746964912,3.0,19790101.008333333,33.0,pfull
37551.916978931506,51888.269621829226,54277.33830168639,3.0,19790101.008333333,34.0,pfull
39145.47517960223,57011.02009486729,59575.72250183268,3.0,19790101.008333333,35.0,pfull
40749.16388301702,62078.82707903984,64816.15379791547,3.0,19790101.008333333,36.0,pfull
42354.870600680115,67032.59781398936,69938.10418816321,3.0,19790101.008333333,37.0,pfull
43955.443463325806,71815.6245326535,74921.82620838184,3.0,19790101.008333333,38.0,pfull
45528.27516896488,76372.99277470882,79691.36868055548,3.0,19790101.008333333,39.0,pfull
47001.30251271701,80649.80652086064,84174.13252602261,3.0,19790101.008333333,40.0,pfull
48309.72385575646,84592.85595971583,88375.37727256549,3.0,19790101.008333333,41.0,pfull
49434.842744863985,88149.32702848766,92197.29834979818,3.0,19790101.008333333,42.0,pfull
50364.8938520569,91265.6192546673,95619.37133363534,3.0,19790101.008333333,43.0,pfull
51094.95745897547,93890.15471300474,98635.10764006144,3.0,19790101.008333333,44.0,pfull
51624.68561075466,95973.17486289307,101168.46277825505,3.0,19790101.008333333,45.0,pfull
51979.96233153865,97457.99642732486,102997.96122344985,3.0,19790101.008333333,46.0,pfull
52261.20793353552,98278.16926940974,104014.13186046,3.0,19790101.008333333,47.0,pfull
0.4521090973931287,0.7087456595054054,1.1910101251023997,4.0,19790101.01111111,1.0,pfull
1.1749884655515528,1.8691457847072255,3.374043606043101,4.0,19790101.01111111,2.0,pfull
2.4891754714375898,4.081663977938959,7.303448872731749,4.0,19790101.01111111,3.0,pfull
4.825388247620558,7.983532678106206,13.812500282841143,4.0,19790101.01111111,4.0,pfull
8.479865804790176,14.41588875799946,23.906981611930885,4.0,19790101.01111111,5.0,pfull
14.098203674503713,24.470952964537396,38.7836044093589,4.0,19790101.01111111,6.0,pfull
22.44503996701692,39.53541756200133,59.892346390665836,4.0,19790101.01111111,7.0,pfull
34.63261729329455,61.39714036017673,88.9305320976447,4.0,19790101.01111111,8.0,pfull
52.43943229148494,92.434053273818,128.3174557223528,4.0,19790101.01111111,9.0,pfull
78.26859033645843,135.92058572540176,181.95875505328516,4.0,19790101.01111111,10.0,pfull
115.7902440703128,196.50275348673358,254.94712219796608,4.0,19790101.01111111,11.0,pfull
170.85436045864284,280.9073167328685,354.962532308434,4.0,19790101.01111111,12.0,pfull
250.30798822145894,398.43246881633297,491.7522503191435,4.0,19790101.01111111,13.0,pfull
365.70336714719474,561.2399482853432,677.3854985326848,4.0,19790101.01111111,14.0,pfull
528.0204490958519,784.4369817982822,924.897805404425,4.0,19790101.01111111,15.0,pfull
753.0452989271392,1086.3236156293817,1252.4471746278437,4.0,19790101.01111111,16.0,pfull
1063.547853856117,1489.093100985692,1681.3194384198923,4.0,19790101.01111111,17.0,pfull
1488.8182120782433,2020.1995161845575,2229.7042655053297,4.0,19790101.01111111,18.0,pfull
2060.6333531625564,2713.579282418557,2930.462994896861,4.0,19790101.01111111,19.0,pfull
2812.5588305322676,3609.215525331342,3822.6498001121427,4.0,19790101.01111111,20.0,pfull
3784.0679894762206,4755.312184605538,4978.197012086761,4.0,19790101.01111111,21.0,pfull
4997.5338411649645,6212.6009591547345,6480.231956278357,4.0,19790101.01111111,22.0,pfull
6491.747738544483,8048.439523028392,8444.156094961047,4.0,19790101.01111111,23.0,pfull
8303.196527713382,10298.933917335109,11052.766315810239,4.0,19790101.01111111,24.0,pfull
10460.39648704861,12959.45135058029,14066.834383347494,4.0,19790101.01111111,25.0,pfull
12961.682243232817,16024.42513566146,17449.08001833844,4.0,19790101.01111111,26.0,pfull
15828.625189777349,19489.372575841026,21168.678865133825,4.0,19790101.01111111,27.0,pfull
19085.14189707451,23337.80899133501,25195.613216473233,4.0,19790101.01111111,28.0,pfull
22746.95334565366,27535.451837205892,29503.648722163027,4.0,19790101.01111111,29.0,pfull
26827.34789961454,32035.745830067142,34058.58617316841,4.0,19790101.01111111,30.0,pfull
31333.015687652784,36783.003127112555,38812.90372272174,4.0,19790101.01111111,31.0,pfull
34182.02323976078,41715.42383911016,43810.52737583524,4.0,19790101.01111111,32.0,pfull
35726.227591759314,46771.28917416834,48996.482227303786,4.0,19790101.01111111,33.0,pfull
37291.06581169705,51890.243394775,54280.61120229412,4.0,19790101.01111111,34.0,pfull
38872.714335385346,57013.25129416621,59580.8050674991,4.0,19790101.01111111,35.0,pfull
40464.41241147266,62081.302041372204,64820.03207481633,4.0,19790101.01111111,36.0,pfull
42058.19226645287,67035.31615924418,69933.77796026242,4.0,19790101.01111111,37.0,pfull
43646.97088228603,71818.58035733817,74911.93039194781,4.0,19790101.01111111,38.0,pfull
45208.29073579089,76376.17456421205,79681.09641397384,4.0,19790101.01111111,39.0,pfull
46670.580943730274,80653.20219734074,84167.30833338213,4.0,19790101.01111111,40.0,pfull
47969.48521276803,84596.45265823082,88370.01426969974,4.0,19790101.01111111,41.0,pfull
49086.41838175169,88153.1088048454,92191.75512766615,4.0,19790101.01111111,42.0,pfull
50009.5853360132,91269.5766588315,95614.98587889646,4.0,19790101.01111111,43.0,pfull
50732.76501754278,93894.2576130539,98620.57766407997,4.0,19790101.01111111,44.0,pfull
51257.30643914876,95977.3420620966,101153.48824532222,4.0,19790101.01111111,45.0,pfull
51610.46639217671,97462.11876026406,102982.69788641493,4.0,19790101.01111111,46.0,pfull
51890.41827535903,98282.28142213004,103997.54573893707,4.0,19790101.01111111,47.0,pfull
51884.579019554745,98512.52534582285,104302.02736505667,0.0,19790101.0,-1.0,ps
51905.52680228101,98509.21145828658,104311.02880860334,1.0,19790101.002777778,-1.0,ps
51893.77969070433,98508.49753157097,104310.48004259756,2.0,19790101.005555555,-1.0,ps
52402.29752295562,98513.34961730495,104299.05092048881,3.0,19790101.008333333,-1.0,ps
52030.90944532903,98517.50507112956,104281.22442509876,4.0,19790101.01111111,-1.0,ps
8.128442668638273e-06,1.336070337724566e-05,2.5150001368584738e-05,0.0,19790101.0,1.0,rho
1.920303197574617e-05,3.3073635881727685e-05,6.13495507987655e-05,0.0,19790101.0,2.0,rho
3.978674180359429e-05,6.750533284508507e-05,0.0001163741128791681,0.0,19790101.0,3.0,rho
7.190270501452895e-05,0.0001245481138032618,0.00020187725939450045,0.0,19790101.0,4.0,rho
0.00012068621772972615,0.00021431650619973234,0.00032737485448922814,0.0,19790101.0,5.0,rho
0.00019281253454643394,0.0003489248602556442,0.0005048872983790894,0.0,19790101.0,6.0,rho
0.00029986430179464765,0.0005452489524362168,0.0007449668495114609,0.0,19790101.0,7.0,rho
0.0004636197553208568,0.000826320666193948,0.0010693416071961683,0.0,19790101.0,8.0,rho
0.0007100672325100826,0.0012287640718213928,0.001534210802357639,0.0,19790101.0,9.0,rho
0.0010864348058267778,0.0018060138036459991,0.0022092979425818097,0.0,19790101.0,10.0,rho
0.0016646012567845274,0.0026468309753328255,0.003190523378800335,0.0,19790101.0,11.0,rho
0.00255861594997349,0.003881185808561132,0.00459547041640667,0.0,19790101.0,12.0,rho
0.0038687715091858875,0.005671156621454241,0.006598972314162447,0.0,19790101.0,13.0,rho
0.00563094457793898,0.008222029787550312,0.009283300100872202,0.0,19790101.0,14.0,rho
0.00827190670402893,0.011758214716748126,0.012976470622226826,0.0,19790101.0,15.0,rho
0.01181268042419187,0.016590155191196068,0.017896934220577268,0.0,19790101.0,16.0,rho
0.01698131295729651,0.02308719194976075,0.02450359155491331,0.0,19790101.0,17.0,rho
0.024195105759503205,0.03183224322708526,0.033347924309112424,0.0,19790101.0,18.0,rho
0.03348661637281626,0.043444059453835324,0.045538632091277294,0.0,19790101.0,19.0,rho
0.046180224389377814,0.058681528018556195,0.06191358983122135,0.0,19790101.0,20.0,rho
0.062491806649329754,0.07868214881975213,0.08464597371524457,0.0,19790101.0,21.0,rho
0.08294197802911821,0.10506590780568914,0.11760694550577129,0.0,19790101.0,22.0,rho
0.10859973464573443,0.13846543581419554,0.16202987521669243,0.0,19790101.0,23.0,rho
0.1381770632815754,0.17545685583021758,0.20086976416001398,0.0,19790101.0,24.0,rho
0.1718326277370668,0.215526043269265,0.24179997607783002,0.0,19790101.0,25.0,rho
0.21148673580585917,0.25989839018134797,0.28503838596530434,0.0,19790101.0,26.0,rho
0.2558667476561613,0.3085539085938365,0.33360611232824955,0.0,19790101.0,27.0,rho
0.30628392355658884,0.3603835261688092,0.3841191561629713,0.0,19790101.0,28.0,rho
0.3604412196087116,0.4143267867631161,0.4377245573555305,0.0,19790101.0,29.0,rho
0.42020357116745594,0.4699030373409293,0.49282993783960605,0.0,19790101.0,30.0,rho
0.48675052565679555,0.5260922854083547,0.5494137709691354,0.0,19790101.0,31.0,rho
0.5150052042434855,0.5825613633799408,0.6150236647810543,0.0,19790101.0,32.0,rho
0.5347403856420753,0.6392227261529553,0.6825664906705389,0.0,19790101.0,33.0,rho
0.5520484604102395,0.6957672699380988,0.7502003115779603,0.0,19790101.0,34.0,rho
0.5694077021612227,0.7520137302641471,0.8202051935770346,0.0,19790101.0,35.0,rho
0.5868614682531217,0.8071197754943107,0.8863068944589613,0.0,19790101.0,36.0,rho
0.6045634764806375,0.8605647121330969,0.9500417131467177,0.0,19790101.0,37.0,rho
0.6226581165691105,0.9121965173854363,1.013879026149635,0.0,19790101.0,38.0,rho
0.6406734350973957,0.9614516598627396,1.0774628858840054,0.0,19790101.0,39.0,rho
0.6574348813875037,1.0079120907923353,1.1404930048936144,0.0,19790101.0,40.0,rho
0.6721795210118323,1.0514249282598553,1.2019256893008716,0.0,19790101.0,41.0,rho
0.6848118767221278,1.0902495318815062,1.265047446165147,0.0,19790101.0,42.0,rho
0.6953745942203983,1.123485456603896,1.3191590702892184,0.0,19790101.0,43.0,rho
0.7047904564425067,1.1506703082632495,1.38276486975652,0.0,19790101.0,44.0,rho
0.7132017944534318,1.1717660404795927,1.422974494573077,0.0,19790101.0,45.0,rho
0.7202219777301642,1.1867817751132284,1.4790007715507039,0.0,19790101.0,46.0,rho
0.7281022954331738,1.1958791363568655,1.5417041595756469,0.0,19790101.0,47.0,rho
8.118362721619727e-06,1.3381193261169567e-05,2.521958026781803e-05,1.0,19790101.002777778,1.0,rho
1.9217504363274716e-05,3.3120948711547684e-05,6.145867713043531e-05,1.0,19790101.002777778,2.0,rho
3.970573896611153e-05,6.752668044697184e-05,0.00011647079103041928,1.0,19790101.002777778,3.0,rho
7.183049771813255e-05,0.00012448130084841293,0.00020187592045244418,1.0,19790101.002777778,4.0,rho
0.00012057149052744201,0.00021416914352993956,0.0003271588656705258,1.0,19790101.002777778,5.0,rho
0.0001925447661610664,0.00034870597904461214,0.0005043193446749365,1.0,19790101.002777778,6.0,rho
0.0002994306753470094,0.0005449547288701825,0.0007445451268293249,1.0,19790101.002777778,7.0,rho
0.00046324549936235327,0.0008259650734413728,0.0010682201926517484,1.0,19790101.002777778,8.0,rho
0.0007103890041683176,0.001228333515131779,0.0015332328162765752,1.0,19790101.002777778,9.0,rho
0.0010868340391699885,0.0018055176560207089,0.002205358437084799,1.0,19790101.002777778,10.0,rho
0.001667109238656703,0.0026462612185594076,0.0031913649144090393,1.0,19790101.002777778,11.0,rho
0.002558724620372637,0.003880553151313678,0.004593361911485379,1.0,19790101.002777778,12.0,rho
0.0038684210499632652,0.0056704782538737385,0.0065994479449883545,1.0,19790101.002777778,13.0,rho
0.005634426617231519,0.00822140135104024,0.009284754752293215,1.0,19790101.002777778,14.0,rho
0.008275345860275962,0.011757781571281272,0.012968291796447658,1.0,19790101.002777778,15.0,rho
0.011809252671725473,0.016590044048931406,0.017900219440296766,1.0,19790101.002777778,16.0,rho
0.01700355521415776,0.023087519564810702,0.024492909744750057,1.0,19790101.002777778,17.0,rho
0.024190079900728943,0.03183317912934427,0.03335287324694555,1.0,19790101.002777778,18.0,rho
0.033468525369562345,0.0434458565925665,0.045575673667909794,1.0,19790101.002777778,19.0,rho
0.04616611951552606,0.058684284929944784,0.061922046646543404,1.0,19790101.002777778,20.0,rho
0.06247721944154473,0.07868620006007057,0.08465231344862514,1.0,19790101.002777778,21.0,rho
0.0829817256760862,0.10507105880945296,0.11758809584663754,1.0,19790101.002777778,22.0,rho
0.10864102897230353,0.13847134821879858,0.16197529158367588,1.0,19790101.002777778,23.0,rho
0.13813833969434908,0.1754611960840737,0.20102552021094827,1.0,19790101.002777778,24.0,rho
0.171920376482356,0.21552895897405117,0.241589450122275,1.0,19790101.002777778,25.0,rho
0.2107987186607192,0.2599001207587507,0.2850248929242877,1.0,19790101.002777778,26.0,rho
0.255763376831642,0.308554067940882,0.3335699807876685,1.0,19790101.002777778,27.0,rho
0.3061888739420528,0.3603825119609638,0.3840413348278559,1.0,19790101.002777778,28.0,rho
0.3601407482339331,0.4143246137648914,0.4376396477550379,1.0,19790101.002777778,29.0,rho
0.41982561091619086,0.46990027010778884,0.4930203473413136,1.0,19790101.002777778,30.0,rho
0.4877967900352643,0.5260894102524041,0.5495819168685149,1.0,19790101.002777778,31.0,rho
0.5152662035516796,0.5825583144793012,0.6150481566883639,1.0,19790101.002777778,32.0,rho
0.5349173310254475,0.6392197226592596,0.6824353150623731,1.0,19790101.002777778,33.0,rho
0.5522360488195781,0.6957641017453172,0.7500858300475363,1.0,19790101.002777778,34.0,rho
0.5696230487929835,0.7520098922280004,0.8201816645046918,1.0,19790101.002777778,35.0,rho
0.5871035144724099,0.8071148981314199,0.8862859382222247,1.0,19790101.002777778,36.0,rho
0.6048195438076842,0.8605597241944156,0.9499518766798902,1.0,19790101.002777778,37.0,rho
0.6229241772713909,0.9121912048269142,1.013460032642542,1.0,19790101.002777778,38.0,rho
0.6409574861730858,0.961445224064299,1.0770072012283718,1.0,19790101.002777778,39.0,rho
0.6577370360791502,1.0079048605019758,1.1398453037104528,1.0,19790101.002777778,40.0,rho
0.6724895191937458,1.0514199343696184,1.2012249187488533,1.0,19790101.002777778,41.0,rho
0.6849808162368527,1.0902494743657631,1.264496815294622,1.0,19790101.002777778,42.0,rho
0.6955383183775836,1.1234905761420027,1.3192299783783408,1.0,19790101.002777778,43.0,rho
0.7049352671957695,1.1506783333017376,1.3823408032419295,1.0,19790101.002777778,44.0,rho
0.7133345399433385,1.1717751678168615,1.4228274654634994,1.0,19790101.002777778,45.0,rho
0.7204426407078943,1.1867915681845533,1.4787723796904102,1.0,19790101.002777778,46.0,rho
0.7282909591344976,1.195887429431675,1.5416420031371734,1.0,19790101.002777778,47.0,rho
8.117194258044616e-06,1.3392259152058918e-05,2.5274236126988204e-05,2.0,19790101.005555555,1.0,rho
1.9309108875445353e-05,3.311514337257442e-05,6.137715152399812e-05,2.0,19790101.005555555,2.0,rho
3.983350155480464e-05,6.750769048195338e-05,0.00011638787685114118,2.0,19790101.005555555,3.0,rho
7.185221710286816e-05,0.00012451349301293493,0.00020195838363942846,2.0,19790101.005555555,4.0,rho
0.00012051606709632097,0.00021421127574298388,0.0003271142448888361,2.0,19790101.005555555,5.0,rho
0.00019227695592076321,0.00034872298282897704,0.000504163562069769,2.0,19790101.005555555,6.0,rho
0.0002990125926155141,0.000544948732736379,0.0007447428548669853,2.0,19790101.005555555,7.0,rho
0.0004629240737334909,0.0008259310982270911,0.001067537659585587,2.0,19790101.005555555,8.0,rho
0.0007086660858619284,0.0012283235561284238,0.0015340352097519543,2.0,19790101.005555555,9.0,rho
0.0010843456187488683,0.0018055211267621301,0.002203796633529762,2.0,19790101.005555555,10.0,rho
0.0016615616990385174,0.002646285790386132,0.0031915595632576775,2.0,19790101.005555555,11.0,rho
0.0025589083550540057,0.00388060418064018,0.004593583307757003,2.0,19790101.005555555,12.0,rho
0.003868015059680954,0.005670544093939101,0.006600991095096962,2.0,19790101.005555555,13.0,rho
0.005642027970237529,0.008221530130784176,0.009289550848560249,2.0,19790101.005555555,14.0,rho
0.008283670049022276,0.011758052448958415,0.012966696356162762,2.0,19790101.005555555,15.0,rho
0.011807444456353068,0.016590493393823947,0.017915631600455825,2.0,19790101.005555555,16.0,rho
0.01701300558213971,0.02308821335249654,0.024494677690160664,2.0,19790101.005555555,17.0,rho
0.024183953967428284,0.03183418700429249,0.033357843926543056,2.0,19790101.005555555,18.0,rho
0.0334615425260191,0.04344730193558828,0.045589517578481294,2.0,19790101.005555555,19.0,rho
0.04616503648512184,0.05868622577908176,0.06194451276876399,2.0,19790101.005555555,20.0,rho
0.0624809419172308,0.07868889912459746,0.08464488975602219,2.0,19790101.005555555,21.0,rho
0.08300963189059848,0.10507456469995499,0.11759006823486838,2.0,19790101.005555555,22.0,rho
0.10867007553157729,0.13847602541566173,0.16266486313814127,2.0,19790101.005555555,23.0,rho
