min,mean,max,ntime,time,height,name
51739.700291759335,98277.10788177702,104012.26378761115,0.0,19790101.0,47.0,pfull
0.45289531465208926,0.7086211779533103,1.1846787871505329,1.0,19790101.002777778,1.0,pfull
1.1698523012284137,1.8690266920730707,3.3703323491656403,1.0,19790101.002777778,2.0,pfull
2.475164779480747,4.081072482873569,7.321253081808972,1.0,19790101.002777778,3.0,pfull
4.806807311646704,7.982509254060129,13.847788028774525,1.0,19790101.002777778,4.0,pfull
8.523835076827071,14.414658695501618,23.948851600667787,1.0,19790101.002777778,5.0,pfull
14.16802471598041,24.46938449446565,38.86205208540308,1.0,19790101.002777778,6.0,pfull
22.504479265363813,39.53315792489798,59.95987555191933,1.0,19790101.002777778,7.0,pfull
34.66998954301128,61.39370852479658,88.90874360748798,1.0,19790101.002777778,8.0,pfull
52.45419119118564,92.42810421262581,128.28021424527097,1.0,19790101.002777778,9.0,pfull
78.15679787095272,135.90976303280877,181.71664746889817,1.0,19790101.002777778,10.0,pfull
115.66346776194739,196.4845327200062,254.8297293543199,1.0,19790101.002777778,11.0,pfull
170.90880150077987,280.87971045440537,355.14289081387557,1.0,19790101.002777778,12.0,pfull
251.2361956475659,398.3949124140589,492.1273914198623,1.0,19790101.002777778,13.0,pfull
366.68455055416365,561.1917006347378,677.7422180318364,1.0,19790101.002777778,14.0,pfull
528.8492810112263,784.3731175260576,924.8011081370911,1.0,19790101.002777778,15.0,pfull
754.496831560242,1086.2351293437414,1251.3870654634338,1.0,19790101.002777778,16.0,pfull
1064.8047227232246,1488.9690247127805,1679.1517940928732,1.0,19790101.002777778,17.0,pfull
1489.2920264461698,2020.0265766614298,2231.991180579312,1.0,19790101.002777778,18.0,pfull
2059.2323731739702,2713.340103399046,2933.8825293219984,1.0,19790101.002777778,19.0,pfull
2811.398533141024,3608.888085340893,3823.355716691549,1.0,19790101.002777778,20.0,pfull
3783.1846547374075,4754.868973811959,4970.583500037216,1.0,19790101.002777778,21.0,pfull
4997.278558717379,6212.008839498214,6474.831111634969,1.0,19790101.002777778,22.0,pfull
6492.3905832137525,8047.654875327449,8445.512563525423,1.0,19790101.002777778,23.0,pfull
8305.594273628805,10297.934419468864,11038.683664446005,1.0,19790101.002777778,24.0,pfull
10463.36266916537,12958.246434096349,14050.243774703056,1.0,19790101.002777778,25.0,pfull
12959.959962591713,16022.992493861317,17430.640690925877,1.0,19790101.002777778,26.0,pfull
15828.967967669681,19487.67155597099,21149.568222045084,1.0,19790101.002777778,27.0,pfull
19089.75248356343,23335.787628936127,25177.053368031146,1.0,19790101.002777778,28.0,pfull
22755.79821110095,27533.056071906205,29486.238561556296,1.0,19790101.002777778,29.0,pfull
26839.39640693365,32032.9321016604,34042.77979453832,1.0,19790101.002777778,30.0,pfull
31320.14209620404,36779.73361660383,38795.772490144016,1.0,19790101.002777778,31.0,pfull
34086.32927411596,41711.67332096287,43805.309788327395,1.0,19790101.002777778,32.0,pfull
35627.15437797512,46767.046329024204,48994.463725194415,1.0,19790101.002777778,33.0,pfull
37189.40326694222,51885.50427038586,54276.62454058056,1.0,19790101.002777778,34.0,pfull
38768.969862104386,57008.05068970514,59575.096106179866,1.0,19790101.002777778,35.0,pfull
40358.47188521472,62075.68091957471,64816.089727722756,1.0,19790101.002777778,36.0,pfull
41949.66102420224,67029.26590543012,69935.3690905954,1.0,19790101.002777778,37.0,pfull
43535.55168036987,71812.116234889,74913.74545022318,1.0,19790101.002777778,38.0,pfull
45093.8527861162,76369.33394960263,79682.7724344039,1.0,19790101.002777778,39.0,pfull
46553.20564682384,80646.00786519806,84165.67995080988,1.0,19790101.002777778,40.0,pfull
47849.44431763771,84588.91300953944,88358.37719133444,1.0,19790101.002777778,41.0,pfull
48964.09649493238,88145.24391944574,92183.65888801802,1.0,19790101.002777778,42.0,pfull
49885.56308713047,91261.38947553284,95616.86700505136,1.0,19790101.002777778,43.0,pfull
50608.98439417356,93885.75053943557,98640.02397479978,1.0,19790101.002777778,44.0,pfull
51136.043921400014,95968.62902270161,101173.87126319506,1.0,19790101.002777778,45.0,pfull
51492.623385355335,97453.53988164353,103003.6917107258,1.0,19790101.002777778,46.0,pfull
51769.72950043241,98273.94411623132,104023.02241960882,1.0,19790101.002777778,47.0,pfull
0.4537094110312006,0.70864351313276,1.1866297764279703,2.0,19790101.005555555,1.0,pfull
1.1710710010270586,1.8689487422015432,3.368994465759706,2.0,19790101.005555555,2.0,pfull
2.481926858239391,4.081194935750529,7.319470342816847,2.0,19790101.005555555,3.0,pfull
4.8167288656846,7.982700338271153,13.847297706028455,2.0,19790101.005555555,4.0,pfull
8.518433778813447,14.414358062699694,23.951379404843987,2.0,19790101.005555555,5.0,pfull
14.162265712258762,24.46865616487088,38.84341515537932,2.0,19790101.005555555,6.0,pfull
22.49413131811399,39.53225955825088,59.927455650463635,2.0,19790101.005555555,7.0,pfull
34.62155845428322,61.39284179440811,88.95564744703111,2.0,19790101.005555555,8.0,pfull
52.38129925956921,92.42761254090578,128.2704748485615,2.0,19790101.005555555,9.0,pfull
78.15094549227895,135.91007921801273,181.81205530125442,2.0,19790101.005555555,10.0,pfull
115.65086284001057,196.48599930991276,254.9389051241177,2.0,19790101.005555555,11.0,pfull
170.87150274907657,280.8821929274857,355.32428859881594,2.0,19790101.005555555,12.0,pfull
250.61610459417022,398.39740733993585,492.37908132208884,2.0,19790101.005555555,13.0,pfull
366.4118534308629,561.1927644071552,678.2126521497419,2.0,19790101.005555555,14.0,pfull
528.8698582227713,784.372129909317,925.5889238384212,2.0,19790101.005555555,15.0,pfull
753.5587435266748,1086.2321915132572,1252.2796678092968,2.0,19790101.005555555,16.0,pfull
1064.2850331385746,1488.964341144542,1678.8109971204442,2.0,19790101.005555555,17.0,pfull
1489.6722014717097,2020.0205629206152,2231.5005589490024,2.0,19790101.005555555,18.0,pfull
2059.5563284258174,2713.333616733285,2932.9393195354924,2.0,19790101.005555555,19.0,pfull
2811.948999411959,3608.882584349627,3824.39527718189,2.0,19790101.005555555,20.0,pfull
3783.220197557931,4754.86720482557,4972.192899134363,2.0,19790101.005555555,21.0,pfull
4995.9562916114655,6212.015003141647,6476.507829123854,2.0,19790101.005555555,22.0,pfull
6492.53590611166,8047.674983022602,8453.919573592624,2.0,19790101.005555555,23.0,pfull
8304.02878523341,10297.962047680534,11070.84137208048,2.0,19790101.005555555,24.0,pfull
10457.388131290996,12958.260994877137,14087.943145467078,2.0,19790101.005555555,25.0,pfull
12956.678308536964,16022.98596436925,17473.8319158655,2.0,19790101.005555555,26.0,pfull
15825.128590993441,19487.642974722323,21198.04358072125,2.0,19790101.005555555,27.0,pfull
19085.28753790753,23335.74033595208,25230.59266887118,2.0,19790101.005555555,28.0,pfull
22748.685489608906,27532.994278180016,29544.717749094558,2.0,19790101.005555555,29.0,pfull
26832.679620553274,32032.855841380457,34105.91320437879,2.0,19790101.005555555,30.0,pfull
31331.338918370937,36779.641810030385,38865.73918412662,2.0,19790101.005555555,31.0,pfull
34081.03129699567,41711.562787390445,43809.69854108506,2.0,19790101.005555555,32.0,pfull
35621.4145144724,46766.91141604147,48997.12075516994,2.0,19790101.005555555,33.0,pfull
37182.909795999985,51885.33634909318,54279.180765372315,2.0,19790101.005555555,34.0,pfull
38761.533120822976,57007.83293471408,59577.60156724229,2.0,19790101.005555555,35.0,pfull
40350.14337318362,62075.405337762066,64818.632422682604,2.0,19790101.005555555,36.0,pfull
41940.5867992678,67028.94352415236,69939.23118678373,2.0,19790101.005555555,37.0,pfull
43525.84537280018,71811.74892922418,74923.01136638685,2.0,19790101.005555555,38.0,pfull
45083.59468367108,76368.91996222941,79692.53185237461,2.0,19790101.005555555,39.0,pfull
46542.45829427118,80645.55361186466,84173.68589606717,2.0,19790101.005555555,40.0,pfull
47838.27440474624,84588.42852506596,88370.82456338644,2.0,19790101.005555555,41.0,pfull
48952.55212887298,88144.73623905006,92193.25314227366,2.0,19790101.005555555,42.0,pfull
49873.661441038144,91260.87663278019,95617.73860256732,2.0,19790101.005555555,43.0,pfull
50596.75294864251,93885.26065727363,98643.22174219615,2.0,19790101.005555555,44.0,pfull
51123.545560514525,95968.17805261558,101176.90746848732,2.0,19790101.005555555,45.0,pfull
51477.15462842855,97453.03671022403,103006.60385986723,2.0,19790101.005555555,46.0,pfull
51754.678120121374,98273.29856263228,104024.18940003353,2.0,19790101.005555555,47.0,pfull
0.4526127445213991,0.7087005293411639,1.1855211813004698,3.0,19790101.008333333,1.0,pfull
1.1718220161280333,1.8690557269246617,3.3650966940122715,3.0,19790101.008333333,2.0,pfull
2.4867789444070585,4.0814898654823315,7.306679720202027,3.0,19790101.008333333,3.0,pfull
4.829053830665727,7.983244804068678,13.82505379318204,3.0,19790101.008333333,4.0,pfull
8.501851391577011,14.415328052648789,23.925339968212487,3.0,19790101.008333333,5.0,pfull
14.1342611856083,24.46999930383915,38.80333288759005,3.0,19790101.008333333,6.0,pfull
22.478160859896295,39.53404368629111,59.91856591190654,3.0,19790101.008333333,7.0,pfull
34.61349963416616,61.39528391307931,88.95988257098934,3.0,19790101.008333333,8.0,pfull
52.36818934897595,92.43132760180879,128.31470649797342,3.0,19790101.008333333,9.0,pfull
78.14390719131025,135.91619174934004,181.9218822330928,3.0,19790101.008333333,10.0,pfull
115.69371555391737,196.4958655216813,254.83935094916154,3.0,19790101.008333333,11.0,pfull
170.75947583988275,280.8972630342304,354.9979703340012,3.0,19790101.008333333,12.0,pfull
250.2219702925291,398.4189911596685,492.19629515199455,3.0,19790101.008333333,13.0,pfull
365.760429789302,561.2226257606233,678.1235587162311,3.0,19790101.008333333,14.0,pfull
528.3385743680403,784.4139333377709,925.6720639257594,3.0,19790101.008333333,15.0,pfull
752.9735127637997,1086.2915440744257,1252.6131909518544,3.0,19790101.008333333,16.0,pfull
1063.4742954528253,1489.048079707762,1680.369078077474,3.0,19790101.008333333,17.0,pfull
1488.8037830617313,2020.1370378112485,2230.695775683195,3.0,19790101.008333333,18.0,pfull
2060.114344041066,2713.4935810242764,2931.913558902064,3.0,19790101.008333333,19.0,pfull
2811.7306625683746,3609.0993502674137,3822.7183970686883,3.0,19790101.008333333,20.0,pfull
3782.957189470355,4755.156860312044,4971.249108890525,3.0,19790101.008333333,21.0,pfull
4996.077578881488,6212.396942128886,6477.930266563273,3.0,19790101.008333333,22.0,pfull
6492.0702301400615,8048.173724951339,8481.686674332817,3.0,19790101.008333333,23.0,pfull
8303.299368839414,10298.59613436856,11074.894781692668,3.0,19790101.008333333,24.0,pfull
10457.525886145635,12959.039231699488,14092.836151461888,3.0,19790101.008333333,25.0,pfull
12957.221756049157,16023.927110400822,17479.334362795078,3.0,19790101.008333333,26.0,pfull
15825.747907012288,19488.7708651126,21203.73166755788,3.0,19790101.008333333,27.0,pfull
19085.96581967806,23337.08186134969,25236.078437474192,3.0,19790101.008333333,28.0,pfull
22748.20026013187,27534.5757149086,29549.8248977226,3.0,19790101.008333333,29.0,pfull
26830.62066826336,32034.696551744797,34110.43125060428,3.0,19790101.008333333,30.0,pfull
31336.678940827238,36781.753518324156,38870.372774940646,3.0,19790101.008333333,31.0,pfull
34420.0681545572,41713.94925463075,43811.23217289512,3.0,19790101.008333333,32.0,pfull
35975.473203770794,46769.57003173509,48995.84890075385,3.0,19790101.008333333,33.0,pfull
37551.91713682793,51888.2642220548,54277.34284666624,3.0,19790101.008333333,34.0,pfull
39145.475362236,57011.01604767011,59575.708201749134,3.0,19790101.008333333,35.0,pfull
40749.16408316701,62078.8240488247,64816.15924101392,3.0,19790101.008333333,36.0,pfull
42354.87079794968,67032.59551139481,69938.05906462167,3.0,19790101.008333333,37.0,pfull
43955.443662209305,71815.62293566951,74921.78116919736,3.0,19790101.008333333,38.0,pfull
45528.27537063206,76372.99176474662,79691.32621983947,3.0,19790101.008333333,39.0,pfull
47001.302717832616,80649.80598192906,84174.13739294522,3.0,19790101.008333333,40.0,pfull
48309.72406470871,84592.85584350301,88375.37690805006,3.0,19790101.008333333,41.0,pfull
49434.842957787434,88149.32730203294,92197.29797431838,3.0,19790101.008333333,42.0,pfull
50364.89406912349,91265.61976782896,95619.37536278226,3.0,19790101.008333333,43.0,pfull
51094.9576799815,93890.15536653949,98635.07216559167,3.0,19790101.008333333,44.0,pfull
51624.685834109296,95973.1755745255,101168.42734572594,3.0,19790101.008333333,45.0,pfull
51979.96255595407,97457.99707752839,102997.92579143649,3.0,19790101.008333333,46.0,pfull
52261.208158940964,98278.16987021112,104014.1014851753,3.0,19790101.008333333,47.0,pfull
0.4521091861602264,0.7087455822621399,1.1910124242276796,4.0,19790101.01111111,1.0,pfull
1.1749886726408967,1.8691456152031516,3.3740493060821026,4.0,19790101.01111111,2.0,pfull
2.489176172144182,4.0816636973476825,7.303459631848374,4.0,19790101.01111111,3.0,pfull
4.82538841257365,7.983532296801409,13.81249392305768,4.0,19790101.01111111,4.0,pfull
8.479866129417124,14.415888333288539,23.90697545879233,4.0,19790101.01111111,5.0,pfull
14.098203979065042,24.47095262147812,38.783603745574055,4.0,19790101.01111111,6.0,pfull
22.445039749022175,39.53541748872129,59.89234535757569,4.0,19790101.01111111,7.0,pfull
34.632671505331686,61.39714087551151,88.93061694423443,4.0,19790101.01111111,8.0,pfull
52.43951544758119,92.43405470961011,128.3174534763317,4.0,19790101.01111111,9.0,pfull
78.26798688130626,135.9205882437383,181.95875183026206,4.0,19790101.01111111,10.0,pfull
115.79024907539024,196.50275690497907,254.94711761774107,4.0,19790101.01111111,11.0,pfull
170.85435402774831,280.90732013914356,354.96251397825114,4.0,19790101.01111111,12.0,pfull
250.3079759115725,398.43247057552503,491.7522394120344,4.0,19790101.01111111,13.0,pfull
365.7003922758274,561.2399468372399,677.3855901604046,4.0,19790101.01111111,14.0,pfull
528.0161061282827,784.4369771354707,924.8979202527154,4.0,19790101.01111111,15.0,pfull
753.0453846198775,1086.3236080099075,1252.447146541361,4.0,19790101.01111111,16.0,pfull
1063.54798578378,1489.0930876519367,1681.3194018459894,4.0,19790101.01111111,17.0,pfull
1488.8184123743247,2020.1994911110437,2229.7042185913374,4.0,19790101.01111111,18.0,pfull
2060.6336488639568,2713.5792358636,2930.482693603492,4.0,19790101.01111111,19.0,pfull
2812.558047671526,3609.215438153965,3822.654522852311,4.0,19790101.01111111,20.0,pfull
3784.066955178284,4755.312026346908,4978.16196089791,4.0,19790101.01111111,21.0,pfull
4997.533610276888,6212.600683250463,6480.231947524506,4.0,19790101.01111111,22.0,pfull
6491.747661775883,8048.439079939079,8444.189374217873,4.0,19790101.01111111,23.0,pfull
8303.17742651035,10298.933241877796,11052.764413140072,4.0,19790101.01111111,24.0,pfull
10460.372884081211,12959.450551069169,14066.832473558423,4.0,19790101.01111111,25.0,pfull
12961.679834593455,16024.424086191968,17449.080191023597,4.0,19790101.01111111,26.0,pfull
15828.621079762737,19489.371003275686,21168.681268813878,4.0,19790101.01111111,27.0,pfull
19085.136904205767,23337.807109973764,25195.60168213669,4.0,19790101.01111111,28.0,pfull
22746.947333876367,27535.449993680162,29503.6063774105,4.0,19790101.01111111,29.0,pfull
26827.340712653346,32035.744340276957,34058.51538210649,4.0,19790101.01111111,30.0,pfull
31333.00690484428,36783.00190959887,38812.8274634975,4.0,19790101.01111111,31.0,pfull
34182.01847316983,41715.42259672171,43810.51890269184,4.0,19790101.01111111,32.0,pfull
35726.22262497045,46771.28789850144,48996.46498238172,4.0,19790101.01111111,33.0,pfull
37291.06101295121,51890.24238167955,54280.593815494925,4.0,19790101.01111111,34.0,pfull
38872.70970709806,57013.25032999297,59580.78995871584,4.0,19790101.01111111,35.0,pfull
40464.407569756295,62081.301013070646,64820.019993167625,4.0,19790101.01111111,36.0,pfull
42058.18724684634,67035.31493782005,69933.7667105303,4.0,19790101.01111111,37.0,pfull
43646.96567570828,71818.57915477309,74911.89124742453,4.0,19790101.01111111,38.0,pfull
45208.28532235901,76376.17370259085,79681.06395296358,4.0,19790101.01111111,39.0,pfull
46670.5753417685,80653.20130901861,84167.31620487264,4.0,19790101.01111111,40.0,pfull
47969.47944609781,84596.45173622393,88370.01360275611,4.0,19790101.01111111,41.0,pfull
49086.41247445845,88153.10807193475,92191.75444072335,4.0,19790101.01111111,42.0,pfull
50009.57931564922,91269.57597719348,95614.99133274311,4.0,19790101.01111111,43.0,pfull
50732.75893052351,93894.25687180083,98620.53302393784,4.0,19790101.01111111,44.0,pfull
51257.30032163036,95977.34132436955,101153.44408876251,4.0,19790101.01111111,45.0,pfull
51610.460251896424,97462.11798400854,102982.65398545234,4.0,19790101.01111111,46.0,pfull
51890.41210958247,98282.2805825872,103997.5105552173,4.0,19790101.01111111,47.0,pfull
51884.579019554774,98512.52534581619,104302.0273650567,0.0,19790101.0,-1.0,ps
51905.52680257474,98509.21223297442,104311.02880863748,1.0,19790101.002777778,-1.0,ps
51893.779680332016,98508.50081374527,104310.48102128513,2.0,19790101.005555555,-1.0,ps
52402.29774886478,98513.3502185623,104299.02565229028,3.0,19790101.008333333,-1.0,ps
52030.90326394807,98517.50420472158,104281.19795188674,4.0,19790101.01111111,-1.0,ps
8.128442668631979e-06,1.3360703377244752e-05,2.5150001368584484e-05,0.0,19790101.0,1.0,rho
1.9203031975746824e-05,3.3073635881725354e-05,6.134955079874563e-05,0.0,19790101.0,2.0,rho
3.978674180360274e-05,6.75053328450805e-05,0.00011637411287916711,0.0,19790101.0,3.0,rho
7.190270501450441e-05,0.00012454811380325305,0.0002018772593945001,0.0,19790101.0,4.0,rho
0.00012068621772968502,0.0002143165061997172,0.00032737485448919946,0.0,19790101.0,5.0,rho
0.0001928125345464655,0.00034892486025561926,0.0005048872983789847,0.0,19790101.0,6.0,rho
0.0002998643017946964,0.0005452489524361774,0.0007449668495114584,0.0,19790101.0,7.0,rho
0.0004636197553207378,0.000826320666193893,0.0010693416071961706,0.0,19790101.0,8.0,rho
0.000710067232509684,0.0012287640718213145,0.0015342108023574436,0.0,19790101.0,9.0,rho
0.0010864348058255153,0.0018060138036458714,0.0022092979425826355,0.0,19790101.0,10.0,rho
0.001664601256784207,0.0026468309753326378,0.0031905233788003195,0.0,19790101.0,11.0,rho
0.0025586159499722725,0.0038811858085608586,0.00459547041640499,0.0,19790101.0,12.0,rho
0.0038687715091832698,0.0056711566214538555,0.006598972314162417,0.0,19790101.0,13.0,rho
0.005630944577938958,0.008222029787549743,0.009283300100876692,0.0,19790101.0,14.0,rho
0.00827190670403041,0.011758214716747279,0.012976470622226724,0.0,19790101.0,15.0,rho
0.011812680424191905,0.01659015519119495,0.01789693422057724,0.0,19790101.0,16.0,rho
0.01698131295728352,0.02308719194975924,0.02450359155491337,0.0,19790101.0,17.0,rho
0.024195105759503163,0.031832243227082974,0.03334792430911222,0.0,19790101.0,18.0,rho
0.033486616372815935,0.04344405945383216,0.0455386320912769,0.0,19790101.0,19.0,rho
0.0461802243893777,0.05868152801855214,0.061913589831221146,0.0,19790101.0,20.0,rho
0.062491806649281556,0.07868214881974683,0.08464597371524514,0.0,19790101.0,21.0,rho
0.0829419780291272,0.10506590780568208,0.11760694550577067,0.0,19790101.0,22.0,rho
0.1085997346457346,0.13846543581418622,0.1620298752166927,0.0,19790101.0,23.0,rho
0.13817706328157536,0.17545685583020565,0.200869764159936,0.0,19790101.0,24.0,rho
0.17183262773705524,0.21552604326925034,0.24179997607782996,0.0,19790101.0,25.0,rho
0.2114867358058524,0.25989839018133043,0.28503838596530545,0.0,19790101.0,26.0,rho
0.25586674765616113,0.3085539085938157,0.33360611232825055,0.0,19790101.0,27.0,rho
0.30628392355642253,0.36038352616878483,0.3841191561629705,0.0,19790101.0,28.0,rho
0.3604412196087116,0.41432678676308826,0.43772455735552906,0.0,19790101.0,29.0,rho
0.4202035711674558,0.4699030373408973,0.4928299378396054,0.0,19790101.0,30.0,rho
0.4867505256567944,0.5260922854083188,0.5494137709691345,0.0,19790101.0,31.0,rho
0.5150052042434868,0.5825613633799012,0.6150236647807136,0.0,19790101.0,32.0,rho
0.5347403856420748,0.6392227261529116,0.682566490670542,0.0,19790101.0,33.0,rho
0.5520484604102388,0.6957672699380513,0.7502003115779595,0.0,19790101.0,34.0,rho
0.5694077021612225,0.7520137302640958,0.8202051935770336,0.0,19790101.0,35.0,rho
0.5868614682531204,0.8071197754942558,0.8863068944589614,0.0,19790101.0,36.0,rho
0.604563476480637,0.8605647121330385,0.9500417131467183,0.0,19790101.0,37.0,rho
0.6226581165691109,0.912196517385374,1.0138790261490704,0.0,19790101.0,38.0,rho
0.6406734350973958,0.9614516598626741,1.0774628858834059,0.0,19790101.0,39.0,rho
0.6574348813875039,1.0079120907922667,1.1404930048929802,0.0,19790101.0,40.0,rho
0.6721795210118323,1.0514249282597834,1.2019256893002046,0.0,19790101.0,41.0,rho
0.6848118767221283,1.0902495318814318,1.2650474461647125,0.0,19790101.0,42.0,rho
0.6953745942203987,1.1234854566038195,1.3191590702886131,0.0,19790101.0,43.0,rho
0.704790456442507,1.1506703082631713,1.3827648697565185,0.0,19790101.0,44.0,rho
0.7132017944534313,1.171766040479513,1.4229744945730747,0.0,19790101.0,45.0,rho
0.7202219777301637,1.1867817751131475,1.4790007715507039,0.0,19790101.0,46.0,rho
0.7281022954331736,1.1958791363567844,1.5417041595756467,0.0,19790101.0,47.0,rho
8.118362721614786e-06,1.3381193261168651e-05,2.5219580267811503e-05,1.0,19790101.002777778,1.0,rho
1.9217504363274834e-05,3.312094871154531e-05,6.145867713041847e-05,1.0,19790101.002777778,2.0,rho
3.9705738966111155e-05,6.752668044696724e-05,0.00011647079103041591,1.0,19790101.002777778,3.0,rho
7.183049771811592e-05,0.00012448130084840407,0.00020187592045243372,1.0,19790101.002777778,4.0,rho
0.00012057149052741409,0.0002141691435299243,0.00032715886567051176,1.0,19790101.002777778,5.0,rho
0.0001925447661610836,0.0003487059790445871,0.0005043193446748511,1.0,19790101.002777778,6.0,rho
0.000299430675347036,0.0005449547288701429,0.0007445451268293927,1.0,19790101.002777778,7.0,rho
0.00046324549936225563,0.0008259650734413176,0.0010682201926516832,1.0,19790101.002777778,8.0,rho
0.0007103890041684202,0.0012283335151317008,0.0015332328162764345,1.0,19790101.002777778,9.0,rho
0.0010868340391699646,0.0018055176560205811,0.0022053584370852045,1.0,19790101.002777778,10.0,rho
0.0016671092386566222,0.0026462612185592198,0.0031913649144091095,1.0,19790101.002777778,11.0,rho
0.002558724620371762,0.0038805531513134046,0.004593361911484513,1.0,19790101.002777778,12.0,rho
0.003868421049961562,0.005670478253873354,0.006599447944988222,1.0,19790101.002777778,13.0,rho
0.005634426617231235,0.008221401351039673,0.00928475475229018,1.0,19790101.002777778,14.0,rho
0.008275345860276631,0.011757781571280428,0.0129682917964478,1.0,19790101.002777778,15.0,rho
0.011809252671725131,0.01659004404893029,0.01790021944029116,1.0,19790101.002777778,16.0,rho
0.017003555214149233,0.023087519564809186,0.024492909744750463,1.0,19790101.002777778,17.0,rho
0.024190079900728932,0.031833179129341985,0.033352873246934464,1.0,19790101.002777778,18.0,rho
0.03346852536956309,0.04344585659256335,0.045575673667907594,1.0,19790101.002777778,19.0,rho
0.04616611951552536,0.058684284929940725,0.061922046646541926,1.0,19790101.002777778,20.0,rho
0.06247721944152205,0.07868620006006524,0.08465231344862581,1.0,19790101.002777778,21.0,rho
0.08298172567608478,0.1050710588094459,0.11758809584664473,1.0,19790101.002777778,22.0,rho
0.10864102897230431,0.13847134821878926,0.16197529158367,1.0,19790101.002777778,23.0,rho
0.13813833969435255,0.17546119608406174,0.20102552021094658,1.0,19790101.002777778,24.0,rho
0.17192037648235853,0.21552895897403648,0.2415894501222741,1.0,19790101.002777778,25.0,rho
0.21079871866071606,0.25990012075873314,0.2850248929242845,1.0,19790101.002777778,26.0,rho
0.25576337683163886,0.30855406794086115,0.33356998078766686,1.0,19790101.002777778,27.0,rho
0.3061888739420484,0.36038251196093957,0.3840413348278441,1.0,19790101.002777778,28.0,rho
0.36014074823392983,0.4143246137648635,0.4376396477550321,1.0,19790101.002777778,29.0,rho
0.41982561091618614,0.46990027010775687,0.49302034734130357,1.0,19790101.002777778,30.0,rho
0.48779679003524734,0.5260894102523682,0.5495819168684999,1.0,19790101.002777778,31.0,rho
0.5152662035516883,0.5825583144792614,0.615048156688068,1.0,19790101.002777778,32.0,rho
0.534917331025398,0.639219722659216,0.6824353150623738,1.0,19790101.002777778,33.0,rho
0.552236048819528,0.6957641017452698,0.7500858300475359,1.0,19790101.002777778,34.0,rho
0.5696230487929329,0.7520098922279489,0.8201816645046703,1.0,19790101.002777778,35.0,rho
0.5871035144723583,0.8071148981313646,0.886285938222203,1.0,19790101.002777778,36.0,rho
0.6048195438076325,0.860559724194357,0.9499518766798652,1.0,19790101.002777778,37.0,rho
0.6229241772713396,0.9121912048268518,1.0134600326420617,1.0,19790101.002777778,38.0,rho
0.6409574861730333,0.9614452240642333,1.0770072012283294,1.0,19790101.002777778,39.0,rho
0.6577370360790975,1.007904860501907,1.1398453037099097,1.0,19790101.002777778,40.0,rho
0.6724895191936928,1.0514199343695467,1.20122491874828,1.0,19790101.002777778,41.0,rho
0.6849808162368627,1.0902494743656885,1.2644968152942464,1.0,19790101.002777778,42.0,rho
0.6955383183775932,1.1234905761419263,1.3192299783778467,1.0,19790101.002777778,43.0,rho
0.7049352671957795,1.1506783333016593,1.3823408032419244,1.0,19790101.002777778,44.0,rho
0.7133345399433492,1.1717751678167816,1.4228274654634414,1.0,19790101.002777778,45.0,rho
0.7204426407078427,1.1867915681844727,1.478772379690407,1.0,19790101.002777778,46.0,rho
0.7282909591344453,1.1958874294315938,1.5416420031371718,1.0,19790101.002777778,47.0,rho
8.117194201065523e-06,1.3392259155387959e-05,2.5274235265570736e-05,2.0,19790101.005555555,1.0,rho
1.930911324889708e-05,3.311514335675725e-05,6.137715152392655e-05,2.0,19790101.005555555,2.0,rho
3.983350028988276e-05,6.750769024599102e-05,0.0001163878810483863,2.0,19790101.005555555,3.0,rho
7.185220648393504e-05,0.00012451349239222536,0.00020195839239202297,2.0,19790101.005555555,4.0,rho
0.00012051606729007227,0.00021421127464246137,0.0003271142285933111,2.0,19790101.005555555,5.0,rho
0.00019227664996747197,0.0003487229811877348,0.0005041635807101194,2.0,19790101.005555555,6.0,rho
0.00029901212424262777,0.0005449487303696796,0.0007447428448848083,2.0,19790101.005555555,7.0,rho
0.00046292407239070717,0.0008259310946525178,0.0010675376595834407,2.0,19790101.005555555,8.0,rho
0.000708666109494688,0.0012283235509845964,0.0015340352081207238,2.0,19790101.005555555,9.0,rho
0.0010843456490036488,0.0018055211191593135,0.0022037968000557717,2.0,19790101.005555555,10.0,rho
0.0016615616821830453,0.0026462857788578987,0.0031915595655223707,2.0,19790101.005555555,11.0,rho
0.0025589083529289312,0.0038806041644672594,0.00459358330926187,2.0,19790101.005555555,12.0,rho
0.003868011699054706,0.005670544071235519,0.00660099123069536,2.0,19790101.005555555,13.0,rho
0.005642027993501399,0.008221530097377448,0.009289550497565666,2.0,19790101.005555555,14.0,rho
0.008283669712841269,0.01175805240039087,0.012966721632604697,2.0,19790101.005555555,15.0,rho
0.011807444515969113,0.016590493328874745,0.017915631326626075,2.0,19790101.005555555,16.0,rho
0.017013005581792865,0.02308821327522211,0.02449467819573999,2.0,19790101.005555555,17.0,rho
0.0241839514568444,0.03183418691294043,0.033357814004613226,2.0,19790101.005555555,18.0,rho
0.03346154262586756,0.043447301816265126,0.04558952443147234,2.0,19790101.005555555,19.0,rho
0.046165036470008684,0.05868622562221128,0.06194451081285006,2.0,19790101.005555555,20.0,rho
0.06248094426098016,0.078688898950698,0.08464489152327044,2.0,19790101.005555555,21.0,rho
0.08300966004010933,0.10507456446047521,0.11759006894182387,2.0,19790101.005555555,22.0,rho
