min,mean,max,ntime,time,height,name
95246.65457165244,100068.62041521573,101558.12084609816,0.0,19790101.0,46.0,pfull
96297.74036458072,100934.54975065283,102366.30793636425,0.0,19790101.0,47.0,pfull
0.9962510974199736,1.219477943403469,1.3051174309657745,1.0,19790101.002777778,1.0,pfull
2.392162357551874,2.9072322929173966,3.1041933508354207,1.0,19790101.002777778,2.0,pfull
4.962973448037467,5.994302395588422,6.387824944098197,1.0,19790101.002777778,3.0,pfull
9.493706520861586,11.40253989444042,12.129458248605276,1.0,19790101.002777778,4.0,pfull
17.06242351920488,20.389327764178738,21.653788876388834,1.0,19790101.002777778,5.0,pfull
29.129682366957642,34.64955263861937,36.74314094009011,1.0,19790101.002777778,6.0,pfull
47.60942192033196,56.39676098122813,59.72206517212091,1.0,19790101.002777778,7.0,pfull
74.93817157795041,88.44528233577338,93.54408836240233,1.0,19790101.002777778,8.0,pfull
114.14702273322602,134.29964836276744,141.88811894651386,1.0,19790101.002777778,9.0,pfull
168.94387665403457,198.26247016201492,209.27736691305873,1.0,19790101.002777778,10.0,pfull
243.81665797874285,285.57631317146013,301.23841647651903,1.0,19790101.002777778,11.0,pfull
344.17444309984444,402.6229113046611,424.52379067197637,1.0,19790101.002777778,12.0,pfull
476.54805265638765,557.2131583480304,587.4342422491437,1.0,19790101.002777778,13.0,pfull
648.8795282700625,759.0119947425285,800.2965047581254,1.0,19790101.002777778,14.0,pfull
870.9383263170249,1020.1597137103978,1076.1686508696707,1.0,19790101.002777778,15.0,pfull
1154.916222824364,1356.1747923910202,1431.8690956284042,1.0,19790101.002777778,16.0,pfull
1516.2650209153753,1787.241780070747,1889.4478926509935,1.0,19790101.002777778,17.0,pfull
1974.837747986174,2339.9727341734197,2478.198490478213,1.0,19790101.002777778,18.0,pfull
2556.3454302082464,3049.5974956381688,3237.1361889046393,1.0,19790101.002777778,19.0,pfull
3293.958186212619,3962.067780563191,4217.26093957286,1.0,19790101.002777778,20.0,pfull
4229.396150612909,5134.41155901745,5481.4778921419365,1.0,19790101.002777778,21.0,pfull
5411.915251450943,6629.9638455962795,7098.063115501753,1.0,19790101.002777778,22.0,pfull
6892.6488888493595,8505.34627361755,9124.599138910595,1.0,19790101.002777778,23.0,pfull
8713.04144604593,10793.26546550704,11589.24339661061,1.0,19790101.002777778,24.0,pfull
10892.26712287124,13495.529269059578,14487.195169684912,1.0,19790101.002777778,25.0,pfull
13424.58673531795,16594.722292426097,17797.72439773078,1.0,19790101.002777778,26.0,pfull
16290.943232158357,20070.463240302433,21500.05186849733,1.0,19790101.002777778,27.0,pfull
19473.20112256459,23902.63838388371,25571.479557997263,1.0,19790101.002777778,28.0,pfull
22957.600139775917,28065.94823832281,29980.07808588074,1.0,19790101.002777778,29.0,pfull
26730.210680493652,32527.141243186205,34683.444820669756,1.0,19790101.002777778,30.0,pfull
30774.21577238008,37245.34937406835,39630.05095107907,1.0,19790101.002777778,31.0,pfull
35069.79297549204,42173.23064252692,44761.19226822165,1.0,19790101.002777778,32.0,pfull
39593.87284581822,47258.27830394938,50013.32428079778,1.0,19790101.002777778,33.0,pfull
44319.378166965944,52444.11054154154,55320.46704828512,1.0,19790101.002777778,34.0,pfull
49213.89531236663,57671.58737982008,60616.36841787396,1.0,19790101.002777778,35.0,pfull
54237.801501406844,62879.66595224512,65836.20854881109,1.0,19790101.002777778,36.0,pfull
59342.009300459715,68005.98260376207,70917.7287673402,1.0,19790101.002777778,37.0,pfull
64465.70180278243,72987.23162745382,75801.7813387809,1.0,19790101.002777778,38.0,pfull
69534.6826778789,77759.4877423819,80432.41290468577,1.0,19790101.002777778,39.0,pfull
74461.14939502654,82258.63242997369,84756.63822247967,1.0,19790101.002777778,40.0,pfull
79145.62298894083,86420.98674964959,88724.05164170628,1.0,19790101.002777778,41.0,pfull
83481.24219791332,90184.12687210891,92286.37837455953,1.0,19790101.002777778,42.0,pfull
87359.68596332005,93487.6796775156,95396.9713694337,1.0,19790101.002777778,43.0,pfull
90676.97960823699,96273.68497680078,98010.10631571952,1.0,19790101.002777778,44.0,pfull
93336.74618615744,98485.76729128847,100079.57661322488,1.0,19790101.002777778,45.0,pfull
95247.45405615096,100065.14460382366,101554.83300294064,1.0,19790101.002777778,46.0,pfull
96297.77653225613,100930.88204984393,102363.025646243,1.0,19790101.002777778,47.0,pfull
0.9952964145546099,1.2190992628728192,1.3063890888533953,2.0,19790101.005555555,1.0,pfull
2.3904433485059684,2.906552626300487,3.1066894885876684,2.0,19790101.005555555,2.0,pfull
4.960609087105836,5.9942496215789465,6.393376026267267,2.0,19790101.005555555,3.0,pfull
9.49002156854162,11.403472069209775,12.1397713147366,2.0,19790101.005555555,4.0,pfull
17.055494698209795,20.38983307361409,21.66931256049683,2.0,19790101.005555555,5.0,pfull
29.11806028471391,34.64857817940878,36.76498104980753,2.0,19790101.005555555,6.0,pfull
47.59199566230805,56.393319538498176,59.75086666842591,2.0,19790101.005555555,7.0,pfull
74.91381261357438,88.43767739677443,93.57841018628251,2.0,19790101.005555555,8.0,pfull
114.1146611425974,134.2858115166602,141.92417619205472,2.0,19790101.005555555,9.0,pfull
168.90265327318158,198.24068455904566,209.31004404110914,2.0,19790101.005555555,10.0,pfull
243.76609927324932,285.5457017465102,301.26383519055986,2.0,19790101.005555555,11.0,pfull
344.114317567421,402.5834708622733,424.5411021732917,2.0,19790101.005555555,12.0,pfull
476.4784693864193,557.1657702546925,587.444980473539,2.0,19790101.005555555,13.0,pfull
648.8014365882899,758.9584686938115,800.3028641463087,2.0,19790101.005555555,14.0,pfull
870.8535590660293,1020.1022029641899,1076.1722351744777,2.0,19790101.005555555,15.0,pfull
1154.8267483987509,1356.114727398597,1431.870464091268,2.0,19790101.005555555,16.0,pfull
1516.1721639680459,1787.1789773563773,1889.4467351841306,2.0,19790101.005555555,17.0,pfull
1974.7415960370333,2339.904534545395,2478.1932244019436,2.0,19790101.005555555,18.0,pfull
2556.2443490369587,3049.517742259713,3237.1232755992155,2.0,19790101.005555555,19.0,pfull
3293.847983389531,3961.965638120778,4217.233516396438,2.0,19790101.005555555,20.0,pfull
4229.2691165424885,5134.271289113577,5481.425797338189,2.0,19790101.005555555,21.0,pfull
5411.7599565033315,6629.76761361878,7097.976873347636,2.0,19790101.005555555,22.0,pfull
6892.451772400533,8505.078691271698,9124.472372950077,2.0,19790101.005555555,23.0,pfull
8712.790388646807,10792.918973164089,11589.072715025814,2.0,19790101.005555555,24.0,pfull
10891.96214576217,13495.10817338886,14486.983518175562,2.0,19790101.005555555,25.0,pfull
13424.240283057417,16594.24022790864,17797.481544916158,2.0,19790101.005555555,26.0,pfull
16290.572236877666,20069.939616547817,21499.792076636702,2.0,19790101.005555555,27.0,pfull
19472.830241891814,23902.09345397259,25571.213154734036,2.0,19790101.005555555,28.0,pfull
22957.25344196902,28065.397279492725,29979.804582650628,2.0,19790101.005555555,29.0,pfull
26729.905880637427,32526.595187346695,34683.15826202529,2.0,19790101.005555555,30.0,pfull
30773.965182380623,37244.81766904576,39629.74359577122,2.0,19790101.005555555,31.0,pfull
35069.605279934774,42172.72189024968,44760.8527380848,2.0,19790101.005555555,32.0,pfull
39593.754241180795,47257.80099018499,50012.94133904043,2.0,19790101.005555555,33.0,pfull
44319.331825535686,52443.67359121055,55320.03426001572,2.0,19790101.005555555,34.0,pfull
49213.92119062471,57671.197745242134,60615.88131890286,2.0,19790101.005555555,35.0,pfull
54237.89682628786,62879.32661487498,65835.66180281587,2.0,19790101.005555555,36.0,pfull
59342.16852708685,68005.6946069439,70917.11988744825,2.0,19790101.005555555,37.0,pfull
64465.917828912374,72986.99671966073,75801.11489799478,2.0,19790101.005555555,38.0,pfull
69534.94789457154,77759.3098722841,80431.7019470366,2.0,19790101.005555555,39.0,pfull
74461.45596859668,82258.5175611104,84755.90225859625,2.0,19790101.005555555,40.0,pfull
79145.96388243485,86420.9411123815,88723.31169204522,2.0,19790101.005555555,41.0,pfull
83481.61084380807,90184.15498443427,92285.65301848347,2.0,19790101.005555555,42.0,pfull
87360.07642579438,93487.7875326228,95396.27441407331,2.0,19790101.005555555,43.0,pfull
90677.38676346399,96273.87785015216,98009.44451448046,2.0,19790101.005555555,44.0,pfull
93337.16568395433,98486.0258089568,100078.9499136624,2.0,19790101.005555555,45.0,pfull
95247.6849400106,100065.3506132955,101554.2377308992,2.0,19790101.005555555,46.0,pfull
96297.06714919527,100930.81386241844,102362.44989206934,2.0,19790101.005555555,47.0,pfull
0.9944022706559851,1.2188162341103883,1.3077244976172875,3.0,19790101.008333333,1.0,pfull
2.3889309350817878,2.9062169298268863,3.109433133546988,3.0,19790101.008333333,2.0,pfull
4.958140130574991,5.9939742810602965,6.398734974916743,3.0,19790101.008333333,3.0,pfull
9.485987435760963,11.403089354315354,12.149285568412218,3.0,19790101.008333333,4.0,pfull
17.049263138839144,20.389438612010803,21.685061505941587,3.0,19790101.008333333,5.0,pfull
29.108255945415173,34.64741886001802,36.78822240852267,3.0,19790101.008333333,6.0,pfull
47.5769192316018,56.38975734453258,59.78156526805361,3.0,19790101.008333333,7.0,pfull
74.89170084690394,88.42941366478946,93.61464917455308,3.0,19790101.008333333,8.0,pfull
114.08378582715125,134.2702174722605,141.96197102356044,3.0,19790101.008333333,9.0,pfull
168.86151184454417,198.21546681825345,209.3443397144686,3.0,19790101.008333333,10.0,pfull
243.71342815641486,285.50933736112023,301.29067575493144,3.0,19790101.008333333,11.0,pfull
344.04911845284556,402.5353089430204,424.55950616205416,3.0,19790101.008333333,12.0,pfull
476.4002042137666,557.1061198214165,587.4564050308959,3.0,19790101.008333333,13.0,pfull
648.7106109736873,758.8887217645824,800.3096632188797,3.0,19790101.008333333,14.0,pfull
870.751882578554,1020.0243633747621,1076.1765489841923,3.0,19790101.008333333,15.0,pfull
1154.7165490568136,1356.0304718425,1431.873837023457,3.0,19790101.008333333,16.0,pfull
1516.0557605691313,1787.088847643817,1889.4502833702272,3.0,19790101.008333333,17.0,pfull
1974.6208129005372,2339.8070933941453,2478.1971933398904,3.0,19790101.008333333,18.0,pfull
2556.1200698102575,3049.4084750009147,3237.12625010205,3.0,19790101.008333333,19.0,pfull
3293.719259792698,3961.835566775746,4217.230910917829,3.0,19790101.008333333,20.0,pfull
4229.132017835811,5134.1063758544,5481.409685591414,3.0,19790101.008333333,21.0,pfull
5411.606903792886,6629.551082014169,7097.939786510309,3.0,19790101.008333333,22.0,pfull
6892.272510472253,8504.795304333951,9124.409907929383,3.0,19790101.008333333,23.0,pfull
8712.575119842691,10792.56047003985,11588.98367677607,3.0,19790101.008333333,24.0,pfull
10891.71181188275,13494.677475102426,14486.872844604368,3.0,19790101.008333333,25.0,pfull
13423.967323116824,16593.74918872409,17797.36030532062,3.0,19790101.008333333,26.0,pfull
16290.293497085075,20069.40566946467,21499.67516684646,3.0,19790101.008333333,27.0,pfull
19472.57009408279,23901.53495554655,25571.111552319093,3.0,19790101.008333333,28.0,pfull
22957.035831548354,28064.828003941053,29979.71900227641,3.0,19790101.008333333,29.0,pfull
26729.748799541543,32526.024893342845,34683.08420575269,3.0,19790101.008333333,30.0,pfull
30773.881564587213,37244.254775931324,39629.67477347483,3.0,19790101.008333333,31.0,pfull
35069.604727554935,42172.174060553334,44760.77927386706,3.0,19790101.008333333,32.0,pfull
39593.84415809556,47257.27580130108,50012.85328898614,3.0,19790101.008333333,33.0,pfull
44319.516957073625,52443.179049338374,55319.92594946388,3.0,19790101.008333333,34.0,pfull
49214.20342669179,57670.740014911324,60615.7486308077,3.0,19790101.008333333,35.0,pfull
54238.275550568,62878.908151212614,65835.49948367079,3.0,19790101.008333333,36.0,pfull
59342.64058416173,68005.31609121717,70916.92504602578,3.0,19790101.008333333,37.0,pfull
64466.477798709675,72986.65956437991,75800.89096201028,3.0,19790101.008333333,38.0,pfull
69535.5886751814,77759.01763967602,80431.4599850467,3.0,19790101.008333333,39.0,pfull
74462.17048782657,82258.27580450826,84755.65909765156,3.0,19790101.008333333,40.0,pfull
79146.74367150082,86420.75576134298,88723.08527333768,3.0,19790101.008333333,41.0,pfull
83482.4465778514,90184.03052947004,92285.45870677478,3.0,19790101.008333333,42.0,pfull
87360.95827287986,93487.7300002598,95396.12283397432,3.0,19790101.008333333,43.0,pfull
90678.30485381534,96273.8824772937,98009.33943136406,3.0,19790101.008333333,44.0,pfull
93338.11028388653,98486.08022001534,100078.88847244561,3.0,19790101.008333333,45.0,pfull
95247.8592818587,100065.2298975571,101554.21338564374,3.0,19790101.008333333,46.0,pfull
96296.4716734603,100930.46095626228,102362.448049587,3.0,19790101.008333333,47.0,pfull
0.9935362737689333,1.2185709713650543,1.3090860420334776,4.0,19790101.01111111,1.0,pfull
2.3874635507615753,2.905957461254224,3.1122306908613004,4.0,19790101.01111111,2.0,pfull
4.9556257104226615,5.993756188145762,6.404105909139188,4.0,19790101.01111111,3.0,pfull
9.481794350709881,11.402860892395276,12.158743470488481,4.0,19790101.01111111,4.0,pfull
17.04265314299826,20.389032448813307,21.700430559427385,4.0,19790101.01111111,5.0,pfull
29.098342835773632,34.64632402713836,36.81108843273207,4.0,19790101.01111111,6.0,pfull
47.562499073062746,56.386685556195594,59.81215991367579,4.0,19790101.01111111,7.0,pfull
74.87121443341086,88.42230803277396,93.65113647698351,4.0,19790101.01111111,8.0,pfull
114.05587630186325,134.2567034951893,142.00043571910388,4.0,19790101.01111111,9.0,pfull
168.82507226615914,198.19352673325054,209.37979685755215,4.0,19790101.01111111,10.0,pfull
243.66762302519248,285.477753578822,301.31920297941394,4.0,19790101.01111111,11.0,pfull
343.9933499366843,402.49372675362713,424.5800881924293,4.0,19790101.01111111,12.0,pfull
476.3343000697756,557.0551310938281,587.4703995377107,4.0,19790101.01111111,13.0,pfull
648.6353790056754,758.829990752102,800.3192723389053,4.0,19790101.01111111,14.0,pfull
870.6692608989713,1019.9601715452885,1076.1837254809789,4.0,19790101.01111111,15.0,pfull
1154.6290193086372,1355.962807892162,1431.8799188057433,4.0,19790101.01111111,16.0,pfull
1515.9657192610691,1787.0186363934845,1889.4561779046533,4.0,19790101.01111111,17.0,pfull
1974.5300814456698,2339.7333969680526,2478.2029606659016,4.0,19790101.01111111,18.0,pfull
2556.0294416418374,3049.327451417477,3237.13034058042,4.0,19790101.01111111,19.0,pfull
3293.627618561965,3961.739157641359,4217.228684072929,4.0,19790101.01111111,20.0,pfull
4229.035235611004,5133.981798100487,5481.393239531313,4.0,19790101.01111111,21.0,pfull
5411.497357351004,6629.383228675678,7097.90168987717,4.0,19790101.01111111,22.0,pfull
6892.140362443156,8504.571059965932,9124.345730108435,4.0,19790101.01111111,23.0,pfull
8712.411712813093,10792.274068299057,11588.892106201882,4.0,19790101.01111111,24.0,pfull
10891.519812426028,13494.334492249603,14486.758652164448,4.0,19790101.01111111,25.0,pfull
13423.760944938815,16593.36408465911,17797.234444350932,4.0,19790101.01111111,26.0,pfull
16290.090860469461,20068.998318168167,21499.552504085077,4.0,19790101.01111111,27.0,pfull
19472.39613108234,23901.12602058139,25571.003133372826,4.0,19790101.01111111,28.0,pfull
22956.914634972894,28064.433516720856,29979.625721727727,4.0,19790101.01111111,29.0,pfull
26729.698385712356,32525.656807722153,34683.00182228752,4.0,19790101.01111111,30.0,pfull
30773.914848668162,37243.9235846839,39629.59725527226,4.0,19790101.01111111,31.0,pfull
35069.73125817798,42171.88933700374,44760.697037503305,4.0,19790101.01111111,32.0,pfull
39594.07125920703,47257.0468282186,50012.75669059368,4.0,19790101.01111111,33.0,pfull
44319.84928728715,52443.01528614604,55319.80957137692,4.0,19790101.01111111,34.0,pfull
49214.64279562768,57670.64880120787,60615.60858730411,4.0,19790101.01111111,35.0,pfull
54238.821269246575,62878.89279907891,65835.33074788953,4.0,19790101.01111111,36.0,pfull
59343.28861860806,68005.3777289587,70916.72490604354,4.0,19790101.01111111,37.0,pfull
64467.222589132005,72986.79953289473,75800.66309158274,4.0,19790101.01111111,38.0,pfull
69536.42426850388,77759.23881173419,80431.2154030338,4.0,19790101.01111111,39.0,pfull
74463.08905708858,82258.58235455908,84755.41446738617,4.0,19790101.01111111,40.0,pfull
79147.73626544572,86421.1515195331,88722.85831360919,4.0,19790101.01111111,41.0,pfull
83483.5031865402,90184.51717629211,92285.26454637591,4.0,19790101.01111111,42.0,pfull
87362.06817088679,93488.3077510272,95395.97187707975,4.0,19790101.01111111,43.0,pfull
90679.45710912446,96274.5443193342,98009.23526420193,4.0,19790101.01111111,44.0,pfull
93339.29364266407,98486.80621180395,100078.8281065872,4.0,19790101.01111111,45.0,pfull
95248.12191258496,100065.74059865662,101554.19017380322,4.0,19790101.01111111,46.0,pfull
96295.84180783216,100930.73605111428,102362.44729990153,4.0,19790101.01111111,47.0,pfull
96591.70040421539,101176.41223891829,102591.97928928256,0.0,19790101.0,-1.0,ps
96590.96645349918,101172.54671501252,102588.69792047449,1.0,19790101.002777778,-1.0,ps
96589.50919453228,101172.27958508639,102588.12713136146,2.0,19790101.005555555,-1.0,ps
96588.9376571415,101171.8961210488,102588.13113629188,3.0,19790101.008333333,-1.0,ps
96588.3639535854,101172.18040337108,102588.13621475575,4.0,19790101.01111111,-1.0,ps
1.6661487529800275e-05,2.0195867547198084e-05,2.1526478032380417e-05,0.0,19790101.0,1.0,rho
3.874786991527086e-05,4.665799490377422e-05,4.9629380243205455e-05,0.0,19790101.0,2.0,rho
7.805581592191961e-05,9.343289341628917e-05,9.919801558456486e-05,0.0,19790101.0,3.0,rho
0.00014515235227288887,0.00017280867175673183,0.00018315976792970432,0.0,19790101.0,4.0,rho
0.00025393609703272025,0.000300846330591935,0.00031837789384469277,0.0,19790101.0,5.0,rho
0.0004226581385815601,0.0004985793030627355,0.0005269188635785159,0.0,19790101.0,6.0,rho
0.000674661145468637,0.0007929084024471603,0.0008370076688962858,0.0,19790101.0,7.0,rho
0.0010392427921415758,0.0012177061052372903,0.0012842261846343415,0.0,19790101.0,8.0,rho
0.0015528069726940476,0.0018153561688064284,0.0019132050599794102,0.0,19790101.0,9.0,rho
0.0022605288570166286,0.002639042725689044,0.0027801581393727343,0.0,19790101.0,10.0,rho
0.003218848948934369,0.0037562358789252057,0.003956759260583544,0.0,19790101.0,11.0,rho
0.004499234423066859,0.005254017017321854,0.005536087743502465,0.0,19790101.0,12.0,rho
0.006193825418601698,0.007247187383205537,0.007641719626984844,0.0,19790101.0,13.0,rho
0.008423848610345716,0.009890560380960502,0.010441579256989547,0.0,19790101.0,14.0,rho
0.011352052342831839,0.01339748868179135,0.014168933033410703,0.0,19790101.0,15.0,rho
0.015200866305569778,0.018067436638298268,0.01915379294155457,0.0,19790101.0,16.0,rho
0.020278289011462426,0.024325714907273543,0.025868280560195068,0.0,19790101.0,17.0,rho
0.027012840293331886,0.0327762587414704,0.03498649163810131,0.0,19790101.0,18.0,rho
0.03599489345802747,0.04425736265149617,0.04744511228703757,0.0,19790101.0,19.0,rho
0.048008547169934586,0.059856496209263,0.06444763087169988,0.0,19790101.0,20.0,rho
0.06400617858923342,0.08076893186215775,0.08726680121520637,0.0,19790101.0,21.0,rho
0.08492728138163985,0.10783125111157925,0.11665412227333209,0.0,19790101.0,22.0,rho
0.11126625035267274,0.14080643658345715,0.15204008590938542,0.0,19790101.0,23.0,rho
0.14255678014266956,0.17822957819493326,0.19161131560683514,0.0,19790101.0,24.0,rho
0.17743865592863775,0.21857408662235592,0.23390559621493356,0.0,19790101.0,25.0,rho
0.21470509554052386,0.2615248847755419,0.27897040767166104,0.0,19790101.0,26.0,rho
0.25429412138324214,0.3075649617188158,0.3273082441817685,0.0,19790101.0,27.0,rho
0.2969869181955015,0.35677792075509984,0.3786041150514775,0.0,19790101.0,28.0,rho
0.3433649191218758,0.4088048040479354,0.43215679531227563,0.0,19790101.0,29.0,rho
0.3936678219565637,0.4631577054522521,0.48717763712464796,0.0,19790101.0,30.0,rho
0.44816115930320816,0.5193216181143268,0.542851400786148,0.0,19790101.0,31.0,rho
0.5071661068726808,0.5767853416981548,0.5983992054977275,0.0,19790101.0,32.0,rho
0.5710212999121734,0.6350615438738143,0.653135325908271,0.0,19790101.0,33.0,rho
0.6400160512561214,0.6936932361227159,0.7065052243437567,0.0,19790101.0,34.0,rho
0.7142884684804502,0.7522430412241674,0.7589551065557856,0.0,19790101.0,35.0,rho
0.7936858189404707,0.8102665243205458,0.8181876847109476,0.0,19790101.0,36.0,rho
0.8549023006645357,0.8672762786543741,0.8867017274257946,0.0,19790101.0,37.0,rho
0.8997778232462122,0.9227078463193378,0.9655831990877197,0.0,19790101.0,38.0,rho
0.9421073327383804,0.9759004877667706,1.0532576690139608,0.0,19790101.0,39.0,rho
0.9817043453872354,1.0261037851238992,1.1403583778894795,0.0,19790101.0,40.0,rho
1.0183122861360245,1.0725138214150793,1.2229465599647777,0.0,19790101.0,41.0,rho
1.0515866254690085,1.1143309583152259,1.2978765155134726,0.0,19790101.0,42.0,rho
1.0810883575344206,1.1508196155130792,1.3625148117663162,0.0,19790101.0,43.0,rho
1.1062869382902016,1.181345677387831,1.4151384496172583,0.0,19790101.0,44.0,rho
1.1265677893164616,1.2053712673253874,1.4550260876477823,0.0,19790101.0,45.0,rho
1.1412271301170747,1.2223871774946655,1.482170212356836,0.0,19790101.0,46.0,rho
1.1493364697509711,1.231662095096695,1.4965005849727224,0.0,19790101.0,47.0,rho
1.668500486470826e-05,2.0237148499628307e-05,2.1574603444491794e-05,1.0,19790101.002777778,1.0,rho
3.880982405448172e-05,4.678188576625741e-05,4.977708820198834e-05,1.0,19790101.002777778,2.0,rho
7.810755456009132e-05,9.359559535528973e-05,9.940355467388699e-05,1.0,19790101.002777778,3.0,rho
0.00014510298242989078,0.00017288452468874134,0.00018328467927711468,1.0,19790101.002777778,4.0,rho
0.00025376660924157206,0.0003008105132545587,0.0003183954283342165,1.0,19790101.002777778,5.0,rho
0.0004223628847502514,0.0004984417327413964,0.0005268449509274965,1.0,19790101.002777778,6.0,rho
0.000674207123593836,0.0007926442907274615,0.0008368208911643213,1.0,19790101.002777778,7.0,rho
0.0010386016796296912,0.001217279783359954,0.0012838891301504085,1.0,19790101.002777778,8.0,rho
0.0015519291816612228,0.0018147458478549247,0.0019127057308830498,1.0,19790101.002777778,9.0,rho
0.0022594066804187793,0.0026382318910654528,0.00277947827288172,1.0,19790101.002777778,10.0,rho
0.003217483811162658,0.003755237336692429,0.0039559168810668725,1.0,19790101.002777778,11.0,rho
0.004497639968797845,0.005252860950368398,0.005535120459638188,1.0,19790101.002777778,12.0,rho
0.006192024686061512,0.00724592027084979,0.007640684336773174,1.0,19790101.002777778,13.0,rho
0.008421869964761568,0.009889243431083926,0.0104405517079342,1.0,19790101.002777778,14.0,rho
0.011349924800077038,0.013396196663879853,0.014168008230398085,1.0,19790101.002777778,15.0,rho
0.015198615085197884,0.018066258041961485,0.019153087324481476,1.0,19790101.002777778,16.0,rho
0.02027593254058911,0.024324754044546926,0.025867936190991335,1.0,19790101.002777778,17.0,rho
0.02701039067417306,0.03277563909796661,0.03498667998999489,1.0,19790101.002777778,18.0,rho
0.035992363863984966,0.04425722681455836,0.04744602840983656,1.0,19790101.002777778,19.0,rho
0.04800597141535732,0.05985698865119164,0.06444945395141799,1.0,19790101.002777778,20.0,rho
0.06400364709861214,0.08077014013133164,0.0872695846525253,1.0,19790101.002777778,21.0,rho
0.08492498425989338,0.10783309889585524,0.11665762057716228,1.0,19790101.002777778,22.0,rho
0.11126448293210553,0.14080861502282063,0.15204368993351805,1.0,19790101.002777778,23.0,rho
0.14255584601076338,0.17823166235843252,0.19161432120360197,1.0,19790101.002777778,24.0,rho
0.17743869453286415,0.21857577052488236,0.23390760428009458,1.0,19790101.002777778,25.0,rho
0.21470601023018324,0.2615260730802727,0.2789713916671764,1.0,19790101.002777778,26.0,rho
0.254295711896729,0.30756569709804343,0.3273083420881886,1.0,19790101.002777778,27.0,rho
0.29698907033226196,0.3567783118203494,0.3786034958138423,1.0,19790101.002777778,28.0,rho
0.34336763708536955,0.40880498535972903,0.4321556383047336,1.0,19790101.002777778,29.0,rho
0.3936711331369826,0.463157806140463,0.48717612294076473,1.0,19790101.002777778,30.0,rho
0.44816506010994395,0.5193217477211083,0.5428496991272865,1.0,19790101.002777778,31.0,rho
0.5071705635407778,0.5767855854934361,0.5983974647139506,1.0,19790101.002777778,32.0,rho
0.5710262563333447,0.6350619611259737,0.6531336663680749,1.0,19790101.002777778,33.0,rho
0.6400214376925883,0.69369386086939,0.706503734988803,1.0,19790101.002777778,34.0,rho
0.7142942103822593,0.7522438852846176,0.7589909912998757,1.0,19790101.002777778,35.0,rho
0.7936918453645424,0.810267582007623,0.818240097157713,1.0,19790101.002777778,36.0,rho
0.8549014802593063,0.8672775323823817,0.8867068863210456,1.0,19790101.002777778,37.0,rho
0.8997772130295438,0.9227092721788674,0.9655899973594737,1.0,19790101.002777778,38.0,rho
0.9421068998160739,0.9759020602011651,1.0532642618088128,1.0,19790101.002777778,39.0,rho
0.9817040526908294,1.0261054800978426,1.140365126907843,1.0,19790101.002777778,40.0,rho
1.018312097180915,1.072515617880568,1.2229534749234927,1.0,19790101.002777778,41.0,rho
1.0515865077234343,1.1143328382556423,1.2978836093506116,1.0,19790101.002777778,42.0,rho
1.0810882843663459,1.150821563200308,1.362522090216838,1.0,19790101.002777778,43.0,rho
1.106286889856296,1.1813476785365162,1.4151459041216,1.0,19790101.002777778,44.0,rho
1.1265677522547848,1.2053733085446794,1.4550336936791186,1.0,19790101.002777778,45.0,rho
1.1412270967068023,1.2223892459955146,1.48217793194598,1.0,19790101.002777778,46.0,rho
1.1493364366766259,1.2316641781205608,1.4965083690627419,1.0,19790101.002777778,47.0,rho
1.669223180232063e-05,2.025826303745928e-05,2.1609022868787138e-05,2.0,19790101.005555555,1.0,rho
3.877932607711451e-05,4.676661694909318e-05,4.980651281906646e-05,2.0,19790101.005555555,2.0,rho
7.803316607161366e-05,9.351201124827939e-05,9.941286253231409e-05,2.0,19790101.005555555,3.0,rho
0.00014508436425124052,0.00017288208935658413,0.00018343945349938543,2.0,19790101.005555555,4.0,rho
0.00025375755862601206,0.0003008541833335866,0.0003186598321741571,2.0,19790101.005555555,5.0,rho
0.00042229729012516757,0.0004984379525360533,0.0005271211350580286,2.0,19790101.005555555,6.0,rho
0.0006740677940429091,0.000792557592798037,0.000837057344057287,2.0,19790101.005555555,7.0,rho
0.0010383732371397152,0.0012170882693815486,0.0012840120885785943,2.0,19790101.005555555,8.0,rho
0.0015516186884911116,0.0018144421241096226,0.001912685745858357,2.0,19790101.005555555,9.0,rho
0.0022590077934490985,0.002637828211507623,0.0027792763749752308,2.0,19790101.005555555,10.0,rho
0.0032169955623199513,0.003754751573769602,0.0039555977171161095,2.0,19790101.005555555,11.0,rho
0.004497065781560553,0.00525231774576074,0.005534781665048711,2.0,19790101.005555555,12.0,rho
0.006191390914000092,0.00724536031730408,0.007640381876088791,2.0,19790101.005555555,13.0,rho
0.008421236038334085,0.009888715569852397,0.010440319989714163,2.0,19790101.005555555,14.0,rho
0.011349344891404628,0.013395722476993461,0.01416784487880227,2.0,19790101.005555555,15.0,rho
0.01519813221665456,0.01806583381082933,0.01915302220054436,2.0,19790101.005555555,16.0,rho
0.020275574703061783,0.024324342245366885,0.02586797786821251,2.0,19790101.005555555,17.0,rho
0.027010177927843586,0.03277515601520816,0.034986829200551774,2.0,19790101.005555555,18.0,rho
0.035992287337158826,0.044256504189745506,0.047446200849764586,2.0,19790101.005555555,19.0,rho
0.048005951474221174,0.059855750452132414,0.06444946203323855,2.0,19790101.005555555,20.0,rho
0.06400351425816284,0.08076806391128044,0.08726922607064604,2.0,19790101.005555555,21.0,rho
0.08492450199735462,0.10783004261299792,0.1166569609020712,2.0,19790101.005555555,22.0,rho
