min,mean,max,ntime,time,height,name
51739.700291759335,98277.10788177702,104012.26378761115,0.0,19790101.0,47.0,pfull
0.45289531866257754,0.7086030130303733,1.1846787993598502,1.0,19790101.002777778,1.0,pfull
1.1698450771789526,1.8689798891027543,3.3703323834776935,1.0,19790101.002777778,2.0,pfull
2.475165338492103,4.08097162228476,7.32125315500134,1.0,19790101.002777778,3.0,pfull
4.806808370379059,7.982313403608792,13.847788166968078,1.0,19790101.002777778,4.0,pfull
8.52384139897162,14.41430652838304,23.94885184013155,1.0,19790101.002777778,5.0,pfull
14.168024791633279,24.468787008088885,38.86205208525624,1.0,19790101.002777778,6.0,pfull
22.504479388811053,39.532189431154485,59.95987555177725,1.0,19790101.002777778,7.0,pfull
34.66831712170778,61.392196361685954,88.90874379341982,1.0,19790101.002777778,8.0,pfull
52.451660804674326,92.42581347088496,128.28021425546575,1.0,19790101.002777778,9.0,pfull
78.15698462451208,135.90637359493013,181.71664754531244,1.0,19790101.002777778,10.0,pfull
115.66371279725199,196.47960729153576,254.82973191218676,1.0,19790101.002777778,11.0,pfull
170.90916294084982,280.8726425433315,355.14289438365455,1.0,19790101.002777778,12.0,pfull
251.2361989038318,398.3848567617257,492.12739141886783,1.0,19790101.002777778,13.0,pfull
366.68541845074213,561.1774956111492,677.7422180304555,1.0,19790101.002777778,14.0,pfull
528.8492836276208,784.35321827198,924.8011081350977,1.0,19790101.002777778,15.0,pfull
754.3102286556679,1086.2075618101849,1251.3330489765262,1.0,19790101.002777778,16.0,pfull
1064.4491432279463,1488.9312832723397,1678.1446952256583,1.0,19790101.002777778,17.0,pfull
1488.9249703591615,2019.9753816467996,2230.94616724562,1.0,19790101.002777778,18.0,pfull
2059.2324328288896,2713.271154171185,2932.9554946213016,1.0,19790101.002777778,19.0,pfull
2811.3986146300344,3608.7959353108017,3823.3012750763173,1.0,19790101.002777778,20.0,pfull
3783.1847644580257,4754.746761069038,4970.583995724721,1.0,19790101.002777778,21.0,pfull
4997.283507990911,6211.847871893656,6474.695433883477,1.0,19790101.002777778,22.0,pfull
6492.390612634241,8047.442856507373,8445.512562906675,1.0,19790101.002777778,23.0,pfull
8305.513699711319,10297.663534778058,11036.945131440492,1.0,19790101.002777778,24.0,pfull
10463.028040306244,12957.916508195012,14049.02311057062,1.0,19790101.002777778,25.0,pfull
12959.997879679553,16022.60007019692,17430.043723905095,1.0,19790101.002777778,26.0,pfull
15829.013930814637,19487.21404410322,21149.771777468875,1.0,19790101.002777778,27.0,pfull
19089.80754767878,23335.26654893409,25178.286842115827,1.0,19790101.002777778,28.0,pfull
22754.667552335923,27532.482260804296,29488.9782380586,1.0,19790101.002777778,29.0,pfull
26839.36243369288,32032.327491746204,34047.40240982692,1.0,19790101.002777778,30.0,pfull
31320.142226474713,36779.12906811329,38801.57618482938,1.0,19790101.002777778,31.0,pfull
34095.97742944172,41711.1009893428,43805.3099439112,1.0,19790101.002777778,32.0,pfull
35636.645316043796,46766.5353352087,48994.46371661039,1.0,19790101.002777778,33.0,pfull
37196.930924239925,51885.08580999117,54276.62453095971,1.0,19790101.002777778,34.0,pfull
38774.06575157208,57007.74823226277,59575.096090372805,1.0,19790101.002777778,35.0,pfull
40362.45944655165,62075.4695025328,64816.089720535645,1.0,19790101.002777778,36.0,pfull
41953.400588725024,67029.12292546089,69935.36909033718,1.0,19790101.002777778,37.0,pfull
43539.10982686648,71812.0471360218,74913.7454439444,1.0,19790101.002777778,38.0,pfull
45097.20072535544,76369.30939734567,79682.77242715185,1.0,19790101.002777778,39.0,pfull
46556.38824645996,80645.98173359252,84165.6799482008,1.0,19790101.002777778,40.0,pfull
47852.51335849077,84588.8904061022,88358.37719593677,1.0,19790101.002777778,41.0,pfull
48967.0971396998,88145.29779482435,92183.65886880447,1.0,19790101.002777778,42.0,pfull
49888.528117286645,91261.5266569489,95616.86698870124,1.0,19790101.002777778,43.0,pfull
50611.934901622466,93885.9235106081,98640.02383066907,1.0,19790101.002777778,44.0,pfull
51138.991133769596,95968.81497613608,101173.8711173703,1.0,19790101.002777778,45.0,pfull
51495.60611642025,97453.7231746293,103003.69156044778,1.0,19790101.002777778,46.0,pfull
51773.89868381393,98274.12623181028,104023.02226531686,1.0,19790101.002777778,47.0,pfull
0.453707218684964,0.7086166474426598,1.186629028870756,2.0,19790101.005555555,1.0,pfull
1.1710815347478793,1.8688799176675104,3.368979408413048,2.0,19790101.005555555,2.0,pfull
2.4819348958774134,4.081054229532467,7.319440676136245,2.0,19790101.005555555,3.0,pfull
4.816720301039018,7.982458092886546,13.847248928330828,2.0,19790101.005555555,4.0,pfull
8.518437402229678,14.413980125514637,23.95130824650132,2.0,19790101.005555555,5.0,pfull
14.162274908013941,24.468083656953915,38.843396075717564,2.0,19790101.005555555,6.0,pfull
22.492963698305246,39.5313994210178,59.92742567606497,2.0,19790101.005555555,7.0,pfull
34.61975758984357,61.39156326117247,88.9555657828275,2.0,19790101.005555555,8.0,pfull
52.37855658214073,92.42572051291411,128.2702576101111,2.0,19790101.005555555,9.0,pfull
78.15117624218902,135.90727193020604,181.81201632650084,2.0,19790101.005555555,10.0,pfull
115.65111961113566,196.48181903537062,254.93852009964462,2.0,19790101.005555555,11.0,pfull
170.87187621142036,280.87592422744495,355.32377013786174,2.0,19790101.005555555,12.0,pfull
250.6158922241779,398.38801111302894,492.37823298082935,2.0,19790101.005555555,13.0,pfull
366.3915997415511,561.1788325004106,678.2115032041028,2.0,19790101.005555555,14.0,pfull
528.8696660036014,784.3518857523035,925.5873782556913,2.0,19790101.005555555,15.0,pfull
753.5534070227617,1086.20340187383,1252.2776111624341,2.0,19790101.005555555,16.0,pfull
1064.2761128755376,1488.923829321979,1679.8569459031316,2.0,19790101.005555555,17.0,pfull
1489.6743697566528,2019.9636443313727,2233.0791096935836,2.0,19790101.005555555,18.0,pfull
2059.5528808083377,2713.2540801215714,2934.8308087902815,2.0,19790101.005555555,19.0,pfull
2811.956368128307,3608.772397347856,3824.386231842602,2.0,19790101.005555555,20.0,pfull
3783.2300703378855,4754.715449919872,4972.1945491130755,2.0,19790101.005555555,21.0,pfull
4995.9656600894,6211.806519380001,6476.393967821611,2.0,19790101.005555555,22.0,pfull
6492.535894276142,8047.390573418466,8452.143940767692,2.0,19790101.005555555,23.0,pfull
8304.020905481282,10297.596092684897,11065.534615182687,2.0,19790101.005555555,24.0,pfull
10457.215794237733,12957.823387243601,14082.851130745416,2.0,19790101.005555555,25.0,pfull
12956.711474616503,16022.47954841483,17469.05221726401,2.0,19790101.005555555,26.0,pfull
15825.168991966193,19487.069059276928,21193.779253270124,2.0,19790101.005555555,27.0,pfull
19085.336148928687,23335.104840474425,25227.15967647004,2.0,19790101.005555555,28.0,pfull
22749.37631484821,27532.31358041697,29542.82603637377,2.0,19790101.005555555,29.0,pfull
26833.493627515167,32032.15840169452,34106.07763804689,2.0,19790101.005555555,30.0,pfull
31331.277881485054,36778.96829894178,38867.40127264956,2.0,19790101.005555555,31.0,pfull
34086.84489201347,41710.95687926784,43809.63164431399,2.0,19790101.005555555,32.0,pfull
35627.07312857237,46766.41316386286,48997.121140595256,2.0,19790101.005555555,33.0,pfull
37187.19876031848,51884.987804413075,54279.18117752859,2.0,19790101.005555555,34.0,pfull
38763.087280747895,57007.66634617449,59577.60199613038,2.0,19790101.005555555,35.0,pfull
40349.16702710894,62075.39413798488,64818.63289421626,2.0,19790101.005555555,36.0,pfull
41938.60226886158,67029.05533179009,69939.23126459887,2.0,19790101.005555555,37.0,pfull
43523.39389388129,71811.98093928122,74923.01144980034,2.0,19790101.005555555,38.0,pfull
45080.65770656421,76369.22754010418,79692.53193797875,2.0,19790101.005555555,39.0,pfull
46539.13118152584,80645.87306846531,84173.68617194993,2.0,19790101.005555555,40.0,pfull
47834.65097250317,84588.7506099735,88370.82459547871,2.0,19790101.005555555,41.0,pfull
48948.71756724379,88145.13729583088,92193.2531081812,2.0,19790101.005555555,42.0,pfull
49869.684593353406,91261.37326363676,95617.71643623948,2.0,19790101.005555555,43.0,pfull
50592.68048007991,93885.8002984633,98643.22175105875,2.0,19790101.005555555,44.0,pfull
51119.42790846707,95968.73437576085,101176.90747977982,2.0,19790101.005555555,45.0,pfull
51473.059329970136,97453.59188319654,103006.6038673608,2.0,19790101.005555555,46.0,pfull
51750.951770289226,98273.85306885389,104024.18940419583,2.0,19790101.005555555,47.0,pfull
0.45261292731352865,0.708663422535,1.1855106741964918,3.0,19790101.008333333,1.0,pfull
1.1718848387857101,1.8689721026560204,3.365123327474373,3.0,19790101.008333333,2.0,pfull
2.4867741560913164,4.081330563693706,7.306664026315094,3.0,19790101.008333333,3.0,pfull
4.829038474405314,7.982946230277173,13.825013472396517,3.0,19790101.008333333,4.0,pfull
8.501807237377495,14.414785378046853,23.925432245580613,3.0,19790101.008333333,5.0,pfull
14.134218606178237,24.469084816845736,38.803290103103656,3.0,19790101.008333333,6.0,pfull
22.478097324926782,39.53259336995989,59.91838881926184,3.0,19790101.008333333,7.0,pfull
34.608542269508135,61.393073365061426,88.95963080653165,3.0,19790101.008333333,8.0,pfull
52.36067965720984,92.42804402202299,128.3145434905003,3.0,19790101.008333333,9.0,pfull
78.1326789585891,135.91138535062754,181.9216616357333,3.0,19790101.008333333,10.0,pfull
115.67704311715872,196.48887618911027,254.839054408078,3.0,19790101.008333333,11.0,pfull
170.75883245676752,280.8871033772133,354.99504061205926,3.0,19790101.008333333,12.0,pfull
250.22105158587982,398.40424924042526,492.1916060393323,3.0,19790101.008333333,13.0,pfull
365.7072910822317,561.2014072438517,678.1173236125188,3.0,19790101.008333333,14.0,pfull
528.2616396915649,784.3838330436768,925.663858153888,3.0,19790101.008333333,15.0,pfull
752.9727874048165,1086.2495260228898,1252.6025103757656,3.0,19790101.008333333,16.0,pfull
1063.4729449159659,1488.9899140729783,1680.3688352370743,3.0,19790101.008333333,17.0,pfull
1488.8012917085855,2020.0565205883802,2231.5231933738733,3.0,19790101.008333333,18.0,pfull
2060.1026779433573,2713.382458368239,2932.7543045392963,3.0,19790101.008333333,19.0,pfull
2811.7225295717217,3608.947001612983,3822.7198800191563,3.0,19790101.008333333,20.0,pfull
3782.946708753998,4754.9489071227035,4971.270092337041,3.0,19790101.008333333,21.0,pfull
4996.076909822917,6212.1131920714715,6477.934153464515,3.0,19790101.008333333,22.0,pfull
6492.069098080036,8047.789481483431,8474.058937216329,3.0,19790101.008333333,23.0,pfull
8303.260523161282,10298.10486329121,11054.924621845632,3.0,19790101.008333333,24.0,pfull
10457.411286506254,12958.453976247876,14070.023403471176,3.0,19790101.008333333,25.0,pfull
12957.192084941373,16023.25268716789,17453.596156787415,3.0,19790101.008333333,26.0,pfull
15825.712892232903,19488.0092582944,21175.22150864952,3.0,19790101.008333333,27.0,pfull
19085.924988119034,23336.239022710597,25205.258969066133,3.0,19790101.008333333,28.0,pfull
22748.002328621576,27533.669107551046,29518.31178266782,3.0,19790101.008333333,29.0,pfull
26830.467431704048,32033.755904303893,34079.97542990912,3.0,19790101.008333333,30.0,pfull
31336.49090828245,36780.8221238281,38838.22073169834,3.0,19790101.008333333,31.0,pfull
34450.46457682641,41713.07568205085,43810.94490650978,3.0,19790101.008333333,32.0,pfull
36006.87124278831,46768.799198748566,48995.86640615863,3.0,19790101.008333333,33.0,pfull
37583.16718762715,51887.63954133234,54277.32176020669,3.0,19790101.008333333,34.0,pfull
39175.55679278896,57010.56984424034,59575.72555576485,3.0,19790101.008333333,35.0,pfull
40777.38493550365,62078.5305051646,64816.141175984114,3.0,19790101.008333333,36.0,pfull
42381.63718651143,67032.41445236975,69938.07840908304,3.0,19790101.008333333,37.0,pfull
43982.08668917183,71815.54738615485,74921.7969891754,3.0,19790101.008333333,38.0,pfull
45555.41060400923,76372.97779840953,79691.33446251755,3.0,19790101.008333333,39.0,pfull
47028.99181747458,80649.78365561899,84174.13794141174,3.0,19790101.008333333,40.0,pfull
48337.98024043697,84592.8027755934,88375.37710578076,3.0,19790101.008333333,41.0,pfull
49463.61019391806,88149.32653704213,92197.29817677915,3.0,19790101.008333333,42.0,pfull
50394.12787709106,91265.70742497295,95619.32728947072,3.0,19790101.008333333,43.0,pfull
51124.61747760632,93890.27917098308,98635.06100748667,3.0,19790101.008333333,44.0,pfull
51654.531749735266,95973.31030659653,101168.41624557575,3.0,19790101.008333333,45.0,pfull
52009.79110885965,97458.12705549909,102997.9146477238,3.0,19790101.008333333,46.0,pfull
52291.030846036265,98278.29661813517,104014.09379664369,3.0,19790101.008333333,47.0,pfull
0.45210895030599385,0.7087046203413199,1.1909961026956246,4.0,19790101.01111111,1.0,pfull
1.1749905466249362,1.8690552058957792,3.3740095018595606,4.0,19790101.01111111,2.0,pfull
2.4891636182105623,4.081491961230304,7.303386240181621,4.0,19790101.01111111,3.0,pfull
4.825356082142559,7.983228343362697,13.812445961314245,4.0,19790101.01111111,4.0,pfull
8.479812329429647,14.415372649567804,23.907127598378626,4.0,19790101.01111111,5.0,pfull
14.09814459744775,24.470097645596187,38.78346447085849,4.0,19790101.01111111,6.0,pfull
22.444919136556337,39.534048130163114,59.8921466868586,4.0,19790101.01111111,7.0,pfull
34.63254133769621,61.3950178888418,88.93074940341037,4.0,19790101.01111111,8.0,pfull
52.439315714852555,92.4308429516514,128.31707762631962,4.0,19790101.01111111,9.0,pfull
78.25740028248515,135.91580914661716,181.95824426707014,4.0,19790101.01111111,10.0,pfull
115.79013387698164,196.4956983579246,254.94643641401913,4.0,19790101.01111111,11.0,pfull
170.85344886836458,280.89691683108293,354.9597110417122,4.0,19790101.01111111,12.0,pfull
250.30665124660214,398.4172042005549,491.75504314499034,4.0,19790101.01111111,13.0,pfull
365.6500289672239,561.2177824219627,677.3753317890182,4.0,19790101.01111111,14.0,pfull
527.9430943865759,784.4053467446048,924.8842749254488,4.0,19790101.01111111,15.0,pfull
753.0560622137449,1086.2793040322053,1252.4464140025627,4.0,19790101.01111111,16.0,pfull
1063.5624130463793,1489.031625737275,1681.3184747683408,4.0,19790101.01111111,17.0,pfull
1488.8375297479831,2020.1142562607267,2229.703059397682,4.0,19790101.01111111,18.0,pfull
2060.6167318824437,2713.461465206733,2930.516865735002,4.0,19790101.01111111,19.0,pfull
2812.5374685304546,3609.0538884297493,3822.7487076817683,4.0,19790101.01111111,20.0,pfull
3784.040259690782,4755.091435755664,4978.189447505297,4.0,19790101.01111111,21.0,pfull
4997.52386808395,6212.299469928029,6480.237204765234,4.0,19790101.01111111,22.0,pfull
6491.742068058423,8048.031099821591,8442.53221341446,4.0,19790101.01111111,23.0,pfull
8303.098062949475,10298.412407766582,11034.619456983526,4.0,19790101.01111111,24.0,pfull
10460.273364479834,12958.832290977056,14047.609334491935,4.0,19790101.01111111,25.0,pfull
12961.603744389757,16023.715392567727,17429.040018894077,4.0,19790101.01111111,26.0,pfull
15828.434497426597,19488.57519687484,21148.237204111698,4.0,19790101.01111111,27.0,pfull
19084.920921453948,23336.931052092797,25175.401116733992,4.0,19790101.01111111,28.0,pfull
22746.699976544875,27534.51252623411,29485.352886565448,4.0,19790101.01111111,29.0,pfull
26827.060001098434,32034.776083253637,34043.60230471834,4.0,19790101.01111111,30.0,pfull
31332.68777139635,36782.04649892197,38798.31181776023,4.0,19790101.01111111,31.0,pfull
34203.50587059337,41714.528220238906,43810.47202947358,4.0,19790101.01111111,32.0,pfull
35748.371512189944,46770.49729676093,48996.4954053662,4.0,19790101.01111111,33.0,pfull
37312.78260323623,51889.59345932771,54280.62360313994,4.0,19790101.01111111,34.0,pfull
38893.14380278653,57012.77546135739,59580.81555994978,4.0,19790101.01111111,35.0,pfull
40482.84796099625,62080.977813652935,64820.04083860493,4.0,19790101.01111111,36.0,pfull
42074.25445181344,67035.09798376777,69933.78603470932,4.0,19790101.01111111,37.0,pfull
43661.37455040861,71818.45884001048,74911.91147837446,4.0,19790101.01111111,38.0,pfull
45221.98428149943,76376.09950053485,79681.07048023038,4.0,19790101.01111111,39.0,pfull
46684.15922911365,80653.09485779834,84167.3178397813,4.0,19790101.01111111,40.0,pfull
47983.24898329324,84596.28883112778,88370.01453579926,4.0,19790101.01111111,41.0,pfull
49100.39301167126,88152.98019733424,92191.75540229796,4.0,19790101.01111111,42.0,pfull
50023.765312638854,91269.52730281533,95614.88749828757,4.0,19790101.01111111,43.0,pfull
50747.01301410461,93894.23609195673,98620.51635549951,4.0,19790101.01111111,44.0,pfull
51271.41315053209,95977.32833371613,101153.42756943374,4.0,19790101.01111111,45.0,pfull
51624.27465848794,97462.10032146782,102982.6373883145,4.0,19790101.01111111,46.0,pfull
51903.74303185292,98282.26108666448,103997.49958531445,4.0,19790101.01111111,47.0,pfull
51884.579019554774,98512.52534581619,104302.0273650567,0.0,19790101.0,-1.0,ps
51910.852761716975,98509.39587669597,104311.02865485354,1.0,19790101.002777778,-1.0,ps
51890.3957469211,98509.05691992727,104310.48102843456,2.0,19790101.005555555,-1.0,ps
52432.131648329814,98513.477764388,104299.02148194482,3.0,19790101.008333333,-1.0,ps
52043.95402570531,98517.48621077118,104281.19272656969,4.0,19790101.01111111,-1.0,ps
8.128442668631979e-06,1.3360703377244752e-05,2.5150001368584484e-05,0.0,19790101.0,1.0,rho
1.9203031975746824e-05,3.3073635881725354e-05,6.134955079874563e-05,0.0,19790101.0,2.0,rho
3.978674180360274e-05,6.75053328450805e-05,0.00011637411287916711,0.0,19790101.0,3.0,rho
7.190270501450441e-05,0.00012454811380325305,0.0002018772593945001,0.0,19790101.0,4.0,rho
0.00012068621772968502,0.0002143165061997172,0.00032737485448919946,0.0,19790101.0,5.0,rho
0.0001928125345464655,0.00034892486025561926,0.0005048872983789847,0.0,19790101.0,6.0,rho
0.0002998643017946964,0.0005452489524361774,0.0007449668495114584,0.0,19790101.0,7.0,rho
0.0004636197553207378,0.000826320666193893,0.0010693416071961706,0.0,19790101.0,8.0,rho
0.000710067232509684,0.0012287640718213145,0.0015342108023574436,0.0,19790101.0,9.0,rho
0.0010864348058255153,0.0018060138036458714,0.0022092979425826355,0.0,19790101.0,10.0,rho
0.001664601256784207,0.0026468309753326378,0.0031905233788003195,0.0,19790101.0,11.0,rho
0.0025586159499722725,0.0038811858085608586,0.00459547041640499,0.0,19790101.0,12.0,rho
0.0038687715091832698,0.0056711566214538555,0.006598972314162417,0.0,19790101.0,13.0,rho
0.005630944577938958,0.008222029787549743,0.009283300100876692,0.0,19790101.0,14.0,rho
0.00827190670403041,0.011758214716747279,0.012976470622226724,0.0,19790101.0,15.0,rho
0.011812680424191905,0.01659015519119495,0.01789693422057724,0.0,19790101.0,16.0,rho
0.01698131295728352,0.02308719194975924,0.02450359155491337,0.0,19790101.0,17.0,rho
0.024195105759503163,0.031832243227082974,0.03334792430911222,0.0,19790101.0,18.0,rho
0.033486616372815935,0.04344405945383216,0.0455386320912769,0.0,19790101.0,19.0,rho
0.0461802243893777,0.05868152801855214,0.061913589831221146,0.0,19790101.0,20.0,rho
0.062491806649281556,0.07868214881974683,0.08464597371524514,0.0,19790101.0,21.0,rho
0.0829419780291272,0.10506590780568208,0.11760694550577067,0.0,19790101.0,22.0,rho
0.1085997346457346,0.13846543581418622,0.1620298752166927,0.0,19790101.0,23.0,rho
0.13817706328157536,0.17545685583020565,0.200869764159936,0.0,19790101.0,24.0,rho
0.17183262773705524,0.21552604326925034,0.24179997607782996,0.0,19790101.0,25.0,rho
0.2114867358058524,0.25989839018133043,0.28503838596530545,0.0,19790101.0,26.0,rho
0.25586674765616113,0.3085539085938157,0.33360611232825055,0.0,19790101.0,27.0,rho
0.30628392355642253,0.36038352616878483,0.3841191561629705,0.0,19790101.0,28.0,rho
0.3604412196087116,0.41432678676308826,0.43772455735552906,0.0,19790101.0,29.0,rho
0.4202035711674558,0.4699030373408973,0.4928299378396054,0.0,19790101.0,30.0,rho
0.4867505256567944,0.5260922854083188,0.5494137709691345,0.0,19790101.0,31.0,rho
0.5150052042434868,0.5825613633799012,0.6150236647807136,0.0,19790101.0,32.0,rho
0.5347403856420748,0.6392227261529116,0.682566490670542,0.0,19790101.0,33.0,rho
0.5520484604102388,0.6957672699380513,0.7502003115779595,0.0,19790101.0,34.0,rho
0.5694077021612225,0.7520137302640958,0.8202051935770336,0.0,19790101.0,35.0,rho
0.5868614682531204,0.8071197754942558,0.8863068944589614,0.0,19790101.0,36.0,rho
0.604563476480637,0.8605647121330385,0.9500417131467183,0.0,19790101.0,37.0,rho
0.6226581165691109,0.912196517385374,1.0138790261490704,0.0,19790101.0,38.0,rho
0.6406734350973958,0.9614516598626741,1.0774628858834059,0.0,19790101.0,39.0,rho
0.6574348813875039,1.0079120907922667,1.1404930048929802,0.0,19790101.0,40.0,rho
0.6721795210118323,1.0514249282597834,1.2019256893002046,0.0,19790101.0,41.0,rho
0.6848118767221283,1.0902495318814318,1.2650474461647125,0.0,19790101.0,42.0,rho
0.6953745942203987,1.1234854566038195,1.3191590702886131,0.0,19790101.0,43.0,rho
0.704790456442507,1.1506703082631713,1.3827648697565185,0.0,19790101.0,44.0,rho
0.7132017944534313,1.171766040479513,1.4229744945730747,0.0,19790101.0,45.0,rho
0.7202219777301637,1.1867817751131475,1.4790007715507039,0.0,19790101.0,46.0,rho
0.7281022954331736,1.1958791363567844,1.5417041595756467,0.0,19790101.0,47.0,rho
8.118362721614786e-06,1.3381193261168651e-05,2.5219580267811503e-05,1.0,19790101.002777778,1.0,rho
1.9217504363274834e-05,3.312094871154531e-05,6.145867713041847e-05,1.0,19790101.002777778,2.0,rho
3.9705738966111155e-05,6.752668044696724e-05,0.00011647079103041591,1.0,19790101.002777778,3.0,rho
7.183049771811592e-05,0.00012448130084840407,0.00020187592045243372,1.0,19790101.002777778,4.0,rho
0.00012057149052741409,0.0002141691435299243,0.00032715886567051176,1.0,19790101.002777778,5.0,rho
0.0001925447661610836,0.0003487059790445871,0.0005043193446748511,1.0,19790101.002777778,6.0,rho
0.000299430675347036,0.0005449547288701429,0.0007445451268293927,1.0,19790101.002777778,7.0,rho
0.00046324549936225563,0.0008259650734413176,0.0010682201926516832,1.0,19790101.002777778,8.0,rho
0.0007103890041684202,0.0012283335151317008,0.0015332328162764345,1.0,19790101.002777778,9.0,rho
0.0010868340391699646,0.0018055176560205811,0.0022053584370852045,1.0,19790101.002777778,10.0,rho
0.0016671092386566222,0.0026462612185592198,0.0031913649144091095,1.0,19790101.002777778,11.0,rho
0.002558724620371762,0.0038805531513134046,0.004593361911484513,1.0,19790101.002777778,12.0,rho
0.003868421049961562,0.005670478253873354,0.006599447944988222,1.0,19790101.002777778,13.0,rho
0.005634426617231235,0.008221401351039673,0.00928475475229018,1.0,19790101.002777778,14.0,rho
0.008275345860276631,0.011757781571280428,0.0129682917964478,1.0,19790101.002777778,15.0,rho
0.011809252671725131,0.01659004404893029,0.01790021944029116,1.0,19790101.002777778,16.0,rho
0.017003555214149233,0.023087519564809186,0.024492909744750463,1.0,19790101.002777778,17.0,rho
0.024190079900728932,0.031833179129341985,0.033352873246934464,1.0,19790101.002777778,18.0,rho
0.03346852536956309,0.04344585659256335,0.045575673667907594,1.0,19790101.002777778,19.0,rho
0.04616611951552536,0.058684284929940725,0.061922046646541926,1.0,19790101.002777778,20.0,rho
0.06247721944152205,0.07868620006006524,0.08465231344862581,1.0,19790101.002777778,21.0,rho
0.08298172567608478,0.1050710588094459,0.11758809584664473,1.0,19790101.002777778,22.0,rho
0.10864102897230431,0.13847134821878926,0.16197529158367,1.0,19790101.002777778,23.0,rho
0.13813833969435255,0.17546119608406174,0.20102552021094658,1.0,19790101.002777778,24.0,rho
0.17192037648235853,0.21552895897403648,0.2415894501222741,1.0,19790101.002777778,25.0,rho
0.21079871866071606,0.25990012075873314,0.2850248929242845,1.0,19790101.002777778,26.0,rho
0.25576337683163886,0.30855406794086115,0.33356998078766686,1.0,19790101.002777778,27.0,rho
0.3061888739420484,0.36038251196093957,0.3840413348278441,1.0,19790101.002777778,28.0,rho
0.36014074823392983,0.4143246137648635,0.4376396477550321,1.0,19790101.002777778,29.0,rho
0.41982561091618614,0.46990027010775687,0.49302034734130357,1.0,19790101.002777778,30.0,rho
0.48779679003524734,0.5260894102523682,0.5495819168684999,1.0,19790101.002777778,31.0,rho
0.5152662035516883,0.5825583144792614,0.615048156688068,1.0,19790101.002777778,32.0,rho
0.534917331025398,0.639219722659216,0.6824353150623738,1.0,19790101.002777778,33.0,rho
0.552236048819528,0.6957641017452698,0.7500858300475359,1.0,19790101.002777778,34.0,rho
0.5696230487929329,0.7520098922279489,0.8201816645046703,1.0,19790101.002777778,35.0,rho
0.5871035144723583,0.8071148981313646,0.886285938222203,1.0,19790101.002777778,36.0,rho
0.6048195438076325,0.860559724194357,0.9499518766798652,1.0,19790101.002777778,37.0,rho
0.6229241772713396,0.9121912048268518,1.0134600326420617,1.0,19790101.002777778,38.0,rho
0.6409574861730333,0.9614452240642333,1.0770072012283294,1.0,19790101.002777778,39.0,rho
0.6577370360790975,1.007904860501907,1.1398453037099097,1.0,19790101.002777778,40.0,rho
0.6724895191936928,1.0514199343695467,1.20122491874828,1.0,19790101.002777778,41.0,rho
0.6849808162368627,1.0902494743656885,1.2644968152942464,1.0,19790101.002777778,42.0,rho
0.6955383183775932,1.1234905761419263,1.3192299783778467,1.0,19790101.002777778,43.0,rho
0.7049352671957795,1.1506783333016593,1.3823408032419244,1.0,19790101.002777778,44.0,rho
0.7133345399433492,1.1717751678167816,1.4228274654634414,1.0,19790101.002777778,45.0,rho
0.7204426407078427,1.1867915681844727,1.478772379690407,1.0,19790101.002777778,46.0,rho
0.7282909591344453,1.1958874294315938,1.5416420031371718,1.0,19790101.002777778,47.0,rho
8.117186703093765e-06,1.3392307888361616e-05,2.5274229438015833e-05,2.0,19790101.005555555,1.0,rho
1.9309185351754508e-05,3.3115189676478805e-05,6.1377151256413e-05,2.0,19790101.005555555,2.0,rho
3.983348629334035e-05,6.750688036165477e-05,0.00011638771541544948,2.0,19790101.005555555,3.0,rho
7.185220074454313e-05,0.00012451018383476684,0.00020194456166486356,2.0,19790101.005555555,4.0,rho
0.00012051621915798901,0.00021420454765211865,0.0003271141374487153,2.0,19790101.005555555,5.0,rho
0.00019227446880636144,0.00034871211982078225,0.0005041635756293956,2.0,19790101.005555555,6.0,rho
0.0002990087845994373,0.000544932193249041,0.0007447422459394186,2.0,19790101.005555555,7.0,rho
0.00046292404203055734,0.0008259053399093443,0.0010675376526308913,2.0,19790101.005555555,8.0,rho
0.0007086654590262084,0.0012282869211338674,0.0015340347716403119,2.0,19790101.005555555,9.0,rho
0.0010843446769562147,0.0018054662623871482,0.00220379585270069,2.0,19790101.005555555,10.0,rho
0.001661560549381564,0.0026462027036918247,0.0031915553197005646,2.0,19790101.005555555,11.0,rho
0.0025589056688759856,0.0038804788636864805,0.00459358326226699,2.0,19790101.005555555,12.0,rho
0.003867495538222307,0.005670359197866863,0.006600981080651705,2.0,19790101.005555555,13.0,rho
0.005641633216012071,0.008221265202827358,0.009288944234656064,2.0,19790101.005555555,14.0,rho
0.008283585701939131,0.011757687276114318,0.01296594651259507,2.0,19790101.005555555,15.0,rho
0.011807441461583133,0.01658999559029321,0.017915426642639457,2.0,19790101.005555555,16.0,rho
0.0170128450603725,0.023087511242026407,0.02449260964425207,2.0,19790101.005555555,17.0,rho
0.024183904707469905,0.03183319061232101,0.03335784357076126,2.0,19790101.005555555,18.0,rho
0.0334615341921847,0.04344593635160599,0.045589648920834655,2.0,19790101.005555555,19.0,rho
0.04616349561780444,0.05868435066986468,0.06193151607102487,2.0,19790101.005555555,20.0,rho
0.062480821613724084,0.07868631376849908,0.08464414794933563,2.0,19790101.005555555,21.0,rho
0.08300726119930825,0.1050709487160408,0.11758877002276999,2.0,19790101.005555555,22.0,rho
