min,mean,max,ntime,time,height,name
0.45289516678545394,0.7086028749450328,1.1846788180805727,1.0,19790101.002777778,1.0,pfull
1.169844421690987,1.8689795204242945,3.370332424954339,1.0,19790101.002777778,2.0,pfull
2.4751641931779953,4.080970817056434,7.3212532481930985,1.0,19790101.002777778,3.0,pfull
4.806808139995595,7.982311840057991,13.84778834201106,1.0,19790101.002777778,4.0,pfull
8.523841724854769,14.414303703899398,23.948852135337226,1.0,19790101.002777778,5.0,pfull
14.168026329022075,24.468782176547677,38.86205220607977,1.0,19790101.002777778,6.0,pfull
22.50448223725663,39.53218163181152,59.95987573682211,1.0,19790101.002777778,7.0,pfull
34.66964109557745,61.39218435307356,88.90861046634038,1.0,19790101.002777778,8.0,pfull
52.45366396771983,92.4257955027032,128.28021437404834,1.0,19790101.002777778,9.0,pfull
78.15698452640389,135.90634723268968,181.71664413886998,1.0,19790101.002777778,10.0,pfull
115.66369095453658,196.47956927611796,254.82973408599045,1.0,19790101.002777778,11.0,pfull
170.9091307835956,280.87258850712504,355.142896997412,1.0,19790101.002777778,12.0,pfull
251.2361485396447,398.38478072738326,492.12739476386037,1.0,19790101.002777778,13.0,pfull
366.68541739403594,561.1773895862365,677.7422226187198,1.0,19790101.002777778,14.0,pfull
528.8493406690352,784.3530720054099,924.8011143771612,1.0,19790101.002777778,15.0,pfull
754.3103214706488,1086.2073617901888,1251.319497930368,1.0,19790101.002777778,16.0,pfull
1064.4492749302374,1488.9310119688153,1678.0956507165201,1.0,19790101.002777778,17.0,pfull
1488.9251559529773,2019.9750167944762,2230.880937578417,1.0,19790101.002777778,18.0,pfull
2059.232215256366,2713.270667191384,2932.9847581836316,1.0,19790101.002777778,19.0,pfull
2811.3983293962115,3608.7952907026674,3823.3043799336197,1.0,19790101.002777778,20.0,pfull
3783.1844181595743,4754.745914835412,4970.555349736064,1.0,19790101.002777778,21.0,pfull
4997.283443983567,6211.846771490521,6474.648546011479,1.0,19790101.002777778,22.0,pfull
6492.390536821687,8047.441434141071,8445.512561561043,1.0,19790101.002777778,23.0,pfull
8305.513356800193,10297.661741942607,11036.881289415856,1.0,19790101.002777778,24.0,pfull
10463.028802546964,12957.914313132429,14048.925490012833,1.0,19790101.002777778,25.0,pfull
12959.997779107205,16022.597360284519,17429.90552510673,1.0,19790101.002777778,26.0,pfull
15829.013810135024,19487.210803337257,21149.62035306558,1.0,19790101.002777778,27.0,pfull
19089.807404560208,23335.26288214049,25178.130971812796,1.0,19790101.002777778,28.0,pfull
22754.666313200458,27532.47820979772,29488.821095067367,1.0,19790101.002777778,29.0,pfull
26839.36098103981,32032.32301659787,34047.22405715592,1.0,19790101.002777778,30.0,pfull
31320.14124109002,36779.12398062217,38801.484195896686,1.0,19790101.002777778,31.0,pfull
34095.98446275279,41711.094976003646,43805.30297671866,1.0,19790101.002777778,32.0,pfull
35636.65266093106,46766.52847375787,48994.46269699234,1.0,19790101.002777778,33.0,pfull
37196.939311542264,51885.07841055842,54276.623339512094,1.0,19790101.002777778,34.0,pfull
38774.07582098674,57007.74029431733,59575.09474704615,1.0,19790101.002777778,35.0,pfull
40362.47201147807,62075.46181380785,64816.08823002079,1.0,19790101.002777778,36.0,pfull
41953.41434069558,67029.1162726879,69935.36757911005,1.0,19790101.002777778,37.0,pfull
43539.12244566061,71812.04104862857,74913.7452819855,1.0,19790101.002777778,38.0,pfull
45097.21264944163,76369.30438809026,79682.77224292295,1.0,19790101.002777778,39.0,pfull
46556.39983295724,80645.97854833624,84165.68069740564,1.0,19790101.002777778,40.0,pfull
47852.52474090816,84588.88903841315,88358.37639145086,1.0,19790101.002777778,41.0,pfull
48967.10841114743,88145.29818211558,92183.65840073382,1.0,19790101.002777778,42.0,pfull
49888.539350890605,91261.52823719212,95616.8342574489,1.0,19790101.002777778,43.0,pfull
50611.94613309427,93885.92580157571,98640.04780439594,1.0,19790101.002777778,44.0,pfull
51139.00236951306,95968.81746689486,101173.89508324537,1.0,19790101.002777778,45.0,pfull
51495.61737387756,97453.725621942,103003.71557043782,1.0,19790101.002777778,46.0,pfull
51773.90996579744,98274.12859656647,104023.04609673454,1.0,19790101.002777778,47.0,pfull
0.4537068283575394,0.7086165169539594,1.1866290620302347,2.0,19790101.005555555,1.0,pfull
1.1710815807828037,1.8688795320793061,3.3689792251183497,2.0,19790101.005555555,2.0,pfull
2.481933188905899,4.0810534130982425,7.319440312774987,2.0,19790101.005555555,3.0,pfull
4.816725117245692,7.982456720880727,13.847248400991576,2.0,19790101.005555555,4.0,pfull
8.518438164358084,14.41397813129474,23.95130774730973,2.0,19790101.005555555,5.0,pfull
14.162275182729902,24.468080925358727,38.843398699911006,2.0,19790101.005555555,6.0,pfull
22.49398572630296,39.53139578033168,59.927429528453985,2.0,19790101.005555555,7.0,pfull
34.621331202015,61.39155874065241,88.95554764897571,2.0,19790101.005555555,8.0,pfull
52.38093902800947,92.42571514098107,128.27026053058293,2.0,19790101.005555555,9.0,pfull
78.15117728131791,135.9072650856886,181.81202573112074,2.0,19790101.005555555,10.0,pfull
115.65108624935637,196.48180914475762,254.93852664317018,2.0,19790101.005555555,11.0,pfull
170.87182385615031,280.87590898837453,355.3237787711095,2.0,19790101.005555555,12.0,pfull
250.615853411897,398.38798788423765,492.3782486112898,2.0,19790101.005555555,13.0,pfull
366.40834457860683,561.1787975304499,678.2115251755533,2.0,19790101.005555555,14.0,pfull
528.869765933713,784.3518327335303,925.5874087159016,2.0,19790101.005555555,15.0,pfull
753.5524203318199,1086.2033228240875,1252.2776530535614,2.0,19790101.005555555,16.0,pfull
1064.2746684450292,1488.9237164757167,1679.8145345156665,2.0,19790101.005555555,17.0,pfull
1489.674578994425,2019.96348727269,2233.0222184082922,2.0,19790101.005555555,18.0,pfull
2059.552875758418,2713.2538641044343,2934.7554724214006,2.0,19790101.005555555,19.0,pfull
2811.956351532022,3608.7721087289146,3824.3558066906794,2.0,19790101.005555555,20.0,pfull
3783.230050135677,4754.7150700171005,4972.151262322396,2.0,19790101.005555555,21.0,pfull
4995.965580223349,6211.806018472951,6476.329418311689,2.0,19790101.005555555,22.0,pfull
6492.535797684808,8047.389934711052,8452.145482867862,2.0,19790101.005555555,23.0,pfull
8304.017188736912,10297.595369752655,11065.420703939424,2.0,19790101.005555555,24.0,pfull
10457.216057729496,12957.822616042406,14082.681922029024,2.0,19790101.005555555,25.0,pfull
12956.711432105947,16022.47858218528,17468.81814657062,2.0,19790101.005555555,26.0,pfull
15825.168945181942,19487.067897047848,21193.53165369046,2.0,19790101.005555555,27.0,pfull
19085.336098291027,23335.10363931652,25226.916226729034,2.0,19790101.005555555,28.0,pfull
22749.375819650544,27532.31230242359,29542.591113972507,2.0,19790101.005555555,29.0,pfull
26833.493030841753,32032.156885318633,34105.81637002347,2.0,19790101.005555555,30.0,pfull
31331.276881055797,36778.966561468565,38867.25914523795,2.0,19790101.005555555,31.0,pfull
34086.748335458215,41710.954733469945,43809.42235207246,2.0,19790101.005555555,32.0,pfull
35626.9726115662,46766.41051387256,48997.118893930616,2.0,19790101.005555555,33.0,pfull
37187.09574335802,51884.9850459225,54279.1786007613,2.0,19790101.005555555,34.0,pfull
38762.97711173853,57007.663258841945,59577.59912656147,2.0,19790101.005555555,35.0,pfull
40349.04610808476,62075.391000170246,64818.629741764635,2.0,19790101.005555555,36.0,pfull
41938.47248885557,67029.05147768163,69939.22815092154,2.0,19790101.005555555,37.0,pfull
43523.258401216415,71811.9777569064,74923.00813301807,2.0,19790101.005555555,38.0,pfull
45080.51853814766,76369.2273294284,79692.52845520919,2.0,19790101.005555555,39.0,pfull
46538.98680934579,80645.87521655133,84173.68622438551,2.0,19790101.005555555,40.0,pfull
47834.50264863243,84588.75569146329,88370.8235486037,2.0,19790101.005555555,41.0,pfull
48948.56595974993,88145.14520604497,92193.25269210678,2.0,19790101.005555555,42.0,pfull
49869.530282874795,91261.38319707695,95617.68149913158,2.0,19790101.005555555,43.0,pfull
50592.52401888157,93885.81164507533,98643.25478352286,2.0,19790101.005555555,44.0,pfull
51119.27043390928,95968.74619954659,101176.94023885991,2.0,19790101.005555555,45.0,pfull
51472.902465982224,97453.6036466202,103006.6365195834,2.0,19790101.005555555,46.0,pfull
51750.79317925764,98273.8646606116,104024.22233550558,2.0,19790101.005555555,47.0,pfull
0.4526131423325689,0.708663088610672,1.1855141961228925,3.0,19790101.008333333,1.0,pfull
1.1718892211728673,1.8689712476046894,3.365123579677206,3.0,19790101.008333333,2.0,pfull
2.486770342027996,4.081328828507356,7.306665156423582,3.0,19790101.008333333,3.0,pfull
4.829036854119696,7.982942967633752,13.825011344592655,3.0,19790101.008333333,4.0,pfull
8.501812108998518,14.414779625252573,23.92543216859785,3.0,19790101.008333333,5.0,pfull
14.134216265611611,24.469075395095427,38.80329402669526,3.0,19790101.008333333,6.0,pfull
22.47809600913742,39.53257869832142,59.91840782463812,3.0,19790101.008333333,7.0,pfull
34.608269260685475,61.39305155656526,88.95965716801089,3.0,19790101.008333333,8.0,pfull
52.36026997236933,92.42801249897208,128.31455293853708,3.0,19790101.008333333,9.0,pfull
78.13207374667543,135.91134038481124,181.92167494198753,3.0,19790101.008333333,10.0,pfull
115.67615904177985,196.48881287877333,254.8390730619909,3.0,19790101.008333333,11.0,pfull
170.75880051246838,280.88701468488046,354.9949800187063,3.0,19790101.008333333,12.0,pfull
250.22100236768952,398.40412429848266,492.1915875639133,3.0,19790101.008333333,13.0,pfull
365.70459279936847,561.2012298367905,678.1173048941412,3.0,19790101.008333333,14.0,pfull
528.257775165726,784.3835817369591,925.6638412093203,3.0,19790101.008333333,15.0,pfull
752.9718790178318,1086.249174031816,1252.6024986167051,3.0,19790101.008333333,16.0,pfull
1063.4716035659283,1488.9894257609608,1680.3688580709902,3.0,19790101.008333333,17.0,pfull
1488.7993386561416,2020.055852482526,2231.354263370266,3.0,19790101.008333333,18.0,pfull
2060.1026972977506,2713.3815606506837,2932.5321541588846,3.0,19790101.008333333,19.0,pfull
2811.722081117901,3608.9458191934696,3822.592461030771,3.0,19790101.008333333,20.0,pfull
3782.9461805359488,4754.947382483946,4971.231598176725,3.0,19790101.008333333,21.0,pfull
4996.076872592515,6212.111265986974,6477.929892706433,3.0,19790101.008333333,22.0,pfull
6492.069148247504,8047.787067535168,8473.87444191936,3.0,19790101.008333333,23.0,pfull
8303.256310767287,10298.101870725823,11054.755968827885,3.0,19790101.008333333,24.0,pfull
10457.415077631176,12958.450291291445,14069.789081648969,3.0,19790101.008333333,25.0,pfull
12957.190963126304,16023.248102569987,17453.28858611632,3.0,19790101.008333333,26.0,pfull
15825.711565124237,19488.00356923719,21174.884413469994,3.0,19790101.008333333,27.0,pfull
19085.923406069192,23336.23213479154,25204.904199161792,3.0,19790101.008333333,28.0,pfull
22748.00092980643,27533.661218877787,29517.921730546703,3.0,19790101.008333333,29.0,pfull
26830.448750698622,32033.747050328606,34079.507765420996,3.0,19790101.008333333,30.0,pfull
31336.49422249164,36780.81245922751,38838.05092601639,3.0,19790101.008333333,31.0,pfull
34450.54448047784,41713.06531417781,43810.802758627375,3.0,19790101.008333333,32.0,pfull
36006.9555711084,46768.78810189325,48995.92161275432,3.0,19790101.008333333,33.0,pfull
37583.256643405315,51887.628441526045,54277.35138135131,3.0,19790101.008333333,34.0,pfull
39175.64912122026,57010.5589616235,59575.734814439704,3.0,19790101.008333333,35.0,pfull
40777.46629238338,62078.51835654649,64816.168426925105,3.0,19790101.008333333,36.0,pfull
42381.69909227534,67032.40030140485,69938.13536518243,3.0,19790101.008333333,37.0,pfull
43982.14497858855,71815.53432143109,74921.8523311726,3.0,19790101.008333333,38.0,pfull
45555.47373870645,76372.96850233634,79691.38576864847,3.0,19790101.008333333,39.0,pfull
47029.05615776804,80649.77895110662,84174.16264662502,3.0,19790101.008333333,40.0,pfull
48338.04701058509,84592.80283410159,88375.37425758764,3.0,19790101.008333333,41.0,pfull
49463.679458286475,88149.3304631882,92197.29523934417,3.0,19790101.008333333,42.0,pfull
50394.199143216305,91265.71444223126,95619.3258705168,3.0,19790101.008333333,43.0,pfull
51124.689911856265,93890.28805685151,98635.07801130999,3.0,19790101.008333333,44.0,pfull
51654.605056365006,95973.31966129082,101168.43266135796,3.0,19790101.008333333,45.0,pfull
52009.86544054721,97458.1362257679,102997.93073123379,3.0,19790101.008333333,46.0,pfull
52291.105145930735,98278.30549585827,104014.11179490769,3.0,19790101.008333333,47.0,pfull
0.45210860196356456,0.708704037713297,1.1909935638950537,4.0,19790101.01111111,1.0,pfull
1.174994429727635,1.8690537255616622,3.374003615113824,4.0,19790101.01111111,2.0,pfull
2.489159223131442,4.0814889110129355,7.303375671187772,4.0,19790101.01111111,3.0,pfull
4.825359280483608,7.983222880334677,13.81244292082933,4.0,19790101.01111111,4.0,pfull
8.479817504145142,14.415363776678308,23.90713211011062,4.0,19790101.01111111,5.0,pfull
14.098132318253112,24.470083752216425,38.78346950599632,4.0,19790101.01111111,6.0,pfull
22.44492070369244,39.53402670931681,59.89215388601743,4.0,19790101.01111111,7.0,pfull
34.63254423696293,61.39498583071888,88.93072310930063,4.0,19790101.01111111,8.0,pfull
52.439319674222084,92.4307961283507,128.3170919996,4.0,19790101.01111111,9.0,pfull
78.2550028868948,135.91574124794434,181.95826465244957,4.0,19790101.01111111,10.0,pfull
115.79011861463562,196.4955996864719,254.94646520453003,4.0,19790101.01111111,11.0,pfull
170.85337231589276,280.8967728480019,354.9597661408134,4.0,19790101.01111111,12.0,pfull
250.3065343952922,398.41699423194297,491.75526696201655,4.0,19790101.01111111,13.0,pfull
365.63897422689234,561.2174777838012,677.3752778426142,4.0,19790101.01111111,14.0,pfull
527.9271771295697,784.4049089813022,924.8842210972753,4.0,19790101.01111111,15.0,pfull
753.0556171532354,1086.2786828283488,1252.4464595541008,4.0,19790101.01111111,16.0,pfull
1063.5617082168276,1489.0307555644279,1681.3185313157617,4.0,19790101.01111111,17.0,pfull
1488.8364421597353,2020.1130550098583,2229.7031285721982,4.0,19790101.01111111,18.0,pfull
2060.6152315832264,2713.459832409351,2930.4829201975754,4.0,19790101.01111111,19.0,pfull
2812.536696348932,3609.05170452344,3822.7610450749435,4.0,19790101.01111111,20.0,pfull
3784.0393649969565,4755.0885659238975,4978.1789430739655,4.0,19790101.01111111,21.0,pfull
4997.523764582397,6212.295755153481,6480.228886597082,4.0,19790101.01111111,22.0,pfull
6491.742168432568,8048.026336101609,8442.46198006997,4.0,19790101.01111111,23.0,pfull
8303.096742106549,10298.406411091104,11034.415124050025,4.0,19790101.01111111,24.0,pfull
10460.271749049707,12958.82485199913,14047.33511041762,4.0,19790101.01111111,25.0,pfull
12961.602091566201,16023.706242228922,17428.68979376272,4.0,19790101.01111111,26.0,pfull
15828.420579980153,19488.56398305261,21147.854676950126,4.0,19790101.01111111,27.0,pfull
19084.90548068747,23336.917462446658,25174.9963467328,4.0,19790101.01111111,28.0,pfull
22746.6827926759,27534.496835037182,29484.892266650524,4.0,19790101.01111111,29.0,pfull
26827.0406397151,32034.75882382287,34043.039091355524,4.0,19790101.01111111,30.0,pfull
31332.689784661823,36782.028052662594,38798.1160011837,4.0,19790101.01111111,31.0,pfull
34203.70047471597,41714.509107673315,43810.30543599575,4.0,19790101.01111111,32.0,pfull
35748.57601181081,46770.47846886034,48996.489649274285,4.0,19790101.01111111,33.0,pfull
37312.997080244946,51889.57619145547,54280.62039515817,4.0,19790101.01111111,34.0,pfull
38893.30887678324,57012.76167675296,59580.81642168788,4.0,19790101.01111111,35.0,pfull
40482.9517123285,62080.9676804082,64820.044819321454,4.0,19790101.01111111,36.0,pfull
42074.33868941021,67035.09015676101,69933.791926984,4.0,19790101.01111111,37.0,pfull
43661.436959325634,71818.45663715011,74911.95751693343,4.0,19790101.01111111,38.0,pfull
45222.04074693594,76376.10262329988,79681.10664334486,4.0,19790101.01111111,39.0,pfull
46684.2182232032,80653.10152731478,84167.34140518894,4.0,19790101.01111111,40.0,pfull
47983.31049403473,84596.30159444598,88370.01093807921,4.0,19790101.01111111,41.0,pfull
49100.457088675,88152.99932174987,92191.75170572144,4.0,19790101.01111111,42.0,pfull
50023.831599492136,91269.5519369005,95614.88295197759,4.0,19790101.01111111,43.0,pfull
50747.07984400627,93894.26395892436,98620.53383052454,4.0,19790101.01111111,44.0,pfull
51271.480112598954,95977.35717705262,101153.44440675218,4.0,19790101.01111111,45.0,pfull
51624.34237775997,97462.1285946696,102982.65385885823,4.0,19790101.01111111,46.0,pfull
51903.81147783088,98282.28866640155,103997.51939977819,4.0,19790101.01111111,47.0,pfull
51884.57901954236,98512.52534581561,104302.02736504158,0.0,19790101.0,-1.0,ps
51910.86404631362,98509.39820257416,104311.05226130615,1.0,19790101.002777778,-1.0,ps
51890.234785672896,98509.06837871636,104310.51423401256,2.0,19790101.005555555,-1.0,ps
52432.205329288205,98513.48646034703,104299.04148133237,3.0,19790101.008333333,-1.0,ps
52044.0227738766,98517.51358351813,104281.21598047506,4.0,19790101.01111111,-1.0,ps
8.128442668629184e-06,1.3360703377244663e-05,2.5150001368589583e-05,0.0,19790101.0,1.0,rho
1.920303197574316e-05,3.307363588172514e-05,6.134955079874819e-05,0.0,19790101.0,2.0,rho
3.978674180359481e-05,6.750533284507995e-05,0.00011637411287919078,0.0,19790101.0,3.0,rho
7.19027050145487e-05,0.00012454811380325224,0.0002018772593944596,0.0,19790101.0,4.0,rho
0.00012068621772975938,0.0002143165061997158,0.0003273748544892098,0.0,19790101.0,5.0,rho
0.0001928125345464385,0.0003489248602556171,0.0005048872983791088,0.0,19790101.0,6.0,rho
0.0002998643017946544,0.0005452489524361741,0.0007449668495111449,0.0,19790101.0,7.0,rho
0.0004636197553211283,0.0008263206661938891,0.0010693416071958872,0.0,19790101.0,8.0,rho
0.0007100672325101172,0.0012287640718213065,0.0015342108023575264,0.0,19790101.0,9.0,rho
0.0010864348058269829,0.0018060138036458608,0.0022092979425822256,0.0,19790101.0,10.0,rho
0.001664601256784462,0.002646830975332624,0.003190523378799091,0.0,19790101.0,11.0,rho
0.0025586159499728788,0.0038811858085608373,0.004595470416406278,0.0,19790101.0,12.0,rho
0.00386877150918591,0.005671156621453827,0.0065989723141628735,0.0,19790101.0,13.0,rho
0.00563094457793501,0.008222029787549715,0.009283300100874244,0.0,19790101.0,14.0,rho
0.00827190670403117,0.01175821471674723,0.01297647062222412,0.0,19790101.0,15.0,rho
0.011812680424192921,0.016590155191194854,0.01789693422057936,0.0,19790101.0,16.0,rho
0.016981312957289593,0.023087191949759105,0.024503591554913353,0.0,19790101.0,17.0,rho
0.0241951057595085,0.03183224322708285,0.033347924309110204,0.0,19790101.0,18.0,rho
0.0334866163728062,0.04344405945383197,0.045538632091265636,0.0,19790101.0,19.0,rho
0.0461802243893376,0.05868152801855185,0.06191358983123204,0.0,19790101.0,20.0,rho
0.062491806649293546,0.07868214881974642,0.08464597371524178,0.0,19790101.0,21.0,rho
0.08294197802906723,0.10506590780568148,0.11760694550574281,0.0,19790101.0,22.0,rho
0.10859973464562986,0.1384654358141856,0.1620298752166809,0.0,19790101.0,23.0,rho
0.13817706328160076,0.17545685583020498,0.200869764160064,0.0,19790101.0,24.0,rho
0.17183262773710845,0.21552604326924948,0.2417999760778494,0.0,19790101.0,25.0,rho
0.21148673580588323,0.2598983901813293,0.2850383859653869,0.0,19790101.0,26.0,rho
0.25586674765612116,0.30855390859381415,0.3336061123281226,0.0,19790101.0,27.0,rho
0.3062839235563348,0.3603835261687828,0.38411915616283354,0.0,19790101.0,28.0,rho
0.36044121960870085,0.4143267867630861,0.43772455735542165,0.0,19790101.0,29.0,rho
0.4202035711674433,0.4699030373408948,0.49282993783975865,0.0,19790101.0,30.0,rho
0.4867505256569136,0.5260922854083158,0.5494137709688458,0.0,19790101.0,31.0,rho
0.5150052042433626,0.5825613633798976,0.6150236647810107,0.0,19790101.0,32.0,rho
0.5347403856420133,0.639222726152908,0.682566490670419,0.0,19790101.0,33.0,rho
0.5520484604101767,0.6957672699380473,0.7502003115781034,0.0,19790101.0,34.0,rho
0.5694077021611573,0.7520137302640911,0.8202051935769435,0.0,19790101.0,35.0,rho
0.5868614682530534,0.8071197754942508,0.8863068944588642,0.0,19790101.0,36.0,rho
0.6045634764805674,0.8605647121330332,0.9500417131463261,0.0,19790101.0,37.0,rho
0.6226581165690381,0.9121965173853687,1.0138790261487425,0.0,19790101.0,38.0,rho
0.6406734350973208,0.9614516598626685,1.0774628858830573,0.0,19790101.0,39.0,rho
0.6574348813874276,1.0079120907922605,1.1404930048926112,0.0,19790101.0,40.0,rho
0.6721795210117545,1.0514249282597772,1.2019256892998154,0.0,19790101.0,41.0,rho
0.6848118767219643,1.0902495318814247,1.2650474461643533,0.0,19790101.0,42.0,rho
0.6953745942202324,1.1234854566038124,1.3191590702891602,0.0,19790101.0,43.0,rho
0.7047904564423387,1.150670308263164,1.3827648697569461,0.0,19790101.0,44.0,rho
0.7132017944533496,1.1717660404795054,1.4229744945723224,0.0,19790101.0,45.0,rho
0.7202219777300813,1.1867817751131402,1.4790007715511237,0.0,19790101.0,46.0,rho
0.7281022954330908,1.1958791363567767,1.5417041595756853,0.0,19790101.0,47.0,rho
8.118362721613649e-06,1.3381193261168566e-05,2.5219580267821227e-05,1.0,19790101.002777778,1.0,rho
1.921750436327266e-05,3.31209487115451e-05,6.14586771304228e-05,1.0,19790101.002777778,2.0,rho
3.970573896611467e-05,6.752668044696669e-05,0.00011647079103043277,1.0,19790101.002777778,3.0,rho
7.183049771815407e-05,0.00012448130084840328,0.00020187592045241886,1.0,19790101.002777778,4.0,rho
0.00012057149052747806,0.00021416914352992292,0.00032715886567053084,1.0,19790101.002777778,5.0,rho
0.00019254476616105065,0.0003487059790445849,0.0005043193446748834,1.0,19790101.002777778,6.0,rho
0.0002994306753469864,0.0005449547288701396,0.0007445451268293676,1.0,19790101.002777778,7.0,rho
0.0004632454993625148,0.0008259650734413141,0.0010682201926515646,1.0,19790101.002777778,8.0,rho
0.0007103890041684381,0.0012283335151316928,0.0015332328162764757,1.0,19790101.002777778,9.0,rho
0.0010868340391701422,0.00180551765602057,0.0022053584370849105,1.0,19790101.002777778,10.0,rho
0.0016671092386566619,0.002646261218559206,0.0031913649144083467,1.0,19790101.002777778,11.0,rho
0.0025587246203722077,0.003880553151313383,0.004593361911485139,1.0,19790101.002777778,12.0,rho
0.0038684210499629187,0.005670478253873325,0.006599447944989125,1.0,19790101.002777778,13.0,rho
0.00563442661722871,0.008221401351039642,0.00928475475228806,1.0,19790101.002777778,14.0,rho
0.00827534586027769,0.011757781571280379,0.012968291796444816,1.0,19790101.002777778,15.0,rho
0.011809252671725012,0.01659004404893019,0.017900219440286472,1.0,19790101.002777778,16.0,rho
0.01700355521415411,0.023087519564809054,0.024492909744752496,1.0,19790101.002777778,17.0,rho
0.02419007990071491,0.031833179129341874,0.0333528732469439,1.0,19790101.002777778,18.0,rho
0.033468525369556565,0.043445856592563156,0.045575673667901336,1.0,19790101.002777778,19.0,rho
0.046166119515495756,0.05868428492994043,0.06192204664654742,1.0,19790101.002777778,20.0,rho
0.06247721944152469,0.07868620006006483,0.08465231344862154,1.0,19790101.002777778,21.0,rho
0.08298172567609514,0.1050710588094453,0.11758809584665042,1.0,19790101.002777778,22.0,rho
0.10864102897221611,0.13847134821878862,0.1619752915836754,1.0,19790101.002777778,23.0,rho
0.13813833969437114,0.17546119608406108,0.20102552021094788,1.0,19790101.002777778,24.0,rho
0.17192037648239916,0.2155289589740356,0.24158945012228,1.0,19790101.002777778,25.0,rho
0.2107987186606697,0.25990012075873203,0.28502489292434635,1.0,19790101.002777778,26.0,rho
0.25576337683160577,0.30855406794085966,0.3335699807875656,1.0,19790101.002777778,27.0,rho
0.30618887394212185,0.3603825119609375,0.38404133482773584,1.0,19790101.002777778,28.0,rho
0.3601407482340826,0.4143246137648614,0.4376396477549543,1.0,19790101.002777778,29.0,rho
0.4198256109163654,0.46990027010775426,0.49302034734142325,1.0,19790101.002777778,30.0,rho
0.48779679003535786,0.5260894102523652,0.5495819168682802,1.0,19790101.002777778,31.0,rho
0.5152662035516262,0.582558314479258,0.615048156688287,1.0,19790101.002777778,32.0,rho
0.5349173310253562,0.6392197226592122,0.682435315062295,1.0,19790101.002777778,33.0,rho
0.5522360488194852,0.6957641017452657,0.750085830046949,1.0,19790101.002777778,34.0,rho
0.5696230487928876,0.7520098922279445,0.8201816645045891,1.0,19790101.002777778,35.0,rho
0.5871035144723111,0.8071148981313598,0.8862859382221153,1.0,19790101.002777778,36.0,rho
0.6048195438075828,0.8605597241943517,0.9499518766795291,1.0,19790101.002777778,37.0,rho
0.6229241772712873,0.9121912048268463,1.0134600326417886,1.0,19790101.002777778,38.0,rho
0.6409574861729793,0.9614452240642276,1.077007201228565,1.0,19790101.002777778,39.0,rho
0.6577370360790421,1.0079048605019012,1.1398453037096008,1.0,19790101.002777778,40.0,rho
0.672489519193636,1.0514199343695403,1.2012249187479536,1.0,19790101.002777778,41.0,rho
0.6849808162367671,1.0902494743656816,1.2644968152939273,1.0,19790101.002777778,42.0,rho
0.6955383183774955,1.1234905761419192,1.3192299783783135,1.0,19790101.002777778,43.0,rho
0.7049352671956793,1.1506783333016524,1.3823408032422084,1.0,19790101.002777778,44.0,rho
0.7133345399432466,1.1717751678167745,1.4228274654628954,1.0,19790101.002777778,45.0,rho
0.7204426407077815,1.186791568184465,1.478772379690692,1.0,19790101.002777778,46.0,rho
0.7282909591343839,1.195887429431586,1.5416420031372013,1.0,19790101.002777778,47.0,rho
8.117186871968654e-06,1.3392308030255997e-05,2.527422961855941e-05,2.0,19790101.005555555,1.0,rho
1.9309180932779966e-05,3.3115189095311075e-05,6.137715109181119e-05,2.0,19790101.005555555,2.0,rho
3.983348506396196e-05,6.750687264335982e-05,0.0001163877190005325,2.0,19790101.005555555,3.0,rho
7.185220833951449e-05,0.00012451015805579232,0.00020194439102502507,2.0,19790101.005555555,4.0,rho
0.00012051621937966565,0.00021420449846887152,0.0003271141484341172,2.0,19790101.005555555,5.0,rho
0.00019227466440219055,0.00034871204127307653,0.000504163556998588,2.0,19790101.005555555,6.0,rho
0.0002990090931090651,0.0005449320766161503,0.0007447414548926295,2.0,19790101.005555555,7.0,rho
0.00046292405888624227,0.0008259051724119964,0.0010675376518227001,2.0,19790101.005555555,8.0,rho
0.00070866536226515,0.0012282866943702348,0.0015340347782914893,2.0,19790101.005555555,9.0,rho
0.0010843445188229574,0.001805465916527691,0.002203795633399514,2.0,19790101.005555555,10.0,rho
0.0016615605582307267,0.0026462021578462645,0.0031915546739438947,2.0,19790101.005555555,11.0,rho
0.00255890559259408,0.0038804780438088057,0.004593583225358689,2.0,19790101.005555555,12.0,rho
0.003867492328466774,0.005670358026981869,0.006600981033855612,2.0,19790101.005555555,13.0,rho
0.005641622246372399,0.008221263529004317,0.009288834404906975,2.0,19790101.005555555,14.0,rho
0.008283591918464726,0.011757684874471113,0.012965941254499545,2.0,19790101.005555555,15.0,rho
0.011807441467128473,0.01658999228020665,0.01791542619218603,2.0,19790101.005555555,16.0,rho
0.01701284433002464,0.02308750689391735,0.024492594764785984,2.0,19790101.005555555,17.0,rho
0.024183896409507813,0.03183318476144318,0.03335784560869106,2.0,19790101.005555555,18.0,rho
0.03346153420956363,0.04344592852108773,0.04558961391077039,2.0,19790101.005555555,19.0,rho
0.046163469885202556,0.058684340814744704,0.061931173639442075,2.0,19790101.005555555,20.0,rho
0.06248082100816214,0.07868630059478779,0.0846441395577323,2.0,19790101.005555555,21.0,rho
0.08300726416594255,0.10507093009811522,0.11758875783268077,2.0,19790101.005555555,22.0,rho
0.10867002382750253,0.1384714250256976,0.1626350157367975,2.0,19790101.005555555,23.0,rho
