min,mean,max,ntime,time,height,name
95246.65457165244,100068.6204152157,101558.120846098,0.0,19790101.0,46.0,pfull
96297.74036458072,100934.54975065283,102366.30793636409,0.0,19790101.0,47.0,pfull
0.9962510974203228,1.2194779434071708,1.3051174309657834,1.0,19790101.002777778,1.0,pfull
2.3921623575527096,2.9072322929259857,3.1041933508354393,1.0,19790101.002777778,2.0,pfull
4.9629734480391985,5.994302395605873,6.387824944098248,1.0,19790101.002777778,3.0,pfull
9.493706520864897,11.402539894473497,12.129458248605344,1.0,19790101.002777778,4.0,pfull
17.06242351921084,20.38932776423831,21.653788876388887,1.0,19790101.002777778,5.0,pfull
29.129682366967803,34.64955263872228,36.74314094009014,1.0,19790101.002777778,6.0,pfull
47.60942192034856,56.396760981399595,59.72206517212094,1.0,19790101.002777778,7.0,pfull
74.93817157797658,88.44528233605004,93.54408836240246,1.0,19790101.002777778,8.0,pfull
114.14702273326586,134.2996483631993,141.88811894651403,1.0,19790101.002777778,9.0,pfull
168.94387665409354,198.26247016266862,209.27736691305904,1.0,19790101.002777778,10.0,pfull
243.81665797882812,285.57631317243005,301.23841647651966,1.0,19790101.002777778,11.0,pfull
344.1744430999647,402.6229113060854,424.5237906719771,1.0,19790101.002777778,12.0,pfull
476.54805265655403,557.2131583501044,587.4342422491444,1.0,19790101.002777778,13.0,pfull
648.8795282702894,759.0119947455198,800.2965047581266,1.0,19790101.002777778,14.0,pfull
870.9383263173298,1020.1597137146725,1076.168650869673,1.0,19790101.002777778,15.0,pfull
1154.916222824768,1356.1747923970768,1431.8690956284067,1.0,19790101.002777778,16.0,pfull
1516.265020915906,1787.241780079242,1889.447892650997,1.0,19790101.002777778,17.0,pfull
1974.8377479868666,2339.9727341851985,2478.1984904782194,1.0,19790101.002777778,18.0,pfull
2556.3454302091423,3049.597495654306,3237.1361889046475,1.0,19790101.002777778,19.0,pfull
3293.9581862137725,3962.067780585037,4217.260939572869,1.0,19790101.002777778,20.0,pfull
4229.39615061439,5134.411559046642,5481.477892141949,1.0,19790101.002777778,21.0,pfull
5411.915251452823,6629.963845634843,7098.063115501766,1.0,19790101.002777778,22.0,pfull
6892.648888851757,8505.346273669373,9124.599138910615,1.0,19790101.002777778,23.0,pfull
8713.04144604897,10793.265465598502,11589.243396610644,1.0,19790101.002777778,24.0,pfull
10892.267122875082,13495.529269188157,14487.19516968496,1.0,19790101.002777778,25.0,pfull
13424.586735322673,16594.722292554034,17797.72439773084,1.0,19790101.002777778,26.0,pfull
16290.943232163985,20070.463240440633,21500.051868497383,1.0,19790101.002777778,27.0,pfull
19473.201122571252,23902.638384045953,25571.479557997318,1.0,19790101.002777778,28.0,pfull
22957.600139783615,28065.94823851622,29980.07808588082,1.0,19790101.002777778,29.0,pfull
26730.210680501856,32527.14124341669,34683.44482066985,1.0,19790101.002777778,30.0,pfull
30774.215772359705,37245.34937434368,39630.05095107917,1.0,19790101.002777778,31.0,pfull
35069.79297551876,42173.230642859024,44761.192268221756,1.0,19790101.002777778,32.0,pfull
39593.872845795464,47258.278304340965,50013.32428079792,1.0,19790101.002777778,33.0,pfull
44319.37816687238,52444.110541998896,55320.46704828527,1.0,19790101.002777778,34.0,pfull
49213.89531236972,57671.58738036275,60616.36841787412,1.0,19790101.002777778,35.0,pfull
54237.801501410155,62879.6659528835,65836.20854881126,1.0,19790101.002777778,36.0,pfull
59342.00930046271,68005.98260449557,70917.72876734039,1.0,19790101.002777778,37.0,pfull
64465.70180278522,72987.23162826501,75801.78133878112,1.0,19790101.002777778,38.0,pfull
69534.68267788157,77759.48774324465,80432.412904686,1.0,19790101.002777778,39.0,pfull
74461.14939502918,82258.63243086549,84756.63822247992,1.0,19790101.002777778,40.0,pfull
79145.62298894345,86420.98675055402,88724.05164170654,1.0,19790101.002777778,41.0,pfull
83481.24219791594,90184.12687301853,92286.37837455982,1.0,19790101.002777778,42.0,pfull
87359.68596332268,93487.67967842906,95396.971369434,1.0,19790101.002777778,43.0,pfull
90676.97960823962,96273.68497771936,98010.10631571982,1.0,19790101.002777778,44.0,pfull
93336.74618616009,98485.76729221032,100079.5766132252,1.0,19790101.002777778,45.0,pfull
95247.45405615361,100065.14460474563,101554.83300294096,1.0,19790101.002777778,46.0,pfull
96297.77653225878,100930.88205085143,102363.02564624332,1.0,19790101.002777778,47.0,pfull
0.9952964145553184,1.2190992635730493,1.306389088853406,2.0,19790101.005555555,1.0,pfull
2.3904433485076,2.9065526279786984,3.1066894885876732,2.0,19790101.005555555,2.0,pfull
4.960609087109002,5.994249625057493,6.393376026267286,2.0,19790101.005555555,3.0,pfull
9.490021568547236,11.403472075860254,12.13977131473664,2.0,19790101.005555555,4.0,pfull
17.055494698219317,20.389833085557278,21.669312560496916,2.0,19790101.005555555,5.0,pfull
29.11806028472973,34.64857819977812,36.76498104980765,2.0,19790101.005555555,6.0,pfull
47.591995662333474,56.39331957175373,59.7508666684261,2.0,19790101.005555555,7.0,pfull
74.9138126136141,88.4376774490663,93.57841018628284,2.0,19790101.005555555,8.0,pfull
114.11466114265772,134.28581159624008,141.92417619205517,2.0,19790101.005555555,9.0,pfull
168.9026532732709,198.2406846767388,209.31004404110976,2.0,19790101.005555555,10.0,pfull
243.7660992733786,285.54570191627664,301.2638351905607,2.0,19790101.005555555,11.0,pfull
344.114317567604,402.58347110187907,424.5411021732925,2.0,19790101.005555555,12.0,pfull
476.47846938667396,557.1657705865239,587.4449804735395,2.0,19790101.005555555,13.0,pfull
648.8014365886393,758.9584691459083,800.3028641463095,2.0,19790101.005555555,14.0,pfull
870.8535590665026,1020.1022035716117,1076.1722351744788,2.0,19790101.005555555,15.0,pfull
1154.8267483993845,1356.1147282052443,1431.870464091269,2.0,19790101.005555555,16.0,pfull
1516.1721639688885,1787.1789784174375,1889.446735184131,2.0,19790101.005555555,17.0,pfull
1974.7415960381477,2339.9045359306583,2478.193224401945,2.0,19790101.005555555,18.0,pfull
2556.2443490384244,3049.5177440580087,3237.1232755992155,2.0,19790101.005555555,19.0,pfull
3293.847983391451,3961.96564044559,4217.233516396436,2.0,19790101.005555555,20.0,pfull
4229.26911654499,5134.271292109256,5481.4257973381855,2.0,19790101.005555555,21.0,pfull
5411.759956506585,6629.76761746571,7097.976873347628,2.0,19790101.005555555,22.0,pfull
6892.4517724047355,8505.07869618883,9124.472372950067,2.0,19790101.005555555,23.0,pfull
8712.790388652165,10792.918979436039,11589.07271502581,2.0,19790101.005555555,24.0,pfull
10891.96214576895,13495.108181258125,14486.983518175553,2.0,19790101.005555555,25.0,pfull
13424.240283065725,16594.240237548667,17797.481544916143,2.0,19790101.005555555,26.0,pfull
16290.57223688752,20069.939628204906,21499.792076636666,2.0,19790101.005555555,27.0,pfull
19472.830241903426,23902.09346788688,25571.21315473398,2.0,19790101.005555555,28.0,pfull
22957.253441982375,28065.397295882656,29979.804582650577,2.0,19790101.005555555,29.0,pfull
26729.905880651604,32526.595206416656,34683.15826202523,2.0,19790101.005555555,30.0,pfull
30773.96518234433,37244.81769098839,39629.743595771135,2.0,19790101.005555555,31.0,pfull
35069.6052799817,42172.721915246824,44760.8527380847,2.0,19790101.005555555,32.0,pfull
39593.754241140254,47257.80101838091,50012.941339040335,2.0,19790101.005555555,33.0,pfull
44319.33182536993,52443.673622731214,55320.03426001561,2.0,19790101.005555555,34.0,pfull
49213.92119062959,57671.197780207905,60615.88131890273,2.0,19790101.005555555,35.0,pfull
54237.89682629306,62879.3266533561,65835.66180281572,2.0,19790101.005555555,36.0,pfull
59342.16852709141,68005.69464895196,70917.1198874481,2.0,19790101.005555555,37.0,pfull
64465.91782891649,72986.99676513294,75801.11489799462,2.0,19790101.005555555,38.0,pfull
69534.94789457538,77759.30992109244,80431.70194703643,2.0,19790101.005555555,39.0,pfull
74461.45596860028,82258.51761307928,84755.90225859605,2.0,19790101.005555555,40.0,pfull
79145.96388243834,86420.941167289,88723.31169204501,2.0,19790101.005555555,41.0,pfull
83481.61084381149,90184.15504201714,92285.65301848328,2.0,19790101.005555555,42.0,pfull
87360.07642579777,93487.78759303263,95396.27441407314,2.0,19790101.005555555,43.0,pfull
90677.38676346731,96273.87791463084,98009.44451448026,2.0,19790101.005555555,44.0,pfull
93337.16568395759,98486.02587597715,100078.94991366219,2.0,19790101.005555555,45.0,pfull
95247.68493418368,100065.35068142631,101554.23773089895,2.0,19790101.005555555,46.0,pfull
96297.06718641412,100930.8139362027,102362.4498920691,2.0,19790101.005555555,47.0,pfull
0.99440226934493,1.21881623448713,1.3077244976181075,3.0,19790101.008333333,1.0,pfull
2.388930932027091,2.9062169307457593,3.1094331335489764,3.0,19790101.008333333,2.0,pfull
4.958140124709629,5.993974283037204,6.39873497492076,3.0,19790101.008333333,3.0,pfull
9.485987425843234,11.403089358291444,12.149285568419824,3.0,19790101.008333333,4.0,pfull
17.049263123094054,20.389438619473104,21.685061505955066,3.0,19790101.008333333,5.0,pfull
29.108255920800758,34.64741887311954,36.78822240854543,3.0,19790101.008333333,6.0,pfull
47.57691919347632,56.38975736631453,59.78156526809056,3.0,19790101.008333333,7.0,pfull
74.8917007889578,88.4294136994964,93.61464917461097,3.0,19790101.008333333,8.0,pfull
114.08378574084121,134.27021752562925,141.96197102364806,3.0,19790101.008333333,9.0,pfull
168.86151171841144,198.21546689785532,209.3443397145974,3.0,19790101.008333333,10.0,pfull
243.71342797587525,285.50933747688396,301.29067575511647,3.0,19790101.008333333,11.0,pfull
344.04911819897995,402.5353091076896,424.55950616231365,3.0,19790101.008333333,12.0,pfull
476.40020386209,557.106120051092,587.456405031253,3.0,19790101.008333333,13.0,pfull
648.7106104925127,758.8887220794065,800.3096632193638,3.0,19790101.008333333,14.0,pfull
870.7518819267162,1020.0243637998399,1076.1765489848392,3.0,19790101.008333333,15.0,pfull
1154.7165481804761,1356.0304724091293,1431.8738370243113,3.0,19790101.008333333,16.0,pfull
1516.055759397304,1787.0888483910308,1889.4502833713466,3.0,19790101.008333333,17.0,pfull
1974.6208113387813,2339.80709437074,2478.1971933413497,3.0,19790101.008333333,18.0,pfull
2556.1200677324396,3049.4084762681896,3237.1262501039423,3.0,19790101.008333333,19.0,pfull
3293.7192570313878,3961.8355684110165,4217.230910920278,3.0,19790101.008333333,20.0,pfull
4229.132014174299,5134.106377955317,5481.409685594584,3.0,19790101.008333333,21.0,pfull
5411.606898965723,6629.551084703885,7097.939786514398,3.0,19790101.008333333,22.0,pfull
6892.272504184248,8504.795307770006,9124.409907934632,3.0,19790101.008333333,23.0,pfull
8712.575111807679,10792.56047449636,11588.983676782742,3.0,19790101.008333333,24.0,pfull
10891.711801868487,13494.677480753726,14486.872844612702,3.0,19790101.008333333,25.0,pfull
13423.967310942962,16593.7491956035,17797.360305330854,3.0,19790101.008333333,26.0,pfull
16290.293482576002,20069.40567779089,21499.675166858804,3.0,19790101.008333333,27.0,pfull
19472.57007705131,23901.53496553703,25571.111552333754,3.0,19790101.008333333,28.0,pfull
22957.035811807647,28064.8280157774,29979.7190022936,3.0,19790101.008333333,29.0,pfull
26729.748776928227,32526.024907195395,34683.08420577257,3.0,19790101.008333333,30.0,pfull
30773.88153898311,37244.254791975916,39629.67477349751,3.0,19790101.008333333,31.0,pfull
35069.6046989187,42172.174078967844,44760.77927389267,3.0,19790101.008333333,32.0,pfull
39593.84412608333,47257.275822210104,50012.85328901475,3.0,19790101.008333333,33.0,pfull
44319.516921660725,52443.179072860046,55319.9259494955,3.0,19790101.008333333,34.0,pfull
49214.203388036774,57670.74004118644,60615.74863084229,3.0,19790101.008333333,35.0,pfull
54238.275508293686,62878.90818032364,65835.4994837083,3.0,19790101.008333333,36.0,pfull
59342.64053805985,68005.3161231648,70916.92504606608,3.0,19790101.008333333,37.0,pfull
64466.47774859015,72986.65959905587,75800.89096205322,3.0,19790101.008333333,38.0,pfull
69535.58862095496,77759.0176768996,80431.45998509205,3.0,19790101.008333333,39.0,pfull
74462.17042951661,82258.2758440817,84755.65909769894,3.0,19790101.008333333,40.0,pfull
79146.74360929149,86420.75580306267,88723.08527338553,3.0,19790101.008333333,41.0,pfull
83482.44651209764,90184.03057313985,92285.45870681897,3.0,19790101.008333333,42.0,pfull
87360.95820410334,93487.73004833436,95396.12283401874,3.0,19790101.008333333,43.0,pfull
90678.30478270382,96273.88253208595,98009.3394314176,3.0,19790101.008333333,44.0,pfull
93338.11021133338,98486.08027754763,100078.88847250475,3.0,19790101.008333333,45.0,pfull
95247.85913200433,100065.22994979876,101554.21338570268,3.0,19790101.008333333,46.0,pfull
96296.47148062862,100930.46100373252,102362.44804964596,3.0,19790101.008333333,47.0,pfull
0.9935362731335582,1.2185709718715168,1.309086042034536,4.0,19790101.01111111,1.0,pfull
2.387463549444689,2.905957462535676,3.11223069086387,4.0,19790101.01111111,2.0,pfull
4.955625707331134,5.993756190859908,6.404105909144274,4.0,19790101.01111111,3.0,pfull
9.48179434241952,11.402860897469163,12.158743470498042,4.0,19790101.01111111,4.0,pfull
17.042653124034985,20.389032457659575,21.700430559444225,4.0,19790101.01111111,5.0,pfull
29.098342799872952,34.64632404207475,36.81108843276041,4.0,19790101.01111111,6.0,pfull
47.56249901226692,56.38668558068663,59.812159913721686,4.0,19790101.01111111,7.0,pfull
74.87121433716129,88.42230807169248,93.65113647705523,4.0,19790101.01111111,8.0,pfull
114.05587615641375,134.25670355523044,142.00043571921225,4.0,19790101.01111111,9.0,pfull
168.82507205441183,198.1935268234393,209.37979685771114,4.0,19790101.01111111,10.0,pfull
243.6676227258048,285.4777537110984,301.31920297964194,4.0,19790101.01111111,11.0,pfull
343.99334952402813,402.4937269435873,424.5800881927486,4.0,19790101.01111111,12.0,pfull
476.33429951357647,557.0551313614926,587.4703995381493,4.0,19790101.01111111,13.0,pfull
648.6353782706184,758.8299911229022,800.3192723394984,4.0,19790101.01111111,14.0,pfull
870.669259944254,1019.9601720514211,1076.1837254817694,4.0,19790101.01111111,15.0,pfull
1154.6290180874716,1355.9628085744241,1431.8799188067842,4.0,19790101.01111111,16.0,pfull
1515.9657177201325,1787.018637303598,1889.4561779060123,4.0,19790101.01111111,17.0,pfull
1974.5300795242988,2339.7333981717375,2478.2029606676674,4.0,19790101.01111111,18.0,pfull
2556.0294392709816,3049.327452998586,3237.1303405827043,4.0,19790101.01111111,19.0,pfull
3293.627615662324,3961.7391597070296,4217.228684075877,4.0,19790101.01111111,20.0,pfull
4229.035232089029,5133.981800787036,5481.3932395351185,4.0,19790101.01111111,21.0,pfull
5411.497353090244,6629.383232154723,7097.901689882072,4.0,19790101.01111111,22.0,pfull
6892.14035729063,8504.57106445434,9124.345730114723,4.0,19790101.01111111,23.0,pfull
8712.41170656816,10792.274074177072,11588.892106209865,4.0,19790101.01111111,24.0,pfull
10891.519804863385,13494.33449974157,14486.75865217441,4.0,19790101.01111111,25.0,pfull
13423.760935838793,16593.3640937778,17797.234444363155,4.0,19790101.01111111,26.0,pfull
16290.090849638606,20068.998329204383,21499.552504099807,4.0,19790101.01111111,27.0,pfull
19472.3961183958,23901.12603383321,25571.00313339031,4.0,19790101.01111111,28.0,pfull
22956.91462038731,28064.43353244276,29979.62572174822,4.0,19790101.01111111,29.0,pfull
26729.69836927262,32525.65682616008,34683.00182231151,4.0,19790101.01111111,30.0,pfull
30773.91483056596,37243.92360610165,39629.5972552996,4.0,19790101.01111111,31.0,pfull
35069.7312386489,42171.889361675385,44760.69703753414,4.0,19790101.01111111,32.0,pfull
39594.07123818948,47257.04685634824,50012.7566906281,4.0,19790101.01111111,33.0,pfull
44319.84926521837,52443.015317936544,55319.80957141493,4.0,19790101.01111111,34.0,pfull
49214.64277305343,57670.64883690089,60615.60858734567,4.0,19790101.01111111,35.0,pfull
54238.82124606597,62878.89283883758,65835.33074793454,4.0,19790101.01111111,36.0,pfull
59343.288594427286,68005.37777282679,70916.72490609185,4.0,19790101.01111111,37.0,pfull
64467.22256431876,72986.79958075288,75800.66309163369,4.0,19790101.01111111,38.0,pfull
69536.42424300163,77759.23886335106,80431.21540308747,4.0,19790101.01111111,39.0,pfull
74463.08903086229,82258.58240967011,84755.41446744197,4.0,19790101.01111111,40.0,pfull
79147.73623850348,86421.15157785457,88722.85831366452,4.0,19790101.01111111,41.0,pfull
83483.50315895284,90184.51723754092,92285.26454642361,4.0,19790101.01111111,42.0,pfull
87362.06814282024,93488.30781889745,95395.97187712681,4.0,19790101.01111111,43.0,pfull
90679.45708090547,96274.54439525536,98009.23526426428,4.0,19790101.01111111,44.0,pfull
93339.29361487771,98486.80628965907,100078.8281066588,4.0,19790101.01111111,45.0,pfull
95248.12184476784,100065.74066726232,101554.19017387397,4.0,19790101.01111111,46.0,pfull
96295.8416876887,100930.73610159053,102362.44729997174,4.0,19790101.01111111,47.0,pfull
96591.70040421539,101176.41223891829,102591.97928928239,0.0,19790101.0,-1.0,ps
96590.96645350181,101172.54671610594,102588.6979204748,1.0,19790101.002777778,-1.0,ps
96589.50928101735,101172.2796634157,102588.12713136121,2.0,19790101.005555555,-1.0,ps
96588.93749960096,101171.89616862564,102588.13113635089,3.0,19790101.008333333,-1.0,ps
96588.36382212925,101172.18044423059,102588.13621482598,4.0,19790101.01111111,-1.0,ps
1.6661487529800288e-05,2.0195867547198074e-05,2.1526478032380343e-05,0.0,19790101.0,1.0,rho
3.874786991527088e-05,4.665799490377419e-05,4.962938024320532e-05,0.0,19790101.0,2.0,rho
7.805581592191949e-05,9.343289341628901e-05,9.919801558456457e-05,0.0,19790101.0,3.0,rho
0.0001451523522728888,0.0001728086717567318,0.00018315976792970394,0.0,19790101.0,4.0,rho
0.0002539360970327208,0.000300846330591935,0.0003183778938446924,0.0,19790101.0,5.0,rho
0.0004226581385815609,0.0004985793030627354,0.0005269188635785151,0.0,19790101.0,6.0,rho
0.0006746611454686381,0.0007929084024471602,0.0008370076688962835,0.0,19790101.0,7.0,rho
0.001039242792141579,0.0012177061052372918,0.0012842261846343394,0.0,19790101.0,8.0,rho
0.001552806972694049,0.0018153561688064267,0.001913205059979404,0.0,19790101.0,9.0,rho
0.0022605288570166308,0.0026390427256890434,0.002780158139372726,0.0,19790101.0,10.0,rho
0.0032188489489343723,0.003756235878925208,0.003956759260583533,0.0,19790101.0,11.0,rho
0.004499234423066862,0.005254017017321854,0.005536087743502449,0.0,19790101.0,12.0,rho
0.006193825418601702,0.0072471873832055415,0.007641719626984826,0.0,19790101.0,13.0,rho
0.008423848610345735,0.009890560380960521,0.01044157925698954,0.0,19790101.0,14.0,rho
0.011352052342831868,0.013397488681791367,0.014168933033410694,0.0,19790101.0,15.0,rho
0.015200866305569792,0.018067436638298268,0.019153792941554545,0.0,19790101.0,16.0,rho
0.020278289011462444,0.02432571490727355,0.02586828056019504,0.0,19790101.0,17.0,rho
0.027012840293331928,0.03277625874147046,0.03498649163810133,0.0,19790101.0,18.0,rho
0.03599489345802751,0.044257362651496227,0.047445112287037634,0.0,19790101.0,19.0,rho
0.048008547169934634,0.05985649620926303,0.06444763087169991,0.0,19790101.0,20.0,rho
0.06400617858923342,0.08076893186215776,0.08726680121520634,0.0,19790101.0,21.0,rho
0.08492728138163978,0.10783125111157918,0.11665412227333197,0.0,19790101.0,22.0,rho
0.11126625035267274,0.14080643658345715,0.1520400859093853,0.0,19790101.0,23.0,rho
0.14255678014266948,0.17822957819493326,0.19161131560683492,0.0,19790101.0,24.0,rho
0.17743865592863778,0.21857408662235606,0.23390559621493334,0.0,19790101.0,25.0,rho
0.214705095540524,0.26152488477554225,0.2789704076716608,0.0,19790101.0,26.0,rho
0.25429412138324203,0.307564961718816,0.32730824418176824,0.0,19790101.0,27.0,rho
0.2969869181955013,0.3567779207550996,0.3786041150514766,0.0,19790101.0,28.0,rho
0.34336491912187533,0.4088048040479354,0.432156795312275,0.0,19790101.0,29.0,rho
0.3936678219565637,0.4631577054522523,0.48717763712464734,0.0,19790101.0,30.0,rho
0.44816115930320816,0.5193216181143268,0.5428514007861468,0.0,19790101.0,31.0,rho
0.5071661068726808,0.5767853416981548,0.5983992054977264,0.0,19790101.0,32.0,rho
0.5710212999121734,0.6350615438738142,0.6531353259082696,0.0,19790101.0,33.0,rho
0.6400160512561212,0.6936932361227159,0.7065052243437555,0.0,19790101.0,34.0,rho
0.7142884684804492,0.752243041224167,0.7589551065557848,0.0,19790101.0,35.0,rho
0.79368581894047,0.8102665243205458,0.8181876847109469,0.0,19790101.0,36.0,rho
0.8549023006645348,0.867276278654374,0.8867017274257963,0.0,19790101.0,37.0,rho
0.8997778232462107,0.9227078463193378,0.9655831990877188,0.0,19790101.0,38.0,rho
0.9421073327383781,0.9759004877667701,1.053257669013959,0.0,19790101.0,39.0,rho
0.9817043453872332,1.0261037851238992,1.1403583778894781,0.0,19790101.0,40.0,rho
1.0183122861360228,1.0725138214150796,1.222946559964776,0.0,19790101.0,41.0,rho
1.051586625469007,1.1143309583152265,1.2978765155134722,0.0,19790101.0,42.0,rho
1.0810883575344195,1.1508196155130792,1.3625148117663157,0.0,19790101.0,43.0,rho
1.106286938290201,1.181345677387831,1.4151384496172579,0.0,19790101.0,44.0,rho
1.126567789316461,1.2053712673253874,1.4550260876477823,0.0,19790101.0,45.0,rho
1.1412271301170736,1.2223871774946655,1.482170212356836,0.0,19790101.0,46.0,rho
1.1493364697509711,1.231662095096695,1.4965005849727226,0.0,19790101.0,47.0,rho
1.6685004864708253e-05,2.0237148499628297e-05,2.1574603444491788e-05,1.0,19790101.002777778,1.0,rho
3.880982405448166e-05,4.6781885766257404e-05,4.9777088201988324e-05,1.0,19790101.002777778,2.0,rho
7.810755456009105e-05,9.359559535528958e-05,9.940355467388676e-05,1.0,19790101.002777778,3.0,rho
0.00014510298242989049,0.00017288452468874131,0.000183284679277115,1.0,19790101.002777778,4.0,rho
0.00025376660924157185,0.0003008105132545587,0.00031839542833421637,1.0,19790101.002777778,5.0,rho
0.00042236288475025116,0.0004984417327413964,0.0005268449509274963,1.0,19790101.002777778,6.0,rho
0.0006742071235938359,0.0007926442907274615,0.0008368208911643202,1.0,19790101.002777778,7.0,rho
0.0010386016796296925,0.0012172797833599558,0.0012838891301504083,1.0,19790101.002777778,8.0,rho
0.0015519291816612226,0.0018147458478549234,0.0019127057308830444,1.0,19790101.002777778,9.0,rho
0.0022594066804187793,0.0026382318910654528,0.0027794782728817148,1.0,19790101.002777778,10.0,rho
0.00321748381116266,0.0037552373366924303,0.003955916881066869,1.0,19790101.002777778,11.0,rho
0.004497639968797846,0.005252860950368398,0.005535120459638177,1.0,19790101.002777778,12.0,rho
0.006192024686061515,0.007245920270849794,0.007640684336773161,1.0,19790101.002777778,13.0,rho
0.008421869964761582,0.009889243431083944,0.010440551707934204,1.0,19790101.002777778,14.0,rho
0.01134992480007706,0.013396196663879872,0.014168008230398082,1.0,19790101.002777778,15.0,rho
0.015198615085197879,0.018066258041961485,0.01915308732448144,1.0,19790101.002777778,16.0,rho
0.020275932540589115,0.02432475404454693,0.02586793619099134,1.0,19790101.002777778,17.0,rho
0.027010390674173067,0.03277563909796667,0.034986679989994975,1.0,19790101.002777778,18.0,rho
0.03599236386398497,0.04425722681455842,0.04744602840983665,1.0,19790101.002777778,19.0,rho
0.048005971415357306,0.05985698865119167,0.06444945395141803,1.0,19790101.002777778,20.0,rho
0.0640036470986121,0.08077014013133164,0.08726958465252531,1.0,19790101.002777778,21.0,rho
0.08492498425989327,0.10783309889585517,0.11665762057716228,1.0,19790101.002777778,22.0,rho
0.11126448293210552,0.14080861502282063,0.15204368993351816,1.0,19790101.002777778,23.0,rho
0.14255584601076335,0.17823166235843252,0.19161432120360206,1.0,19790101.002777778,24.0,rho
0.17743869453286426,0.21857577052488253,0.23390760428009474,1.0,19790101.002777778,25.0,rho
0.2147060102301835,0.26152607308027304,0.2789713916671767,1.0,19790101.002777778,26.0,rho
0.254295711896729,0.3075656970980437,0.3273083420881888,1.0,19790101.002777778,27.0,rho
0.2969890703322616,0.3567783118203492,0.3786034958138415,1.0,19790101.002777778,28.0,rho
0.34336763708536916,0.408804985359729,0.4321556383047333,1.0,19790101.002777778,29.0,rho
0.3936711331369827,0.4631578061404632,0.48717612294076507,1.0,19790101.002777778,30.0,rho
0.4481650601099438,0.5193217477211083,0.5428496991272864,1.0,19790101.002777778,31.0,rho
0.5071705635407776,0.5767855854934361,0.5983974647139493,1.0,19790101.002777778,32.0,rho
0.5710262563333446,0.6350619611259736,0.6531336663680755,1.0,19790101.002777778,33.0,rho
0.6400214376925885,0.69369386086939,0.7065037349888049,1.0,19790101.002777778,34.0,rho
0.7142942103822584,0.7522438852846173,0.7589909912998775,1.0,19790101.002777778,35.0,rho
0.7936918453645416,0.810267582007623,0.8182400971577128,1.0,19790101.002777778,36.0,rho
0.8549014802593053,0.8672775323823816,0.8867068863210453,1.0,19790101.002777778,37.0,rho
0.8997772130295444,0.9227092721788674,0.9655899973594722,1.0,19790101.002777778,38.0,rho
0.9421068998160742,0.9759020602011645,1.0532642618088117,1.0,19790101.002777778,39.0,rho
0.9817040526908302,1.0261054800978424,1.1403651269078423,1.0,19790101.002777778,40.0,rho
1.0183120971809163,1.0725156178805682,1.2229534749234914,1.0,19790101.002777778,41.0,rho
1.051586507723435,1.1143328382556426,1.2978836093506114,1.0,19790101.002777778,42.0,rho
1.0810882843663463,1.150821563200308,1.3625220902168378,1.0,19790101.002777778,43.0,rho
1.1062868898562963,1.1813476785365162,1.4151459041215997,1.0,19790101.002777778,44.0,rho
1.1265677522547846,1.2053733085446794,1.4550336936791184,1.0,19790101.002777778,45.0,rho
1.141227096706802,1.2223892459955146,1.4821779319459796,1.0,19790101.002777778,46.0,rho
1.1493364366766254,1.2316641781205608,1.496508369062742,1.0,19790101.002777778,47.0,rho
1.6692231802321948e-05,2.0258263037421114e-05,2.160902286878708e-05,2.0,19790101.005555555,1.0,rho
3.8779326077122635e-05,4.6766616948916344e-05,4.98065128190668e-05,2.0,19790101.005555555,2.0,rho
7.80331660716421e-05,9.351201124762713e-05,9.941286253231466e-05,2.0,19790101.005555555,3.0,rho
0.00014508436425130373,0.00017288208935513542,0.00018343945349938437,2.0,19790101.005555555,4.0,rho
0.00025375755862611706,0.00030085418333117406,0.0003186598321741583,2.0,19790101.005555555,5.0,rho
0.0004222972901253243,0.000498437952532442,0.0005271211350580304,2.0,19790101.005555555,6.0,rho
0.0006740677940431355,0.0007925575927928234,0.0008370573440572908,2.0,19790101.005555555,7.0,rho
0.0010383732371400365,0.0012170882693741559,0.0012840120885785993,2.0,19790101.005555555,8.0,rho
0.0015516186884915546,0.001814442124099438,0.0019126857458583602,2.0,19790101.005555555,9.0,rho
0.0022590077934497035,0.002637828211493712,0.0027792763749752347,2.0,19790101.005555555,10.0,rho
0.003216995562320769,0.0037547515737511813,0.00395559771711611,2.0,19790101.005555555,11.0,rho
0.0044970657815616485,0.005252317745736921,0.0055347816650487035,2.0,19790101.005555555,12.0,rho
0.00619139091400154,0.007245360317273605,0.00764038187608879,2.0,19790101.005555555,13.0,rho
0.008421236038336031,0.009888715569813678,0.010440319989714198,2.0,19790101.005555555,14.0,rho
0.011349344891407234,0.01339572247694457,0.014167844878802316,2.0,19790101.005555555,15.0,rho
0.01519813221665804,0.018065833810767377,0.0191530222005444,2.0,19790101.005555555,16.0,rho
0.020275574703066537,0.024324342245287203,0.025867977868212537,2.0,19790101.005555555,17.0,rho
0.027010177927850133,0.03277515601510382,0.034986829200551926,2.0,19790101.005555555,18.0,rho
0.03599228733716787,0.044256504189606534,0.047446200849764746,2.0,19790101.005555555,19.0,rho
0.04800595147423376,0.059855750451944925,0.0644494620332387,2.0,19790101.005555555,20.0,rho
0.06400351425818,0.08076806391102598,0.08726922607064627,2.0,19790101.005555555,21.0,rho
0.08492450199737742,0.10783004261267137,0.11665696090207148,2.0,19790101.005555555,22.0,rho
