min,mean,max,ntime,time,height,name
93335.95487861427,98489.249541173,100082.86905412839,0.0,19790101.0,45.0,pfull
95246.6545716524,100068.62041521573,101558.12084609807,0.0,19790101.0,46.0,pfull
96297.74036458066,100934.54975065283,102366.30793636416,0.0,19790101.0,47.0,pfull
0.9962510974199719,1.21947794340347,1.3051174309657783,1.0,19790101.002777778,1.0,pfull
2.3921623575518756,2.907232292917405,3.1041933508354282,1.0,19790101.002777778,2.0,pfull
4.962973448037457,5.994302395588425,6.387824944098203,1.0,19790101.002777778,3.0,pfull
9.493706520861565,11.402539894440423,12.129458248605292,1.0,19790101.002777778,4.0,pfull
17.062423519204877,20.38932776417878,21.65378887638889,1.0,19790101.002777778,5.0,pfull
29.129682366957685,34.64955263861949,36.74314094009023,1.0,19790101.002777778,6.0,pfull
47.60942192033207,56.396760981228375,59.72206517212111,1.0,19790101.002777778,7.0,pfull
74.9381715779501,88.44528233577324,93.54408836240216,1.0,19790101.002777778,8.0,pfull
114.14702273322533,134.299648362767,141.88811894651334,1.0,19790101.002777778,9.0,pfull
168.94387665403434,198.26247016201518,209.27736691305904,1.0,19790101.002777778,10.0,pfull
243.81665797874294,285.576313171461,301.23841647652,1.0,19790101.002777778,11.0,pfull
344.1744430998439,402.62291130466144,424.52379067197694,1.0,19790101.002777778,12.0,pfull
476.54805265638606,557.2131583480299,587.4342422491434,1.0,19790101.002777778,13.0,pfull
648.8795282700618,759.0119947425296,800.2965047581267,1.0,19790101.002777778,14.0,pfull
870.9383263170254,1020.1597137104006,1076.1686508696744,1.0,19790101.002777778,15.0,pfull
1154.9162228243604,1356.1747923910195,1431.8690956284045,1.0,19790101.002777778,16.0,pfull
1516.2650209153694,1787.2417800707444,1889.4478926509923,1.0,19790101.002777778,17.0,pfull
1974.8377479861751,2339.9727341734265,2478.1984904782225,1.0,19790101.002777778,18.0,pfull
2556.345430208248,3049.5974956381788,3237.136188904653,1.0,19790101.002777778,19.0,pfull
3293.958186212612,3962.0677805631917,4217.260939572864,1.0,19790101.002777778,20.0,pfull
4229.396150612897,5134.411559017446,5481.477892141938,1.0,19790101.002777778,21.0,pfull
5411.9152514509215,6629.963845596275,7098.063115501755,1.0,19790101.002777778,22.0,pfull
6892.648888849335,8505.34627361755,9124.5991389106,1.0,19790101.002777778,23.0,pfull
8713.041446045907,10793.265465507046,11589.243396610625,1.0,19790101.002777778,24.0,pfull
10892.267122871213,13495.529269059587,14487.195169684934,1.0,19790101.002777778,25.0,pfull
13424.58673531791,16594.722292426093,17797.72439773079,1.0,19790101.002777778,26.0,pfull
16290.943232158306,20070.463240302433,21500.051868497343,1.0,19790101.002777778,27.0,pfull
19473.201122564522,23902.638383883703,25571.47955799727,1.0,19790101.002777778,28.0,pfull
22957.600139775834,28065.948238322795,29980.07808588075,1.0,19790101.002777778,29.0,pfull
26730.210680493572,32527.141243186215,34683.444820669785,1.0,19790101.002777778,30.0,pfull
30774.215772379994,37245.34937406836,39630.05095107911,1.0,19790101.002777778,31.0,pfull
35069.792975491946,42173.23064252693,44761.19226822168,1.0,19790101.002777778,32.0,pfull
39593.87284581812,47258.278303949395,50013.32428079783,1.0,19790101.002777778,33.0,pfull
44319.37816696584,52444.11054154156,55320.46704828517,1.0,19790101.002777778,34.0,pfull
49213.89531236653,57671.58737982011,60616.36841787403,1.0,19790101.002777778,35.0,pfull
54237.80150140672,62879.665952245145,65836.20854881115,1.0,19790101.002777778,36.0,pfull
59342.00930045957,68005.9826037621,70917.72876734026,1.0,19790101.002777778,37.0,pfull
64465.701802782285,72987.23162745385,75801.78133878099,1.0,19790101.002777778,38.0,pfull
69534.68267787874,77759.48774238194,80432.41290468586,1.0,19790101.002777778,39.0,pfull
74461.14939502637,82258.63242997372,84756.63822247977,1.0,19790101.002777778,40.0,pfull
79145.62298894065,86420.9867496496,88724.05164170636,1.0,19790101.002777778,41.0,pfull
83481.24219791313,90184.12687210893,92286.37837455963,1.0,19790101.002777778,42.0,pfull
87359.68596331985,93487.67967751561,95396.9713694338,1.0,19790101.002777778,43.0,pfull
90676.97960823675,96273.68497680078,98010.1063157196,1.0,19790101.002777778,44.0,pfull
93336.74618615721,98485.7672912885,100079.57661322497,1.0,19790101.002777778,45.0,pfull
95247.45405615073,100065.14460382363,101554.83300294071,1.0,19790101.002777778,46.0,pfull
96297.7765322559,100930.8820498439,102363.02564624307,1.0,19790101.002777778,47.0,pfull
0.9952964145546125,1.219099262872749,1.3063890888533918,2.0,19790101.005555555,1.0,pfull
2.390443348505978,2.9065526263003263,3.1066894885876737,2.0,19790101.005555555,2.0,pfull
4.9606090871058415,5.994249621578599,6.393376026267267,2.0,19790101.005555555,3.0,pfull
9.490021568541632,11.403472069209114,12.1397713147366,2.0,19790101.005555555,4.0,pfull
17.055494698209845,20.389833073612937,21.669312560496877,2.0,19790101.005555555,5.0,pfull
29.118060284714087,34.648578179406876,36.76498104980768,2.0,19790101.005555555,6.0,pfull
47.59199566230838,56.393319538495156,59.75086666842622,2.0,19790101.005555555,7.0,pfull
74.9138126135744,88.43767739676915,93.57841018628248,2.0,19790101.005555555,8.0,pfull
114.11466114259717,134.28581151665193,141.92417619205438,2.0,19790101.005555555,9.0,pfull
168.90265327318207,198.24068455903435,209.31004404110953,2.0,19790101.005555555,10.0,pfull
243.76609927325035,285.54570174649433,301.26383519056077,2.0,19790101.005555555,11.0,pfull
344.11431756742166,402.5834708622501,424.541102173292,2.0,19790101.005555555,12.0,pfull
476.47846938641914,557.1657702546594,587.4449804735382,2.0,19790101.005555555,13.0,pfull
648.8014365882909,758.9584686937682,800.3028641463092,2.0,19790101.005555555,14.0,pfull
870.8535590660317,1020.1022029641333,1076.17223517448,2.0,19790101.005555555,15.0,pfull
1154.8267483987497,1356.114727398517,1431.870464091266,2.0,19790101.005555555,16.0,pfull
1516.1721639680432,1787.1789773562712,1889.4467351841256,2.0,19790101.005555555,17.0,pfull
1974.741596037038,2339.9045345452673,2478.1932244019476,2.0,19790101.005555555,18.0,pfull
2556.2443490369656,3049.517742259547,3237.123275599223,2.0,19790101.005555555,19.0,pfull
3293.8479833895303,3961.9656381205523,4217.233516396437,2.0,19790101.005555555,20.0,pfull
4229.269116542484,5134.2712891132815,5481.425797338183,2.0,19790101.005555555,21.0,pfull
5411.759956503325,6629.767613618402,7097.976873347628,2.0,19790101.005555555,22.0,pfull
6892.451772400527,8505.078691271217,9124.472372950067,2.0,19790101.005555555,23.0,pfull
8712.790388646805,10792.918973163487,11589.07271502581,2.0,19790101.005555555,24.0,pfull
10891.962145762165,13495.10817338811,14486.983518175559,2.0,19790101.005555555,25.0,pfull
13424.240283057403,16594.240227907707,17797.48154491614,2.0,19790101.005555555,26.0,pfull
16290.57223687765,20069.939616546682,21499.79207663668,2.0,19790101.005555555,27.0,pfull
19472.83024189179,23902.09345397123,25571.213154734007,2.0,19790101.005555555,28.0,pfull
22957.253441968987,28065.397279491124,29979.804582650584,2.0,19790101.005555555,29.0,pfull
26729.905880637398,32526.595187344858,34683.15826202526,2.0,19790101.005555555,30.0,pfull
30773.965182380594,37244.81766904365,39629.743595771186,2.0,19790101.005555555,31.0,pfull
35069.60527993473,42172.721890247274,44760.85273808475,2.0,19790101.005555555,32.0,pfull
39593.75424118075,47257.80099018227,50012.94133904037,2.0,19790101.005555555,33.0,pfull
44319.33182553564,52443.673591207524,55320.03426001565,2.0,19790101.005555555,34.0,pfull
49213.921190624664,57671.1977452388,60615.88131890279,2.0,19790101.005555555,35.0,pfull
54237.896826287804,62879.32661487131,65835.66180281578,2.0,19790101.005555555,36.0,pfull
59342.16852708685,68005.69460693988,70917.11988744815,2.0,19790101.005555555,37.0,pfull
64465.91782891238,72986.9967196564,75801.11489799467,2.0,19790101.005555555,38.0,pfull
69534.94789457154,77759.30987227944,80431.70194703649,2.0,19790101.005555555,39.0,pfull
74461.45596859658,82258.51756110541,84755.90225859612,2.0,19790101.005555555,40.0,pfull
79145.96388243475,86420.94111237624,88723.31169204507,2.0,19790101.005555555,41.0,pfull
83481.61084380795,90184.15498442874,92285.65301848334,2.0,19790101.005555555,42.0,pfull
87360.07642579425,93487.78753261699,95396.27441407317,2.0,19790101.005555555,43.0,pfull
90677.38676346383,96273.877850146,98009.44451448029,2.0,19790101.005555555,44.0,pfull
93337.16568395415,98486.02580895045,100078.94991366225,2.0,19790101.005555555,45.0,pfull
95247.68494001043,100065.35061328916,101554.23773089901,2.0,19790101.005555555,46.0,pfull
96297.0671491951,100930.81386241209,102362.44989206915,2.0,19790101.005555555,47.0,pfull
0.9944022706559804,1.2188162341103834,1.3077244976172915,3.0,19790101.008333333,1.0,pfull
2.3889309350817887,2.9062169298268827,3.1094331335470016,3.0,19790101.008333333,2.0,pfull
4.958140130574986,5.993974281060276,6.398734974916756,3.0,19790101.008333333,3.0,pfull
9.485987435760956,11.40308935431531,12.149285568412227,3.0,19790101.008333333,4.0,pfull
17.04926313883916,20.38943861201076,21.685061505941615,3.0,19790101.008333333,5.0,pfull
29.10825594541527,34.64741886001802,36.78822240852277,3.0,19790101.008333333,6.0,pfull
47.57691923160205,56.389757344532676,59.78156526805385,3.0,19790101.008333333,7.0,pfull
74.89170084690396,88.42941366478912,93.61464917455298,3.0,19790101.008333333,8.0,pfull
114.08378582715106,134.27021747225973,141.96197102356,3.0,19790101.008333333,9.0,pfull
168.86151184454474,198.21546681825325,209.34433971446887,3.0,19790101.008333333,10.0,pfull
243.71342815641606,285.5093373611204,301.29067575493224,3.0,19790101.008333333,11.0,pfull
344.04911845284664,402.5353089430198,424.5595061620544,3.0,19790101.008333333,12.0,pfull
476.4002042137671,557.1061198214145,587.456405030895,3.0,19790101.008333333,13.0,pfull
648.7106109736892,758.8887217645816,800.3096632188797,3.0,19790101.008333333,14.0,pfull
870.7518825785579,1020.0243633747626,1076.1765489841937,3.0,19790101.008333333,15.0,pfull
1154.7165490568148,1356.0304718424957,1431.8738370234541,3.0,19790101.008333333,16.0,pfull
1516.0557605691317,1787.0888476438104,1889.450283370221,3.0,19790101.008333333,17.0,pfull
1974.6208129005458,2339.8070933941467,2478.1971933398927,3.0,19790101.008333333,18.0,pfull
2556.1200698102693,3049.408475000918,3237.126250102055,3.0,19790101.008333333,19.0,pfull
3293.7192597927037,3961.8355667757387,4217.230910917824,3.0,19790101.008333333,20.0,pfull
4229.1320178358155,5134.106375854387,5481.409685591405,3.0,19790101.008333333,21.0,pfull
5411.606903792894,6629.551082014152,7097.9397865102965,3.0,19790101.008333333,22.0,pfull
6892.272510472263,8504.795304333931,9124.409907929368,3.0,19790101.008333333,23.0,pfull
8712.575119842712,10792.560470039836,11588.983676776063,3.0,19790101.008333333,24.0,pfull
10891.711811882777,13494.67747510241,14486.872844604362,3.0,19790101.008333333,25.0,pfull
13423.967323116847,16593.749188724054,17797.360305320602,3.0,19790101.008333333,26.0,pfull
16290.293497085097,20069.405669464628,21499.675166846442,3.0,19790101.008333333,27.0,pfull
19472.57009408281,23901.5349555465,25571.11155231906,3.0,19790101.008333333,28.0,pfull
22957.03583154837,28064.828003940987,29979.71900227636,3.0,19790101.008333333,29.0,pfull
26729.748799541572,32526.02489334279,34683.08420575265,3.0,19790101.008333333,30.0,pfull
30773.881564587246,37244.254775931266,39629.674773474784,3.0,19790101.008333333,31.0,pfull
35069.60472755496,42172.174060553254,44760.779273867,3.0,19790101.008333333,32.0,pfull
39593.84415809559,47257.27580130102,50012.85328898606,3.0,19790101.008333333,33.0,pfull
44319.516957073654,52443.179049338294,55319.9259494638,3.0,19790101.008333333,34.0,pfull
49214.20342669184,57670.74001491126,60615.74863080762,3.0,19790101.008333333,35.0,pfull
54238.275550568054,62878.90815121252,65835.49948367069,3.0,19790101.008333333,36.0,pfull
59342.64058416179,68005.31609121706,70916.92504602566,3.0,19790101.008333333,37.0,pfull
64466.4777987097,72986.65956437979,75800.89096201015,3.0,19790101.008333333,38.0,pfull
69535.58867518141,77759.01763967588,80431.45998504656,3.0,19790101.008333333,39.0,pfull
74462.17048782659,82258.2758045081,84755.65909765143,3.0,19790101.008333333,40.0,pfull
79146.74367150082,86420.75576134282,88723.08527333754,3.0,19790101.008333333,41.0,pfull
83482.4465778514,90184.03052946989,92285.45870677465,3.0,19790101.008333333,42.0,pfull
87360.95827287983,93487.73000025954,95396.12283397416,3.0,19790101.008333333,43.0,pfull
90678.3048538153,96273.8824772933,98009.33943136389,3.0,19790101.008333333,44.0,pfull
93338.1102838865,98486.08022001505,100078.88847244544,3.0,19790101.008333333,45.0,pfull
95247.85928185866,100065.22989755686,101554.21338564355,3.0,19790101.008333333,46.0,pfull
96296.47167346024,100930.46095626205,102362.44804958692,3.0,19790101.008333333,47.0,pfull
0.9935362737689293,1.21857097136507,1.3090860420334813,4.0,19790101.01111111,1.0,pfull
2.387463550761576,2.9059574612542693,3.112230690861314,4.0,19790101.01111111,2.0,pfull
4.95562571042265,5.993756188145843,6.404105909139198,4.0,19790101.01111111,3.0,pfull
9.481794350709855,11.402860892395427,12.15874347048848,4.0,19790101.01111111,4.0,pfull
17.04265314299825,20.38903244881362,21.70043055942739,4.0,19790101.01111111,5.0,pfull
29.098342835773675,34.64632402713896,36.811088432732134,4.0,19790101.01111111,6.0,pfull
47.56249907306281,56.386685556196696,59.81215991367599,4.0,19790101.01111111,7.0,pfull
74.87121443341061,88.42230803277523,93.65113647698335,4.0,19790101.01111111,8.0,pfull
114.0558763018627,134.25670349519103,142.0004357191034,4.0,19790101.01111111,9.0,pfull
168.82507226615914,198.19352673325398,209.37979685755238,4.0,19790101.01111111,10.0,pfull
243.6676230251937,285.4777535788273,301.3192029794147,4.0,19790101.01111111,11.0,pfull
343.9933499366855,402.49372675363395,424.58008819242946,4.0,19790101.01111111,12.0,pfull
476.3343000697762,557.0551310938365,587.4703995377098,4.0,19790101.01111111,13.0,pfull
648.6353790056775,758.8299907521152,800.3192723389056,4.0,19790101.01111111,14.0,pfull
870.6692608989753,1019.9601715453078,1076.1837254809805,4.0,19790101.01111111,15.0,pfull
1154.6290193086386,1355.9628078921826,1431.8799188057408,4.0,19790101.01111111,16.0,pfull
1515.9657192610694,1787.0186363935104,1889.456177904648,4.0,19790101.01111111,17.0,pfull
1974.5300814456784,2339.733396968097,2478.2029606659053,4.0,19790101.01111111,18.0,pfull
2556.02944164185,3049.3274514175355,3237.130340580428,4.0,19790101.01111111,19.0,pfull
3293.627618561972,3961.7391576414243,4217.228684072927,4.0,19790101.01111111,20.0,pfull
4229.035235611011,5133.981798100566,5481.393239531306,4.0,19790101.01111111,21.0,pfull
5411.497357351012,6629.383228675781,7097.90168987716,4.0,19790101.01111111,22.0,pfull
6892.140362443169,8504.571059966063,9124.345730108425,4.0,19790101.01111111,23.0,pfull
8712.411712813117,10792.274068299233,11588.892106201882,4.0,19790101.01111111,24.0,pfull
10891.519812426062,13494.334492249827,14486.75865216445,4.0,19790101.01111111,25.0,pfull
13423.760944938844,16593.364084659377,17797.23444435092,4.0,19790101.01111111,26.0,pfull
16290.09086046949,20068.99831816849,21499.552504085066,4.0,19790101.01111111,27.0,pfull
19472.39613108237,23901.126020581767,25571.003133372804,4.0,19790101.01111111,28.0,pfull
22956.914634972924,28064.433516721307,29979.625721727698,4.0,19790101.01111111,29.0,pfull
26729.6983857124,32525.656807722688,34683.00182228756,4.0,19790101.01111111,30.0,pfull
30773.914848668213,37243.92358468452,39629.5972552723,4.0,19790101.01111111,31.0,pfull
35069.73125817803,42171.889337004446,44760.69703750335,4.0,19790101.01111111,32.0,pfull
39594.07125920708,47257.04682821939,50012.75669059373,4.0,19790101.01111111,33.0,pfull
44319.8492872872,52443.01528614693,55319.80957137697,4.0,19790101.01111111,34.0,pfull
49214.64279562776,57670.64880120887,60615.60858730418,4.0,19790101.01111111,35.0,pfull
54238.82126924665,62878.892799079986,65835.3307478896,4.0,19790101.01111111,36.0,pfull
59343.28861860812,68005.37772895987,70916.7249060436,4.0,19790101.01111111,37.0,pfull
64467.22258913208,72986.799532896,75800.66309158277,4.0,19790101.01111111,38.0,pfull
69536.42426850394,77759.23881173556,80431.21540303383,4.0,19790101.01111111,39.0,pfull
74463.08905708863,82258.58235456052,84755.41446738619,4.0,19790101.01111111,40.0,pfull
79147.73626544578,86421.15151953463,88722.85831360922,4.0,19790101.01111111,41.0,pfull
83483.50318654026,90184.51717629374,92285.26454637594,4.0,19790101.01111111,42.0,pfull
87362.06817088685,93488.30775102883,95395.97187707976,4.0,19790101.01111111,43.0,pfull
90679.45710912449,96274.54431933581,98009.23526420193,4.0,19790101.01111111,44.0,pfull
93339.29364266411,98486.80621180563,100078.8281065872,4.0,19790101.01111111,45.0,pfull
95248.121912585,100065.74059865833,101554.19017380322,4.0,19790101.01111111,46.0,pfull
96295.84180783218,100930.736051116,102362.44729990151,4.0,19790101.01111111,47.0,pfull
96591.70040421534,101176.41223891827,102591.97928928248,0.0,19790101.0,-1.0,ps
96590.96645349894,101172.54671501252,102588.69792047456,1.0,19790101.002777778,-1.0,ps
96589.5091945321,101172.27958508005,102588.12713136127,2.0,19790101.005555555,-1.0,ps
96588.93765714145,101171.89612104859,102588.13113629179,3.0,19790101.008333333,-1.0,ps
96588.36395358543,101172.18040337277,102588.13621475574,4.0,19790101.01111111,-1.0,ps
1.6661487529800268e-05,2.019586754719811e-05,2.1526478032380465e-05,0.0,19790101.0,1.0,rho
3.874786991527091e-05,4.665799490377437e-05,4.962938024320565e-05,0.0,19790101.0,2.0,rho
7.805581592191952e-05,9.343289341628926e-05,9.919801558456507e-05,0.0,19790101.0,3.0,rho
0.00014515235227288893,0.0001728086717567324,0.00018315976792970505,0.0,19790101.0,4.0,rho
0.0002539360970327208,0.00030084633059193605,0.00031837789384469434,0.0,19790101.0,5.0,rho
0.00042265813858156123,0.0004985793030627375,0.0005269188635785189,0.0,19790101.0,6.0,rho
0.0006746611454686389,0.0007929084024471643,0.0008370076688962905,0.0,19790101.0,7.0,rho
0.001039242792141572,0.001217706105237289,0.0012842261846343415,0.0,19790101.0,8.0,rho
0.0015528069726940363,0.0018153561688064215,0.0019132050599794045,0.0,19790101.0,9.0,rho
0.002260528857016628,0.0026390427256890526,0.0027801581393727434,0.0,19790101.0,10.0,rho
0.003218848948934367,0.0037562358789252183,0.003956759260583555,0.0,19790101.0,11.0,rho
0.004499234423066852,0.005254017017321867,0.005536087743502474,0.0,19790101.0,12.0,rho
0.00619382541860167,0.0072471873832055415,0.0076417196269848425,0.0,19790101.0,13.0,rho
0.008423848610345681,0.009890560380960516,0.010441579256989558,0.0,19790101.0,14.0,rho
0.011352052342831825,0.0133974886817914,0.01416893303341075,0.0,19790101.0,15.0,rho
0.015200866305569695,0.018067436638298268,0.01915379294155457,0.0,19790101.0,16.0,rho
0.02027828901146229,0.024325714907273505,0.025868280560195033,0.0,19790101.0,17.0,rho
0.027012840293331845,0.032776258741470526,0.03498649163810146,0.0,19790101.0,18.0,rho
0.03599489345802747,0.044257362651496386,0.04744511228703787,0.0,19790101.0,19.0,rho
0.04800854716993449,0.05985649620926309,0.06444763087170005,0.0,19790101.0,20.0,rho
0.06400617858923316,0.08076893186215775,0.08726680121520643,0.0,19790101.0,21.0,rho
0.08492728138163953,0.10783125111157925,0.11665412227333206,0.0,19790101.0,22.0,rho
0.11126625035267244,0.14080643658345715,0.15204008590938556,0.0,19790101.0,23.0,rho
0.14255678014266926,0.1782295781949334,0.19161131560683534,0.0,19790101.0,24.0,rho
0.17743865592863745,0.21857408662235622,0.2339055962149339,0.0,19790101.0,25.0,rho
0.21470509554052297,0.261524884775542,0.2789704076716608,0.0,19790101.0,26.0,rho
0.25429412138324126,0.30756496171881603,0.32730824418176896,0.0,19790101.0,27.0,rho
0.29698691819550016,0.3567779207550996,0.3786041150514775,0.0,19790101.0,28.0,rho
0.34336491912187417,0.4088048040479352,0.4321567953122755,0.0,19790101.0,29.0,rho
0.39366782195656236,0.4631577054522523,0.487177637124648,0.0,19790101.0,30.0,rho
0.4481611593032068,0.5193216181143272,0.542851400786148,0.0,19790101.0,31.0,rho
0.5071661068726792,0.5767853416981551,0.5983992054977272,0.0,19790101.0,32.0,rho
0.5710212999121715,0.6350615438738145,0.6531353259082701,0.0,19790101.0,33.0,rho
0.6400160512561199,0.6936932361227166,0.7065052243437563,0.0,19790101.0,34.0,rho
0.714288468480449,0.7522430412241679,0.7589551065557856,0.0,19790101.0,35.0,rho
0.7936858189404689,0.8102665243205461,0.8181876847109482,0.0,19790101.0,36.0,rho
0.8549023006645351,0.8672762786543741,0.8867017274257957,0.0,19790101.0,37.0,rho
0.8997778232462118,0.9227078463193383,0.9655831990877205,0.0,19790101.0,38.0,rho
0.94210733273838,0.975900487766771,1.053257669013958,0.0,19790101.0,39.0,rho
0.9817043453872344,1.0261037851238992,1.1403583778894761,0.0,19790101.0,40.0,rho
1.018312286136024,1.0725138214150796,1.222946559964775,0.0,19790101.0,41.0,rho
1.0515866254690076,1.1143309583152265,1.297876515513472,0.0,19790101.0,42.0,rho
1.0810883575344212,1.15081961551308,1.3625148117663164,0.0,19790101.0,43.0,rho
1.1062869382902012,1.181345677387831,1.4151384496172574,0.0,19790101.0,44.0,rho
1.1265677893164616,1.2053712673253874,1.4550260876477819,0.0,19790101.0,45.0,rho
1.1412271301170747,1.2223871774946655,1.4821702123568354,0.0,19790101.0,46.0,rho
1.1493364697509714,1.231662095096695,1.4965005849727226,0.0,19790101.0,47.0,rho
1.6685004864708256e-05,2.0237148499628338e-05,2.157460344449181e-05,1.0,19790101.002777778,1.0,rho
3.8809824054481764e-05,4.678188576625758e-05,4.9777088201988534e-05,1.0,19790101.002777778,2.0,rho
7.810755456009122e-05,9.359559535528981e-05,9.940355467388707e-05,1.0,19790101.002777778,3.0,rho
0.00014510298242989108,0.00017288452468874194,0.0001832846792771151,1.0,19790101.002777778,4.0,rho
0.00025376660924157304,0.00030081051325455977,0.0003183954283342176,1.0,19790101.002777778,5.0,rho
0.0004223628847502531,0.0004984417327413987,0.0005268449509274983,1.0,19790101.002777778,6.0,rho
0.0006742071235938393,0.0007926442907274659,0.0008368208911643247,1.0,19790101.002777778,7.0,rho
0.001038601679629689,0.0012172797833599532,0.001283889130150406,1.0,19790101.002777778,8.0,rho
0.0015519291816612146,0.0018147458478549178,0.001912705730883038,1.0,19790101.002777778,9.0,rho
0.0022594066804187823,0.0026382318910654614,0.0027794782728817235,1.0,19790101.002777778,10.0,rho
0.003217483811162663,0.0037552373366924407,0.00395591688106688,1.0,19790101.002777778,11.0,rho
0.004497639968797848,0.005252860950368412,0.005535120459638193,1.0,19790101.002777778,12.0,rho
0.006192024686061503,0.0072459202708497926,0.007640684336773162,1.0,19790101.002777778,13.0,rho
0.008421869964761556,0.009889243431083942,0.0104405517079342,1.0,19790101.002777778,14.0,rho
0.011349924800077052,0.013396196663879905,0.014168008230398118,1.0,19790101.002777778,15.0,rho
0.015198615085197846,0.018066258041961485,0.019153087324481434,1.0,19790101.002777778,16.0,rho
0.020275932540589025,0.024324754044546884,0.02586793619099127,1.0,19790101.002777778,17.0,rho
0.02701039067417309,0.032775639097966734,0.03498667998999502,1.0,19790101.002777778,18.0,rho
0.03599236386398504,0.044257226814558584,0.04744602840983682,1.0,19790101.002777778,19.0,rho
0.04800597141535728,0.05985698865119173,0.06444945395141809,1.0,19790101.002777778,20.0,rho
0.064003647098612,0.08077014013133164,0.08726958465252527,1.0,19790101.002777778,21.0,rho
0.08492498425989319,0.10783309889585524,0.11665762057716228,1.0,19790101.002777778,22.0,rho
0.11126448293210539,0.14080861502282063,0.15204368993351808,1.0,19790101.002777778,23.0,rho
0.1425558460107632,0.17823166235843266,0.19161432120360206,1.0,19790101.002777778,24.0,rho
0.17743869453286412,0.21857577052488267,0.23390760428009488,1.0,19790101.002777778,25.0,rho
0.2147060102301828,0.26152607308027276,0.2789713916671763,1.0,19790101.002777778,26.0,rho
0.25429571189672845,0.3075656970980437,0.32730834208818865,1.0,19790101.002777778,27.0,rho
0.2969890703322609,0.35677831182034925,0.37860349581384156,1.0,19790101.002777778,28.0,rho
0.3433676370853683,0.40880498535972887,0.43215563830473297,1.0,19790101.002777778,29.0,rho
0.3936711331369818,0.4631578061404632,0.4871761229407646,1.0,19790101.002777778,30.0,rho
0.44816506010994317,0.5193217477211085,0.5428496991272863,1.0,19790101.002777778,31.0,rho
0.5071705635407766,0.5767855854934363,0.5983974647139494,1.0,19790101.002777778,32.0,rho
0.5710262563333437,0.635061961125974,0.6531336663680753,1.0,19790101.002777778,33.0,rho
0.6400214376925876,0.6936938608693906,0.7065037349888045,1.0,19790101.002777778,34.0,rho
0.7142942103822584,0.7522438852846183,0.758990991299878,1.0,19790101.002777778,35.0,rho
0.7936918453645406,0.8102675820076233,0.8182400971577127,1.0,19790101.002777778,36.0,rho
0.8549014802593055,0.8672775323823816,0.8867068863210454,1.0,19790101.002777778,37.0,rho
0.8997772130295435,0.9227092721788678,0.9655899973594744,1.0,19790101.002777778,38.0,rho
0.9421068998160734,0.9759020602011652,1.0532642618088106,1.0,19790101.002777778,39.0,rho
0.9817040526908284,1.0261054800978424,1.1403651269078403,1.0,19790101.002777778,40.0,rho
1.0183120971809148,1.0725156178805686,1.2229534749234898,1.0,19790101.002777778,41.0,rho
1.051586507723434,1.1143328382556426,1.2978836093506099,1.0,19790101.002777778,42.0,rho
1.0810882843663467,1.150821563200309,1.3625220902168367,1.0,19790101.002777778,43.0,rho
1.1062868898562954,1.181347678536516,1.4151459041215975,1.0,19790101.002777778,44.0,rho
1.1265677522547841,1.2053733085446794,1.455033693679117,1.0,19790101.002777778,45.0,rho
1.1412270967068012,1.2223892459955146,1.4821779319459774,1.0,19790101.002777778,46.0,rho
1.1493364366766252,1.2316641781205608,1.4965083690627403,1.0,19790101.002777778,47.0,rho
1.6692231802320643e-05,2.0258263037459305e-05,2.160902286878706e-05,2.0,19790101.005555555,1.0,rho
3.8779326077114626e-05,4.676661694909329e-05,4.980651281906656e-05,2.0,19790101.005555555,2.0,rho
7.80331660716137e-05,9.351201124827928e-05,9.94128625323141e-05,2.0,19790101.005555555,3.0,rho
0.00014508436425124082,0.00017288208935658446,0.00018343945349938532,2.0,19790101.005555555,4.0,rho
0.0002537575586260126,0.0003008541833335874,0.0003186598321741584,2.0,19790101.005555555,5.0,rho
0.00042229729012516903,0.0004984379525360554,0.0005271211350580308,2.0,19790101.005555555,6.0,rho
0.0006740677940429124,0.0007925575927980414,0.000837057344057293,2.0,19790101.005555555,7.0,rho
0.0010383732371397135,0.0012170882693815473,0.0012840120885785928,2.0,19790101.005555555,8.0,rho
0.0015516186884911055,0.001814442124109615,0.0019126857458583487,2.0,19790101.005555555,9.0,rho
0.0022590077934491037,0.0026378282115076313,0.0027792763749752373,2.0,19790101.005555555,10.0,rho
0.0032169955623199626,0.0037547515737696123,0.003955597717116116,2.0,19790101.005555555,11.0,rho
0.004497065781560562,0.005252317745760753,0.005534781665048708,2.0,19790101.005555555,12.0,rho
0.006191390914000088,0.00724536031730408,0.007640381876088785,2.0,19790101.005555555,13.0,rho
0.008421236038334088,0.009888715569852411,0.01044031998971417,2.0,19790101.005555555,14.0,rho
0.01134934489140467,0.013395722476993504,0.014167844878802313,2.0,19790101.005555555,15.0,rho
0.015198132216654557,0.01806583381082933,0.019153022200544375,2.0,19790101.005555555,16.0,rho
0.020275574703061745,0.02432434224536684,0.02586797786821242,2.0,19790101.005555555,17.0,rho
0.02701017792784364,0.032775156015208286,0.0349868292005519,2.0,19790101.005555555,18.0,rho
0.03599228733715894,0.04425650418974573,0.04744620084976484,2.0,19790101.005555555,19.0,rho
0.04800595147422123,0.05985575045213252,0.06444946203323865,2.0,19790101.005555555,20.0,rho
0.06400351425816272,0.08076806391128043,0.08726922607064609,2.0,19790101.005555555,21.0,rho
