min,mean,max,ntime,time,height,name
51739.70029175931,98277.10788178367,104012.26378761114,0.0,19790101.0,47.0,pfull
0.4528953186592125,0.708603002834119,1.1846787993599066,1.0,19790101.002777778,1.0,pfull
1.1698450771783717,1.8689798581156265,3.37033238347789,1.0,19790101.002777778,2.0,pfull
2.4751642090861865,4.0809715552358625,7.321253155001785,1.0,19790101.002777778,3.0,pfull
4.80681374475308,7.982313280673483,13.847788166969005,1.0,19790101.002777778,4.0,pfull
8.52384139896708,14.414306319899245,23.94885184013332,1.0,19790101.002777778,5.0,pfull
14.168026910735126,24.46878667578782,38.86205208525009,1.0,19790101.002777778,6.0,pfull
22.50448274724057,39.53218892736424,59.959875551767944,1.0,19790101.002777778,7.0,pfull
34.66951342189971,61.39219562941939,88.90874379232869,1.0,19790101.002777778,8.0,pfull
52.45347070265947,92.42581244032002,128.28021425547482,1.0,19790101.002777778,9.0,pfull
78.15698461608956,135.9063721724736,181.71664754538668,1.0,19790101.002777778,10.0,pfull
115.66368394433398,196.4796053528486,254.82973191220842,1.0,19790101.002777778,11.0,pfull
170.9091203362145,280.8726399292703,355.1428943836823,1.0,19790101.002777778,12.0,pfull
251.23622346998516,398.3848532575122,492.1273914188638,1.0,19790101.002777778,13.0,pfull
366.68541843587116,561.1774909303379,677.7422180304535,1.0,19790101.002777778,14.0,pfull
528.8493545332741,784.3532120583578,924.801108135099,1.0,19790101.002777778,15.0,pfull
754.3101896827685,1086.2075536346536,1251.3323866555402,1.0,19790101.002777778,16.0,pfull
1064.449088921454,1488.931272552788,1678.1446952874003,1.0,19790101.002777778,17.0,pfull
1488.924895706144,2019.9753675478041,2230.9461673276955,1.0,19790101.002777778,18.0,pfull
2059.2324328290306,2713.2711354991065,2932.9554946241815,1.0,19790101.002777778,19.0,pfull
2811.3986146302173,3608.7959105894456,3823.3012750750404,1.0,19790101.002777778,20.0,pfull
3783.184764458267,4754.74672873748,4970.583995773481,1.0,19790101.002777778,21.0,pfull
4997.283507989781,6211.847830238434,6474.69543388281,1.0,19790101.002777778,22.0,pfull
6492.390613627221,8047.4428059777565,8445.512562906884,1.0,19790101.002777778,23.0,pfull
8305.513699700772,10297.66348351382,11036.945126372695,1.0,19790101.002777778,24.0,pfull
10463.028040306375,12957.91644928556,14049.023104146407,1.0,19790101.002777778,25.0,pfull
12959.99787968376,16022.599946081935,17430.04371594927,1.0,19790101.002777778,26.0,pfull
15829.013930819778,19487.213864216745,21149.771767664002,1.0,19790101.002777778,27.0,pfull
19089.807547684974,23335.26637240803,25178.28683014133,1.0,19790101.002777778,28.0,pfull
22754.667552345076,27532.4820060333,29488.978223943737,1.0,19790101.002777778,29.0,pfull
26839.3624337037,32032.32712349026,34047.40239366961,1.0,19790101.002777778,30.0,pfull
31320.14222647876,36779.12866689997,38801.57617020748,1.0,19790101.002777778,31.0,pfull
34095.97742929534,41711.10059779405,43805.309943939275,1.0,19790101.002777778,32.0,pfull
35636.645315882284,46766.53497493813,48994.46371660499,1.0,19790101.002777778,33.0,pfull
37196.93092405811,51885.08546462421,54276.62453095384,1.0,19790101.002777778,34.0,pfull
38774.06575136677,57007.74790201951,59575.09609036643,1.0,19790101.002777778,35.0,pfull
40362.45944627804,62075.46919595819,64816.08972052883,1.0,19790101.002777778,36.0,pfull
41953.400588402095,67029.1226236143,69935.36909033,1.0,19790101.002777778,37.0,pfull
43539.10982655018,71812.04684297236,74913.74544394604,1.0,19790101.002777778,38.0,pfull
45097.200725046234,76369.3090902073,79682.77242715412,1.0,19790101.002777778,39.0,pfull
46556.38824615727,80645.9814295969,84165.67994820118,1.0,19790101.002777778,40.0,pfull
47852.513358193355,84588.89013852036,88358.37719592942,1.0,19790101.002777778,41.0,pfull
48967.09713940611,88145.2975529479,92183.65886879894,1.0,19790101.002777778,42.0,pfull
49888.52811699543,91261.52644635206,95616.86698870416,1.0,19790101.002777778,43.0,pfull
50611.93490133235,93885.92332229878,98640.02383063103,1.0,19790101.002777778,44.0,pfull
51138.99113347967,95968.81478853521,101173.87111733238,1.0,19790101.002777778,45.0,pfull
51495.60611612992,97453.72298780203,103003.69156040982,1.0,19790101.002777778,46.0,pfull
51773.89868352341,98274.12604299298,104023.02226528082,1.0,19790101.002777778,47.0,pfull
0.45370717471132715,0.7086166377023627,1.186629083691204,2.0,19790101.005555555,1.0,pfull
1.1710815306699502,1.8688798875470773,3.3689791845571264,2.0,19790101.005555555,2.0,pfull
2.48193331545658,4.081054164438723,7.319440201180432,2.0,19790101.005555555,3.0,pfull
4.816728222570991,7.982457974687486,13.847248082603267,2.0,19790101.005555555,4.0,pfull
8.518437421762133,14.413979929771262,23.951306852447637,2.0,19790101.005555555,5.0,pfull
14.16227478601772,24.468083351038242,38.84339601588636,2.0,19790101.005555555,6.0,pfull
22.493877420295213,39.531398962841195,59.92742559332732,2.0,19790101.005555555,7.0,pfull
34.62116444565679,61.391562605091586,88.95556748407458,2.0,19790101.005555555,8.0,pfull
52.38068748433944,92.42571961097926,128.27025119977262,2.0,19790101.005555555,9.0,pfull
78.15117588307575,135.90727071818796,181.8120161089807,2.0,19790101.005555555,10.0,pfull
115.65108363647889,196.4818174322117,254.93850883388924,2.0,19790101.005555555,11.0,pfull
170.87182049955192,280.8759221289597,355.32375565673334,2.0,19790101.005555555,12.0,pfull
250.61591803605245,398.3880083587418,492.37822777541874,2.0,19790101.005555555,13.0,pfull
366.4066457625309,561.1788289069888,678.2114966015183,2.0,19790101.005555555,14.0,pfull
528.8697892275922,784.3518811580773,925.587370021385,2.0,19790101.005555555,15.0,pfull
753.553415296382,1086.2033960676465,1252.2776010057569,2.0,19790101.005555555,16.0,pfull
1064.276123811292,1488.9238218837158,1679.85695087947,2.0,19790101.005555555,17.0,pfull
1489.674374319946,2019.9636345443985,2233.0791120873487,2.0,19790101.005555555,18.0,pfull
2059.552879705229,2713.2540669233977,2934.830807098199,2.0,19790101.005555555,19.0,pfull
2811.9563706190092,3608.772379480701,3824.3862344771883,2.0,19790101.005555555,20.0,pfull
3783.230073626933,4754.7154259087565,4972.19460638063,2.0,19790101.005555555,21.0,pfull
4995.965659653079,6211.806487664747,6476.393970325176,2.0,19790101.005555555,22.0,pfull
6492.535893087914,8047.390536702272,8452.143933067411,2.0,19790101.005555555,23.0,pfull
8304.020906567825,10297.596066384021,11065.534638746825,2.0,19790101.005555555,24.0,pfull
10457.215802480643,12957.82336086107,14082.85138253733,2.0,19790101.005555555,25.0,pfull
12956.71148483962,16022.479424332694,17469.052396162737,2.0,19790101.005555555,26.0,pfull
15825.169004267746,19487.068857428516,21193.77920229882,2.0,19790101.005555555,27.0,pfull
19085.336163578042,23335.104664332255,25227.159340374837,2.0,19790101.005555555,28.0,pfull
22749.376413127826,27532.313286128407,29542.825633988403,2.0,19790101.005555555,29.0,pfull
26833.493740861333,32032.157928418543,34106.07778123794,2.0,19790101.005555555,30.0,pfull
31331.277875057185,36778.9677833224,38867.40169962879,2.0,19790101.005555555,31.0,pfull
34086.84489716006,41710.95639414967,43809.631645258094,2.0,19790101.005555555,32.0,pfull
35627.073133471,46766.412745747286,48997.125710856315,2.0,19790101.005555555,33.0,pfull
37187.19876463472,51884.98741161205,54279.18608740105,2.0,19790101.005555555,34.0,pfull
38763.08728107703,57007.66597133786,59577.607245145926,2.0,19790101.005555555,35.0,pfull
40349.16702372886,62075.39379516985,64818.638480084475,2.0,19790101.005555555,36.0,pfull
41938.60226653243,67029.05498270008,69939.23062154643,2.0,19790101.005555555,37.0,pfull
43523.39389332706,71811.98059204782,74923.01077553163,2.0,19790101.005555555,38.0,pfull
45080.65770710036,76369.22715364906,79692.53123442226,2.0,19790101.005555555,39.0,pfull
46539.13118280298,80645.87267961449,84173.6845924862,2.0,19790101.005555555,40.0,pfull
47834.65097420359,84588.75028585547,88370.82473455646,2.0,19790101.005555555,41.0,pfull
48948.71756920171,88145.13696398718,92193.25312971488,2.0,19790101.005555555,42.0,pfull
49869.68459525189,91261.3729247401,95617.71643675264,2.0,19790101.005555555,43.0,pfull
50592.68048162396,93885.79998760691,98643.22071866239,2.0,19790101.005555555,44.0,pfull
51119.42790976497,95968.73406167197,101176.9064304663,2.0,19790101.005555555,45.0,pfull
51473.059330984215,97453.59156824413,103006.60280572828,2.0,19790101.005555555,46.0,pfull
51750.95177084566,98273.85275244423,104024.18833499512,2.0,19790101.005555555,47.0,pfull
0.4526129798734405,0.7086634332688719,1.1855129250699215,3.0,19790101.008333333,1.0,pfull
1.1718833866077534,1.868972126770131,3.365124013860242,3.0,19790101.008333333,2.0,pfull
2.48677349077614,4.081330618785104,7.306663979699713,3.0,19790101.008333333,3.0,pfull
4.829037997449926,7.9829463514937755,13.825016503310525,3.0,19790101.008333333,4.0,pfull
8.501807826991621,14.414785615883414,23.925435736578244,3.0,19790101.008333333,5.0,pfull
14.13421460254943,24.46908524052348,38.80328628918992,3.0,19790101.008333333,6.0,pfull
22.478097722063353,39.53259409537222,59.91840781778973,3.0,19790101.008333333,7.0,pfull
34.60855710672282,61.393074567056146,88.95965861083543,3.0,19790101.008333333,8.0,pfull
52.36070557411153,92.42804593835186,128.3145432873679,3.0,19790101.008333333,9.0,pfull
78.13272487261699,135.91138829758174,181.92166149954852,3.0,19790101.008333333,10.0,pfull
115.67712520308129,196.48888059988593,254.8390544420674,3.0,19790101.008333333,11.0,pfull
170.75883176279908,280.88710987652496,354.9949711589394,3.0,19790101.008333333,12.0,pfull
250.2210515667771,398.4042587793839,492.1915907841442,3.0,19790101.008333333,13.0,pfull
365.7076638158594,561.2014211963273,678.1173042916158,3.0,19790101.008333333,14.0,pfull
528.2622188502962,784.3838532904381,925.6638340243665,3.0,19790101.008333333,15.0,pfull
752.972675591845,1086.2495547968815,1252.6024804829465,3.0,19790101.008333333,16.0,pfull
1063.4727920680175,1488.9899535541438,1680.3688504369065,3.0,19790101.008333333,17.0,pfull
1488.8010862299984,2020.0565729168661,2231.5210067286916,3.0,19790101.008333333,18.0,pfull
2060.1026184757993,2713.382525914201,2932.751698947927,3.0,19790101.008333333,19.0,pfull
2811.722656714302,3608.9470871087456,3822.7208113325637,3.0,19790101.008333333,20.0,pfull
3782.9469208622672,4754.9490140914095,4971.251767223888,3.0,19790101.008333333,21.0,pfull
4996.076901118592,6212.113326626067,6477.923673535173,3.0,19790101.008333333,22.0,pfull
6492.069082288974,8047.7896569488075,8474.061553699283,3.0,19790101.008333333,23.0,pfull
8303.262953809874,10298.105088148764,11054.941551507403,3.0,19790101.008333333,24.0,pfull
10457.420146033279,12958.454213017167,14070.045501760018,3.0,19790101.008333333,25.0,pfull
12957.1931940365,16023.252877189396,17453.62289492278,3.0,19790101.008333333,26.0,pfull
15825.714292135657,19488.009519565716,21175.2511835456,3.0,19790101.008333333,27.0,pfull
19085.926730087132,23336.239466520103,25205.266764681957,3.0,19790101.008333333,28.0,pfull
22748.002645068907,27533.669565133365,29518.259435689033,3.0,19790101.008333333,29.0,pfull
26830.47003189979,32033.75636641145,34079.877129900175,3.0,19790101.008333333,30.0,pfull
31336.490805020312,36780.82268711183,38838.13687451053,3.0,19790101.008333333,31.0,pfull
34450.46443459096,41713.076340660584,43810.94490834563,3.0,19790101.008333333,32.0,pfull
36006.871093218055,46768.8000961122,48995.85386417479,3.0,19790101.008333333,33.0,pfull
37583.16703208222,51887.6405894347,54277.37875012764,3.0,19790101.008333333,34.0,pfull
39175.556620895375,57010.57081881134,59575.708713221306,3.0,19790101.008333333,35.0,pfull
40777.384745822055,62078.531495794,64816.20207298375,3.0,19790101.008333333,36.0,pfull
42381.636994726236,67032.41549316654,69938.06115179573,3.0,19790101.008333333,37.0,pfull
43982.08649794853,71815.54841849812,74921.78220012196,3.0,19790101.008333333,38.0,pfull
45555.410410203935,76372.97885404908,79691.32549023762,3.0,19790101.008333333,39.0,pfull
47028.99162051857,80649.78478752369,84174.12773798656,3.0,19790101.008333333,40.0,pfull
48337.980040568116,84592.80397028233,88375.37746930272,3.0,19790101.008333333,41.0,pfull
49463.609990819175,88149.327650513,92197.29855123485,3.0,19790101.008333333,42.0,pfull
50394.12767050875,91265.70843803539,95619.3269335244,3.0,19790101.008333333,43.0,pfull
51124.617267438625,93890.2801737735,98635.08355644187,3.0,19790101.008333333,44.0,pfull
51654.53153725136,95973.31130491578,101168.43868280244,3.0,19790101.008333333,45.0,pfull
52009.79089519017,97458.12807277427,102997.93708833335,3.0,19790101.008333333,46.0,pfull
52291.03063122757,98278.29762497338,104014.1203832503,3.0,19790101.008333333,47.0,pfull
0.452108976526115,0.7087046035994617,1.1909956978612721,4.0,19790101.01111111,1.0,pfull
1.1749849268649908,1.8690551590873414,3.3740087651651636,4.0,19790101.01111111,2.0,pfull
2.4891634156492635,4.081491855960978,7.303385267341977,4.0,19790101.01111111,3.0,pfull
4.825356534805457,7.983228129303839,13.812452120337374,4.0,19790101.01111111,4.0,pfull
8.479813110569307,14.415372242933312,23.907134855614164,4.0,19790101.01111111,5.0,pfull
14.098139124428574,24.47009693480773,38.78346483013513,4.0,19790101.01111111,6.0,pfull
22.444925832027035,39.53404698928888,59.892147167475656,4.0,19790101.01111111,7.0,pfull
34.63254647197459,61.395016143917736,88.93096422748935,4.0,19790101.01111111,8.0,pfull
52.439324088080554,92.43084039088544,128.31707842531657,4.0,19790101.01111111,9.0,pfull
78.25644729327594,135.9158055545417,181.9582453080377,4.0,19790101.01111111,10.0,pfull
115.79012791516718,196.49569340281863,254.94643780118653,4.0,19790101.01111111,11.0,pfull
170.85343532794954,280.89690990925135,354.9595353706071,4.0,19790101.01111111,12.0,pfull
250.30663210515775,398.41719457728794,491.75509167512246,4.0,19790101.01111111,13.0,pfull
365.64575350844785,561.2177692722835,677.3753018386845,4.0,19790101.01111111,14.0,pfull
527.9369761185937,784.4053290108824,924.8842375803023,4.0,19790101.01111111,15.0,pfull
753.0558997884668,1086.2792797749166,1252.4464382262508,4.0,19790101.01111111,16.0,pfull
1063.562185456512,1489.0315912570563,1681.3185066385213,4.0,19790101.01111111,17.0,pfull
1488.8372170723044,2020.1142059386125,2229.7031007064293,4.0,19790101.01111111,18.0,pfull
2060.617521582856,2713.4613913329235,2930.513987416551,4.0,19790101.01111111,19.0,pfull
2812.537688088611,3609.0537805759022,3822.7528004347855,4.0,19790101.01111111,20.0,pfull
3784.0406283820284,4755.0912813480445,4978.180658977425,4.0,19790101.01111111,21.0,pfull
4997.523835969471,6212.299257192384,6480.2186425702785,4.0,19790101.01111111,22.0,pfull
6491.742045342719,8048.030819807555,8442.52646706123,4.0,19790101.01111111,23.0,pfull
8303.099646386683,10298.412032863911,11034.664444928874,4.0,19790101.01111111,24.0,pfull
10460.275459872659,12958.831735299103,14047.66628459968,4.0,19790101.01111111,25.0,pfull
12961.605656304702,16023.714584293888,17429.108157364182,4.0,19790101.01111111,26.0,pfull
15828.43651350772,19488.57429690981,21148.31349883738,4.0,19790101.01111111,27.0,pfull
19084.923632572438,23336.930163483972,25175.44346460644,4.0,19790101.01111111,28.0,pfull
22746.703573284634,27534.511422887514,29485.297519511267,4.0,19790101.01111111,29.0,pfull
26827.064736185235,32034.774793735596,34043.47381744669,4.0,19790101.01111111,30.0,pfull
31332.688932123285,36782.045133591484,38798.21005684772,4.0,19790101.01111111,31.0,pfull
34203.50594682367,41714.52672578447,43810.4681322986,4.0,19790101.01111111,32.0,pfull
35748.371589841205,46770.49591573163,48996.469264144944,4.0,19790101.01111111,33.0,pfull
37312.782686933635,51889.59223184624,54280.59749672782,4.0,19790101.01111111,34.0,pfull
38893.14387896891,57012.77411491839,59580.790233128435,4.0,19790101.01111111,35.0,pfull
40482.848025338295,62080.97641547942,64820.015352805276,4.0,19790101.01111111,36.0,pfull
42074.25452067329,67035.09655776861,69933.75946086946,4.0,19790101.01111111,37.0,pfull
43661.37462832874,71818.45721009884,74911.87733817253,4.0,19790101.01111111,38.0,pfull
45221.98437049215,76376.09768713874,79681.04613063943,4.0,19790101.01111111,39.0,pfull
46684.15932634363,80653.0929310303,84167.30200879027,4.0,19790101.01111111,40.0,pfull
47983.249086413576,84596.28670321425,88370.01510292629,4.0,19790101.01111111,41.0,pfull
49100.393119711676,88152.9777077624,92191.75598638048,4.0,19790101.01111111,42.0,pfull
50023.76542389575,91269.52458418548,95614.88440875619,4.0,19790101.01111111,43.0,pfull
50747.01312648899,93894.23333852769,98620.53815870665,4.0,19790101.01111111,44.0,pfull
51271.413262651615,95977.32556047775,101153.4486790194,4.0,19790101.01111111,45.0,pfull
51624.274769325064,97462.09753070559,102982.65811402079,4.0,19790101.01111111,46.0,pfull
51903.74314318356,98282.25829542095,103997.52708099592,4.0,19790101.01111111,47.0,pfull
51884.579019554745,98512.52534582285,104302.02736505667,0.0,19790101.0,-1.0,ps
51910.852761426664,98509.39568505618,104311.0286548195,1.0,19790101.002777778,-1.0,ps
51890.395747235016,98509.05660167642,104310.47995669827,2.0,19790101.005555555,-1.0,ps
52432.131432916416,98513.47873963366,104299.05220881717,3.0,19790101.008333333,-1.0,ps
52043.95413813275,98517.48342901145,104281.22714281744,4.0,19790101.01111111,-1.0,ps
8.128442668638273e-06,1.336070337724566e-05,2.5150001368584738e-05,0.0,19790101.0,1.0,rho
1.920303197574617e-05,3.3073635881727685e-05,6.13495507987655e-05,0.0,19790101.0,2.0,rho
3.978674180359429e-05,6.750533284508507e-05,0.0001163741128791681,0.0,19790101.0,3.0,rho
7.190270501452895e-05,0.0001245481138032618,0.00020187725939450045,0.0,19790101.0,4.0,rho
0.00012068621772972615,0.00021431650619973234,0.00032737485448922814,0.0,19790101.0,5.0,rho
0.00019281253454643394,0.0003489248602556442,0.0005048872983790894,0.0,19790101.0,6.0,rho
0.00029986430179464765,0.0005452489524362168,0.0007449668495114609,0.0,19790101.0,7.0,rho
0.0004636197553208568,0.000826320666193948,0.0010693416071961683,0.0,19790101.0,8.0,rho
0.0007100672325100826,0.0012287640718213928,0.001534210802357639,0.0,19790101.0,9.0,rho
0.0010864348058267778,0.0018060138036459991,0.0022092979425818097,0.0,19790101.0,10.0,rho
0.0016646012567845274,0.0026468309753328255,0.003190523378800335,0.0,19790101.0,11.0,rho
0.00255861594997349,0.003881185808561132,0.00459547041640667,0.0,19790101.0,12.0,rho
0.0038687715091858875,0.005671156621454241,0.006598972314162447,0.0,19790101.0,13.0,rho
0.00563094457793898,0.008222029787550312,0.009283300100872202,0.0,19790101.0,14.0,rho
0.00827190670402893,0.011758214716748126,0.012976470622226826,0.0,19790101.0,15.0,rho
0.01181268042419187,0.016590155191196068,0.017896934220577268,0.0,19790101.0,16.0,rho
0.01698131295729651,0.02308719194976075,0.02450359155491331,0.0,19790101.0,17.0,rho
0.024195105759503205,0.03183224322708526,0.033347924309112424,0.0,19790101.0,18.0,rho
0.03348661637281626,0.043444059453835324,0.045538632091277294,0.0,19790101.0,19.0,rho
0.046180224389377814,0.058681528018556195,0.06191358983122135,0.0,19790101.0,20.0,rho
0.062491806649329754,0.07868214881975213,0.08464597371524457,0.0,19790101.0,21.0,rho
0.08294197802911821,0.10506590780568914,0.11760694550577129,0.0,19790101.0,22.0,rho
0.10859973464573443,0.13846543581419554,0.16202987521669243,0.0,19790101.0,23.0,rho
0.1381770632815754,0.17545685583021758,0.20086976416001398,0.0,19790101.0,24.0,rho
0.1718326277370668,0.215526043269265,0.24179997607783002,0.0,19790101.0,25.0,rho
0.21148673580585917,0.25989839018134797,0.28503838596530434,0.0,19790101.0,26.0,rho
0.2558667476561613,0.3085539085938365,0.33360611232824955,0.0,19790101.0,27.0,rho
0.30628392355658884,0.3603835261688092,0.3841191561629713,0.0,19790101.0,28.0,rho
0.3604412196087116,0.4143267867631161,0.4377245573555305,0.0,19790101.0,29.0,rho
0.42020357116745594,0.4699030373409293,0.49282993783960605,0.0,19790101.0,30.0,rho
0.48675052565679555,0.5260922854083547,0.5494137709691354,0.0,19790101.0,31.0,rho
0.5150052042434855,0.5825613633799408,0.6150236647810543,0.0,19790101.0,32.0,rho
0.5347403856420753,0.6392227261529553,0.6825664906705389,0.0,19790101.0,33.0,rho
0.5520484604102395,0.6957672699380988,0.7502003115779603,0.0,19790101.0,34.0,rho
0.5694077021612227,0.7520137302641471,0.8202051935770346,0.0,19790101.0,35.0,rho
0.5868614682531217,0.8071197754943107,0.8863068944589613,0.0,19790101.0,36.0,rho
0.6045634764806375,0.8605647121330969,0.9500417131467177,0.0,19790101.0,37.0,rho
0.6226581165691105,0.9121965173854363,1.013879026149635,0.0,19790101.0,38.0,rho
0.6406734350973957,0.9614516598627396,1.0774628858840054,0.0,19790101.0,39.0,rho
0.6574348813875037,1.0079120907923353,1.1404930048936144,0.0,19790101.0,40.0,rho
0.6721795210118323,1.0514249282598553,1.2019256893008716,0.0,19790101.0,41.0,rho
0.6848118767221278,1.0902495318815062,1.265047446165147,0.0,19790101.0,42.0,rho
0.6953745942203983,1.123485456603896,1.3191590702892184,0.0,19790101.0,43.0,rho
0.7047904564425067,1.1506703082632495,1.38276486975652,0.0,19790101.0,44.0,rho
0.7132017944534318,1.1717660404795927,1.422974494573077,0.0,19790101.0,45.0,rho
0.7202219777301642,1.1867817751132284,1.4790007715507039,0.0,19790101.0,46.0,rho
0.7281022954331738,1.1958791363568655,1.5417041595756469,0.0,19790101.0,47.0,rho
8.118362721619727e-06,1.3381193261169567e-05,2.521958026781802e-05,1.0,19790101.002777778,1.0,rho
1.9217504363274726e-05,3.312094871154767e-05,6.145867713043531e-05,1.0,19790101.002777778,2.0,rho
3.970573896611152e-05,6.752668044697184e-05,0.00011647079103041923,1.0,19790101.002777778,3.0,rho
7.183049771813256e-05,0.00012448130084841293,0.00020187592045244415,1.0,19790101.002777778,4.0,rho
0.00012057149052744202,0.00021416914352993956,0.0003271588656705259,1.0,19790101.002777778,5.0,rho
0.00019254476616106634,0.00034870597904461214,0.0005043193446749365,1.0,19790101.002777778,6.0,rho
0.0002994306753470093,0.0005449547288701826,0.0007445451268293245,1.0,19790101.002777778,7.0,rho
0.0004632454993623531,0.0008259650734413728,0.0010682201926517487,1.0,19790101.002777778,8.0,rho
0.0007103890041683177,0.001228333515131779,0.0015332328162765755,1.0,19790101.002777778,9.0,rho
0.0010868340391699885,0.0018055176560207089,0.0022053584370847986,1.0,19790101.002777778,10.0,rho
0.0016671092386567029,0.0026462612185594076,0.0031913649144090406,1.0,19790101.002777778,11.0,rho
0.002558724620372637,0.003880553151313678,0.004593361911485382,1.0,19790101.002777778,12.0,rho
0.003868421049963262,0.0056704782538737385,0.006599447944988351,1.0,19790101.002777778,13.0,rho
0.00563442661723152,0.00822140135104024,0.009284754752293215,1.0,19790101.002777778,14.0,rho
0.00827534586027596,0.011757781571281272,0.01296829179644766,1.0,19790101.002777778,15.0,rho
0.011809252671725477,0.016590044048931406,0.01790021944029677,1.0,19790101.002777778,16.0,rho
0.01700355521415776,0.023087519564810702,0.024492909744750054,1.0,19790101.002777778,17.0,rho
0.024190079900728943,0.03183317912934427,0.03335287324694555,1.0,19790101.002777778,18.0,rho
0.033468525369562345,0.0434458565925665,0.045575673667909815,1.0,19790101.002777778,19.0,rho
0.04616611951552607,0.058684284929944784,0.061922046646543404,1.0,19790101.002777778,20.0,rho
0.062477219441544725,0.07868620006007057,0.08465231344862514,1.0,19790101.002777778,21.0,rho
0.08298172567608617,0.10507105880945296,0.11758809584663754,1.0,19790101.002777778,22.0,rho
0.10864102897230346,0.13847134821879858,0.16197529158367588,1.0,19790101.002777778,23.0,rho
0.1381383396943491,0.1754611960840737,0.2010255202109483,1.0,19790101.002777778,24.0,rho
0.171920376482356,0.21552895897405117,0.241589450122275,1.0,19790101.002777778,25.0,rho
0.21079871866071923,0.2599001207587507,0.2850248929242877,1.0,19790101.002777778,26.0,rho
0.25576337683164224,0.308554067940882,0.3335699807876684,1.0,19790101.002777778,27.0,rho
0.3061888739420524,0.3603825119609638,0.38404133482785624,1.0,19790101.002777778,28.0,rho
0.3601407482339331,0.4143246137648914,0.4376396477550379,1.0,19790101.002777778,29.0,rho
0.41982561091619086,0.46990027010778884,0.4930203473413136,1.0,19790101.002777778,30.0,rho
0.4877967900352643,0.5260894102524041,0.549581916868515,1.0,19790101.002777778,31.0,rho
0.5152662035516795,0.5825583144793012,0.6150481566883637,1.0,19790101.002777778,32.0,rho
0.5349173310254471,0.6392197226592596,0.6824353150623726,1.0,19790101.002777778,33.0,rho
0.5522360488195781,0.6957641017453173,0.7500858300475363,1.0,19790101.002777778,34.0,rho
0.5696230487929835,0.7520098922280003,0.8201816645046918,1.0,19790101.002777778,35.0,rho
0.5871035144724099,0.8071148981314199,0.8862859382222246,1.0,19790101.002777778,36.0,rho
0.6048195438076842,0.8605597241944156,0.9499518766798903,1.0,19790101.002777778,37.0,rho
0.6229241772713909,0.9121912048269142,1.013460032642542,1.0,19790101.002777778,38.0,rho
0.6409574861730858,0.961445224064299,1.0770072012283718,1.0,19790101.002777778,39.0,rho
0.6577370360791502,1.0079048605019758,1.1398453037104528,1.0,19790101.002777778,40.0,rho
0.6724895191937458,1.0514199343696184,1.2012249187488533,1.0,19790101.002777778,41.0,rho
0.6849808162368527,1.0902494743657631,1.2644968152946219,1.0,19790101.002777778,42.0,rho
0.6955383183775837,1.1234905761420029,1.319229978378341,1.0,19790101.002777778,43.0,rho
0.7049352671957689,1.1506783333017376,1.3823408032419295,1.0,19790101.002777778,44.0,rho
0.7133345399433381,1.1717751678168615,1.4228274654634994,1.0,19790101.002777778,45.0,rho
0.7204426407078943,1.1867915681845533,1.4787723796904102,1.0,19790101.002777778,46.0,rho
0.7282909591344977,1.195887429431675,1.5416420031371734,1.0,19790101.002777778,47.0,rho
8.11718672809376e-06,1.3392307882163259e-05,2.527423029301809e-05,2.0,19790101.005555555,1.0,rho
1.9309180976674237e-05,3.3115189648978735e-05,6.137715125618978e-05,2.0,19790101.005555555,2.0,rho
3.983348748223803e-05,6.750688035398464e-05,0.00011638771117664144,2.0,19790101.005555555,3.0,rho
7.185221120202476e-05,0.00012451018377345572,0.0002019445529380745,2.0,19790101.005555555,4.0,rho
0.0001205162189127127,0.00021420454751799406,0.0003271141374419442,2.0,19790101.005555555,5.0,rho
0.00019227482932630442,0.0003487121195753626,0.0005041635569111245,2.0,19790101.005555555,6.0,rho
0.00029900933569659404,0.0005449321928275274,0.0007447422560978032,2.0,19790101.005555555,7.0,rho
0.0004629240452768848,0.0008259053394010412,0.001067537652626838,2.0,19790101.005555555,8.0,rho
0.0007086654354099837,0.0012282869205522578,0.0015340347734294276,2.0,19790101.005555555,9.0,rho
0.0010843446468467171,0.001805466261572164,0.002203795686342213,2.0,19790101.005555555,10.0,rho
0.001661560566219713,0.0026462027029506537,0.00319155531835674,2.0,19790101.005555555,11.0,rho
0.002558905671162843,0.0038804788617931353,0.004593583260810139,2.0,19790101.005555555,12.0,rho
0.00386749640119979,0.0056703591940196465,0.00660098105463277,2.0,19790101.005555555,13.0,rho
0.005641633163511708,0.008221265199535397,0.009288944309754148,2.0,19790101.005555555,14.0,rho
0.008283585977891169,0.011757687275123904,0.012965929093801601,2.0,19790101.005555555,15.0,rho
0.011807441402289925,0.016589995586948174,0.01791542675065188,2.0,19790101.005555555,16.0,rho
0.01701284503940844,0.023087511229615547,0.024492610172705005,2.0,19790101.005555555,17.0,rho
0.024183904711394092,0.03183319058703188,0.03335787470820348,2.0,19790101.005555555,18.0,rho
0.033461534092795585,0.04344593631154272,0.045589642102847605,2.0,19790101.005555555,19.0,rho
0.04616349563002216,0.058684350616965655,0.061931176598543705,2.0,19790101.005555555,20.0,rho
0.06248081927095777,0.0786863136630411,0.08464414619244616,2.0,19790101.005555555,21.0,rho
0.0830072621623802,0.10507094858571545,0.11758876935748955,2.0,19790101.005555555,22.0,rho
